Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM
table,off,on,on,0.037274,0.273275,0.507873,0.175562,0.223513,29.866856,qwen/qwen3.5-27b
table,off,on,on,0.046978,0.274608,0.5474,0.175399,0.230524,31.061976,qwen/qwen3.5-27b
table,off,on,on,0.052168,0.276102,0.518078,0.173791,0.198466,31.820405,qwen/qwen3.5-27b
plot+table,off,on,on,0.051978,0.290129,0.580065,0.203499,0.253354,26.682389,qwen/qwen3.5-27b
plot+table,off,on,on,0.061864,0.284858,0.577633,0.198385,0.249039,34.605079,qwen/qwen3.5-27b
plot+table,off,on,on,0.061593,0.280973,0.569049,0.200278,0.228661,34.817951,qwen/qwen3.5-27b
plot,on,on,on,0.053584,0.290918,0.605673,0.191349,0.26669,31.819134,qwen/qwen3.5-27b
plot,on,on,on,0.058843,0.269357,0.603571,0.199196,0.266518,39.484296,qwen/qwen3.5-27b
plot,on,on,on,0.069487,0.268319,0.597724,0.203377,0.242936,39.340974,qwen/qwen3.5-27b
table,on,on,on,0.033953,0.276758,0.498353,0.14783,0.209079,28.377852,qwen/qwen3.5-27b
table,on,on,on,0.045548,0.25741,0.546379,0.181522,0.239626,36.547134,qwen/qwen3.5-27b
table,on,on,on,0.050883,0.260395,0.519422,0.157519,0.199268,32.765553,qwen/qwen3.5-27b
plot+table,on,on,on,0.045033,0.294986,0.571614,0.170957,0.243729,31.883015,qwen/qwen3.5-27b
plot+table,on,on,on,0.055593,0.264638,0.572637,0.19378,0.249524,39.10074,qwen/qwen3.5-27b
plot+table,on,on,on,0.06503,0.262324,0.56089,0.180604,0.222428,36.860604,qwen/qwen3.5-27b
plot,off,off,off,0.054925,0.257801,0.629236,0.239117,0.293964,38.144518,qwen/qwen3.5-27b
plot,off,off,off,0.071727,0.262658,0.627248,0.223122,0.284173,46.552651,qwen/qwen3.5-27b
plot,off,off,off,0.074753,0.262802,0.629227,0.242772,0.264808,47.077174,qwen/qwen3.5-27b
table,off,off,off,0.04161,0.254128,0.503641,0.167395,0.222042,35.208799,qwen/qwen3.5-27b
table,off,off,off,0.048858,0.268064,0.555039,0.178751,0.234884,39.786206,qwen/qwen3.5-27b
table,off,off,off,0.064171,0.274847,0.556225,0.173299,0.217668,40.195063,qwen/qwen3.5-27b
plot+table,off,off,off,0.047235,0.245953,0.568008,0.201846,0.261825,42.909995,qwen/qwen3.5-27b
plot+table,off,off,off,0.066696,0.24642,0.564436,0.193621,0.254603,47.890909,qwen/qwen3.5-27b
plot+table,off,off,off,0.065075,0.249277,0.588726,0.19857,0.240969,50.16453,qwen/qwen3.5-27b
plot,on,off,off,0.051901,0.249169,0.609306,0.191011,0.280786,43.609187,qwen/qwen3.5-27b
plot,on,off,off,0.05281,0.231166,0.590591,0.207812,0.286286,53.528069,qwen/qwen3.5-27b
plot,on,off,off,0.066559,0.247354,0.620421,0.230319,0.273575,47.601129,qwen/qwen3.5-27b
table,on,off,off,0.030341,0.25903,0.48507,0.134993,0.204625,35.910943,qwen/qwen3.5-27b
table,on,off,off,0.05003,0.249947,0.52571,0.173663,0.230769,41.954851,qwen/qwen3.5-27b
table,on,off,off,0.067638,0.268359,0.54593,0.175065,0.219627,38.594955,qwen/qwen3.5-27b
plot+table,on,off,off,0.045113,0.241571,0.531205,0.161525,0.248186,40.59379,qwen/qwen3.5-27b
plot+table,on,off,off,0.04296,0.214271,0.554412,0.177048,0.261765,58.569525,qwen/qwen3.5-27b
plot+table,on,off,off,0.06712,0.252283,0.570912,0.19172,0.247087,44.802554,qwen/qwen3.5-27b
plot,off,on,off,0.06328,0.251975,0.590472,0.219463,0.279824,31.796648,qwen/qwen3.5-27b
plot,off,on,off,0.068385,0.275753,0.619461,0.219904,0.275847,41.220376,qwen/qwen3.5-27b
plot,off,on,off,0.092972,0.282209,0.617883,0.224388,0.254108,40.327821,qwen/qwen3.5-27b
table,off,on,off,0.039691,0.263163,0.493816,0.165878,0.217438,29.627206,qwen/qwen3.5-27b
table,off,on,off,0.062528,0.262267,0.553055,0.184158,0.235129,37.273559,qwen/qwen3.5-27b
table,off,on,off,0.070798,0.272811,0.549958,0.188591,0.212136,38.898935,qwen/qwen3.5-27b
plot+table,off,on,off,0.051069,0.257913,0.554811,0.188508,0.248233,30.703985,qwen/qwen3.5-27b
plot+table,off,on,off,0.061855,0.257385,0.556484,0.189149,0.251233,37.702113,qwen/qwen3.5-27b
plot+table,off,on,off,0.068091,0.282929,0.591273,0.195617,0.222618,40.812105,qwen/qwen3.5-27b
plot,off,off,on,0.061297,0.278485,0.611121,0.226206,0.270829,33.480918,qwen/qwen3.5-27b
plot,off,off,on,0.074038,0.278454,0.617062,0.223743,0.278811,41.974277,qwen/qwen3.5-27b
plot,off,off,on,0.072076,0.280353,0.601312,0.208138,0.239925,38.098641,qwen/qwen3.5-27b
table,off,off,on,0.043263,0.272516,0.50848,0.179611,0.2281,29.244648,qwen/qwen3.5-27b
table,off,off,on,0.05789,0.269766,0.563687,0.183221,0.243275,36.334042,qwen/qwen3.5-27b
table,off,off,on,0.053431,0.280772,0.523869,0.178134,0.204146,32.936115,qwen/qwen3.5-27b
plot+table,off,off,on,0.056122,0.28888,0.593062,0.212084,0.258496,28.359479,qwen/qwen3.5-27b
plot+table,off,off,on,0.057584,0.274519,0.575239,0.190761,0.251194,38.062873,qwen/qwen3.5-27b
plot+table,off,off,on,0.068456,0.278662,0.583862,0.202326,0.232911,41.092896,qwen/qwen3.5-27b
plot,on,off,on,0.046487,0.287759,0.628096,0.190796,0.264685,35.669494,qwen/qwen3.5-27b
plot,on,off,on,0.060451,0.270372,0.616641,0.212409,0.267491,44.23685,qwen/qwen3.5-27b
plot,on,off,on,0.071298,0.268977,0.609157,0.214665,0.253095,39.64917,qwen/qwen3.5-27b
table,on,off,on,0.030284,0.269624,0.52024,0.144258,0.221695,33.81169,qwen/qwen3.5-27b
table,on,off,on,0.047629,0.262616,0.553287,0.172794,0.236015,38.115269,qwen/qwen3.5-27b
table,on,off,on,0.046435,0.274846,0.542417,0.166121,0.199148,31.819766,qwen/qwen3.5-27b
plot+table,on,off,on,0.051499,0.281458,0.595091,0.176647,0.245453,35.665872,qwen/qwen3.5-27b
plot+table,on,off,on,0.058358,0.278194,0.590341,0.189088,0.253122,44.746558,qwen/qwen3.5-27b
plot+table,on,off,on,0.06155,0.278564,0.584406,0.188374,0.230599,39.18981,qwen/qwen3.5-27b
plot,on,on,off,0.073735,0.256548,0.605634,0.201957,0.278169,35.886938,qwen/qwen3.5-27b
plot,on,on,off,0.058343,0.253121,0.598503,0.213015,0.272812,44.569712,qwen/qwen3.5-27b
plot,on,on,off,0.067435,0.26628,0.60008,0.208668,0.243883,40.860714,qwen/qwen3.5-27b
table,on,on,off,0.036182,0.259375,0.478607,0.136068,0.203895,32.254117,qwen/qwen3.5-27b
table,on,on,off,0.045064,0.254021,0.532197,0.171259,0.224688,37.855211,qwen/qwen3.5-27b
table,on,on,off,0.046993,0.257005,0.517224,0.153009,0.194495,33.263157,qwen/qwen3.5-27b
plot+table,on,on,off,0.03911,0.273955,0.554061,0.164147,0.235841,32.101679,qwen/qwen3.5-27b
plot+table,on,on,off,0.053247,0.246654,0.581702,0.190801,0.256259,48.057443,qwen/qwen3.5-27b
plot+table,on,on,off,0.052943,0.250856,0.562048,0.17869,0.228259,39.009675,qwen/qwen3.5-27b
plot,off,on,on,0.049332,0.274563,0.584741,0.221313,0.267829,28.369789,qwen/qwen3.5-27b
plot,off,on,on,0.056292,0.287817,0.579854,0.208812,0.256607,35.384608,qwen/qwen3.5-27b
plot,off,on,on,0.07358,0.280553,0.585536,0.201249,0.233113,34.3252,qwen/qwen3.5-27b
table,off,on,on,0.040186,0.27368,0.520328,0.179991,0.225692,29.359358,qwen/qwen3.5-27b
table,off,on,on,0.05739,0.266828,0.560249,0.192795,0.236714,33.531842,qwen/qwen3.5-27b
table,off,on,on,0.060122,0.281685,0.530071,0.177483,0.207419,32.637591,qwen/qwen3.5-27b
plot+table,off,on,on,0.059592,0.280322,0.580942,0.202339,0.26107,26.171298,qwen/qwen3.5-27b
plot+table,off,on,on,0.068946,0.274749,0.577866,0.205466,0.254835,33.028472,qwen/qwen3.5-27b
plot+table,off,on,on,0.06921,0.284991,0.575933,0.206063,0.233666,34.397585,qwen/qwen3.5-27b
plot,on,on,on,0.054645,0.293793,0.601912,0.189891,0.264595,31.972101,qwen/qwen3.5-27b
plot,on,on,on,0.056459,0.274919,0.613129,0.193082,0.260832,38.590935,qwen/qwen3.5-27b
plot,on,on,on,0.063298,0.261812,0.576271,0.198133,0.234241,34.388236,qwen/qwen3.5-27b
table,on,on,on,0.030767,0.263513,0.490906,0.137122,0.211934,28.976707,qwen/qwen3.5-27b
table,on,on,on,0.051129,0.26757,0.536773,0.17604,0.234886,37.292504,qwen/qwen3.5-27b
table,on,on,on,0.056624,0.265229,0.519011,0.166127,0.198806,34.693145,qwen/qwen3.5-27b
plot+table,on,on,on,0.042365,0.285055,0.563016,0.168636,0.240091,29.097593,qwen/qwen3.5-27b
plot+table,on,on,on,0.059637,0.265512,0.566368,0.186783,0.253803,40.486769,qwen/qwen3.5-27b
plot+table,on,on,on,0.054086,0.26958,0.562401,0.183295,0.22489,35.317137,qwen/qwen3.5-27b
plot,off,off,off,0.05531,0.249347,0.623371,0.232994,0.293974,41.681692,qwen/qwen3.5-27b
plot,off,off,off,0.067994,0.264362,0.620234,0.216979,0.279921,47.241723,qwen/qwen3.5-27b
plot,off,off,off,0.071453,0.251233,0.607219,0.225149,0.252654,49.014911,qwen/qwen3.5-27b
table,off,off,off,0.037663,0.260164,0.507555,0.168698,0.218034,33.704931,qwen/qwen3.5-27b
table,off,off,off,0.059646,0.264519,0.548711,0.194133,0.245227,39.07148,qwen/qwen3.5-27b
table,off,off,off,0.071942,0.266384,0.562511,0.176751,0.218304,39.013526,qwen/qwen3.5-27b
plot+table,off,off,off,0.052336,0.255634,0.570885,0.197982,0.261465,41.365148,qwen/qwen3.5-27b
plot+table,off,off,off,0.065198,0.23284,0.564138,0.194477,0.257945,48.805387,qwen/qwen3.5-27b
plot+table,off,off,off,0.060604,0.240105,0.570382,0.188441,0.235557,47.58571,qwen/qwen3.5-27b
plot,on,off,off,0.052569,0.25412,0.630386,0.199555,0.291726,44.925893,qwen/qwen3.5-27b
plot,on,off,off,0.060826,0.252015,0.623981,0.223129,0.290168,56.070027,qwen/qwen3.5-27b
plot,on,off,off,0.068018,0.241929,0.600442,0.227534,0.277876,47.965339,qwen/qwen3.5-27b
table,on,off,off,0.025873,0.261765,0.498225,0.132469,0.215465,36.673995,qwen/qwen3.5-27b
table,on,off,off,0.049894,0.232044,0.52466,0.166312,0.231293,42.912409,qwen/qwen3.5-27b
table,on,off,off,0.057265,0.26758,0.530165,0.172623,0.202899,35.691745,qwen/qwen3.5-27b
plot+table,on,off,off,0.042963,0.243688,0.537053,0.153244,0.246312,41.535106,qwen/qwen3.5-27b
plot+table,on,off,off,0.043392,0.214907,0.544184,0.177323,0.254119,55.89472,qwen/qwen3.5-27b
plot+table,on,off,off,0.060018,0.241098,0.570913,0.186635,0.240321,48.023522,qwen/qwen3.5-27b
plot,off,on,off,0.061792,0.254068,0.588785,0.216206,0.280763,31.495302,qwen/qwen3.5-27b
plot,off,on,off,0.066495,0.272226,0.615385,0.211739,0.274663,39.301706,qwen/qwen3.5-27b
plot,off,on,off,0.081209,0.277371,0.615562,0.224693,0.251821,39.858296,qwen/qwen3.5-27b
table,off,on,off,0.036346,0.260152,0.508715,0.174685,0.226275,32.095628,qwen/qwen3.5-27b
table,off,on,off,0.053558,0.268508,0.547279,0.179537,0.231185,33.385931,qwen/qwen3.5-27b
table,off,on,off,0.064172,0.275687,0.542001,0.180508,0.210251,35.696248,qwen/qwen3.5-27b
plot+table,off,on,off,0.051158,0.263256,0.551013,0.183144,0.243868,36.504161,qwen/qwen3.5-27b
plot+table,off,on,off,0.062839,0.24898,0.571556,0.191199,0.256754,42.718921,qwen/qwen3.5-27b
plot+table,off,on,off,0.068514,0.269325,0.580402,0.198564,0.226131,39.535359,qwen/qwen3.5-27b
plot,off,off,on,0.061008,0.285611,0.618792,0.220515,0.270454,32.625133,qwen/qwen3.5-27b
plot,off,off,on,0.064975,0.281233,0.62278,0.218691,0.271264,40.98169,qwen/qwen3.5-27b
plot,off,off,on,0.078073,0.275212,0.594595,0.216683,0.243435,39.163416,qwen/qwen3.5-27b
table,off,off,on,0.041812,0.271049,0.513539,0.179016,0.22409,31.12504,qwen/qwen3.5-27b
table,off,off,on,0.056486,0.266151,0.548225,0.188566,0.243032,35.494521,qwen/qwen3.5-27b
table,off,off,on,0.051343,0.277469,0.542511,0.170756,0.207979,36.105712,qwen/qwen3.5-27b
plot+table,off,off,on,0.049199,0.273569,0.592328,0.203105,0.261909,33.208008,qwen/qwen3.5-27b
plot+table,off,off,on,0.064321,0.287178,0.594466,0.204033,0.254545,40.903277,qwen/qwen3.5-27b
plot+table,off,off,on,0.077996,0.282226,0.601823,0.206512,0.243258,40.611149,qwen/qwen3.5-27b
plot,on,off,on,0.058578,0.274743,0.63354,0.200339,0.279691,40.703451,qwen/qwen3.5-27b
plot,on,off,on,0.067982,0.28205,0.634029,0.219635,0.281888,43.841857,qwen/qwen3.5-27b
plot,on,off,on,0.063831,0.270146,0.628549,0.220118,0.265379,42.04415,qwen/qwen3.5-27b
table,on,off,on,0.034034,0.266436,0.520684,0.145302,0.220529,34.142469,qwen/qwen3.5-27b
table,on,off,on,0.054269,0.249928,0.549465,0.180377,0.245824,41.875106,qwen/qwen3.5-27b
table,on,off,on,0.057648,0.261931,0.540314,0.169693,0.212565,32.973247,qwen/qwen3.5-27b
plot+table,on,off,on,0.053888,0.288133,0.586456,0.176836,0.247689,31.91134,qwen/qwen3.5-27b
plot+table,on,off,on,0.060523,0.258239,0.577187,0.194766,0.251286,45.359594,qwen/qwen3.5-27b
plot+table,on,off,on,0.059283,0.269218,0.593236,0.201852,0.235783,40.446642,qwen/qwen3.5-27b
plot,on,on,off,0.066409,0.262523,0.600539,0.199615,0.280431,35.333753,qwen/qwen3.5-27b
plot,on,on,off,0.068245,0.260902,0.622428,0.226232,0.271445,46.560049,qwen/qwen3.5-27b
plot,on,on,off,0.07127,0.26809,0.601084,0.210082,0.252158,37.941847,qwen/qwen3.5-27b
table,on,on,off,0.029998,0.266251,0.484405,0.136438,0.201164,33.760232,qwen/qwen3.5-27b
table,on,on,off,0.044508,0.247675,0.534666,0.165647,0.224715,38.767811,qwen/qwen3.5-27b
table,on,on,off,0.055911,0.259268,0.53615,0.160685,0.205791,35.924676,qwen/qwen3.5-27b
plot+table,on,on,off,0.040044,0.261955,0.539269,0.16424,0.241029,39.164193,qwen/qwen3.5-27b
plot+table,on,on,off,0.043225,0.244166,0.576896,0.190081,0.258704,48.511264,qwen/qwen3.5-27b
plot+table,on,on,off,0.059452,0.250701,0.563192,0.17838,0.231386,40.080976,qwen/qwen3.5-27b
plot,off,on,on,0.04743,0.286122,0.597838,0.211968,0.264505,28.283078,qwen/qwen3.5-27b
plot,off,on,on,0.060587,0.290401,0.606492,0.211089,0.265637,37.648291,qwen/qwen3.5-27b
plot,off,on,on,0.067983,0.275209,0.570432,0.204299,0.229568,31.596986,qwen/qwen3.5-27b
table,off,on,on,0.03441,0.27332,0.500676,0.168946,0.221488,28.900228,qwen/qwen3.5-27b
table,off,on,on,0.05088,0.268038,0.546044,0.175472,0.23184,33.004352,qwen/qwen3.5-27b
table,off,on,on,0.057887,0.272461,0.517142,0.167308,0.202179,35.667019,qwen/qwen3.5-27b
plot+table,off,on,on,0.056497,0.287144,0.5765,0.20531,0.250888,26.311191,qwen/qwen3.5-27b
plot+table,off,on,on,0.064156,0.281344,0.571199,0.19703,0.248295,33.174108,qwen/qwen3.5-27b
plot+table,off,on,on,0.065866,0.281813,0.575404,0.187285,0.225696,33.695728,qwen/qwen3.5-27b
plot,on,on,on,0.055295,0.297233,0.619397,0.197783,0.272712,32.374294,qwen/qwen3.5-27b
plot,on,on,on,0.05888,0.262615,0.586342,0.191906,0.260113,41.200281,qwen/qwen3.5-27b
plot,on,on,on,0.067196,0.2712,0.577803,0.197844,0.229911,34.816535,qwen/qwen3.5-27b
table,on,on,on,0.025603,0.267254,0.489492,0.136058,0.213368,30.33285,qwen/qwen3.5-27b
table,on,on,on,0.037106,0.268291,0.543258,0.166862,0.23032,34.355447,qwen/qwen3.5-27b
table,on,on,on,0.048846,0.260424,0.5121,0.160826,0.199018,29.569613,qwen/qwen3.5-27b
plot+table,on,on,on,0.048188,0.282127,0.578712,0.169564,0.245986,29.960734,qwen/qwen3.5-27b
plot+table,on,on,on,0.057649,0.275531,0.574784,0.190025,0.247631,37.140326,qwen/qwen3.5-27b
plot+table,on,on,on,0.055906,0.269035,0.562654,0.181144,0.232616,38.1645,qwen/qwen3.5-27b
plot,off,off,off,0.047482,0.247561,0.547349,0.190583,0.264186,46.683379,mistral-medium-latest
plot,off,off,off,0.060157,0.265458,0.575835,0.215602,0.264781,43.109375,mistral-medium-latest
plot,off,off,off,0.066913,0.26471,0.595666,0.201636,0.257563,51.446576,mistral-medium-latest
table,off,off,off,0.032619,0.256583,0.448196,0.140589,0.212698,37.2336,mistral-medium-latest
table,off,off,off,0.044707,0.242153,0.502984,0.173358,0.235851,42.578585,mistral-medium-latest
table,off,off,off,0.060391,0.246932,0.496416,0.153819,0.219355,42.289114,mistral-medium-latest
plot+table,off,off,off,0.041174,0.248704,0.480638,0.155599,0.22779,40.249156,mistral-medium-latest
plot+table,off,off,off,0.048628,0.250847,0.504707,0.179924,0.236331,43.328072,mistral-medium-latest
plot+table,off,off,off,0.058767,0.265007,0.535721,0.181238,0.224428,44.864262,mistral-medium-latest
plot,on,off,off,0.052579,0.257509,0.55479,0.194555,0.264877,41.718133,mistral-medium-latest
plot,on,off,off,0.051586,0.263575,0.557782,0.194371,0.257843,40.901987,mistral-medium-latest
plot,on,off,off,0.062694,0.286334,0.582855,0.209186,0.240316,46.728237,mistral-medium-latest
table,on,off,off,0.032416,0.258409,0.446562,0.135635,0.205468,40.213427,mistral-medium-latest
table,on,off,off,0.041813,0.239225,0.491315,0.146649,0.226379,42.728727,mistral-medium-latest
table,on,off,off,0.051132,0.272287,0.506032,0.150447,0.209933,42.595247,mistral-medium-latest
plot+table,on,off,off,0.037612,0.266417,0.50086,0.160538,0.236822,38.916984,mistral-medium-latest
plot+table,on,off,off,0.047489,0.257252,0.511725,0.172531,0.241301,40.714288,mistral-medium-latest
plot+table,on,off,off,0.050407,0.280922,0.514109,0.179238,0.216191,41.121822,mistral-medium-latest
plot,off,on,off,0.044175,0.264543,0.51731,0.181728,0.242334,38.217714,mistral-medium-latest
plot,off,on,off,0.05225,0.274225,0.550679,0.20319,0.249164,34.334052,mistral-medium-latest
plot,off,on,off,0.074531,0.262031,0.564793,0.197189,0.245511,42.295839,mistral-medium-latest
table,off,on,off,0.033586,0.259345,0.448073,0.137556,0.208566,36.528623,mistral-medium-latest
table,off,on,off,0.055548,0.266566,0.517572,0.17539,0.234824,35.202333,mistral-medium-latest
table,off,on,off,0.070874,0.253787,0.505727,0.165055,0.210093,37.578729,mistral-medium-latest
plot+table,off,on,off,0.035087,0.267139,0.488455,0.153391,0.219065,36.546395,mistral-medium-latest
plot+table,off,on,off,0.053545,0.266267,0.530339,0.184864,0.233255,36.95792,mistral-medium-latest
plot+table,off,on,off,0.05408,0.264121,0.537995,0.175584,0.213259,40.152941,mistral-medium-latest
plot,off,off,on,0.044449,0.270099,0.543306,0.177335,0.24751,40.392548,mistral-medium-latest
plot,off,off,on,0.053704,0.279267,0.582969,0.209123,0.253592,40.134895,mistral-medium-latest
plot,off,off,on,0.070198,0.261091,0.577821,0.202238,0.241413,41.488268,mistral-medium-latest
table,off,off,on,0.039411,0.269839,0.489431,0.152184,0.228051,37.621591,mistral-medium-latest
table,off,off,on,0.059082,0.255937,0.530382,0.181742,0.245563,37.540587,mistral-medium-latest
table,off,off,on,0.06788,0.259583,0.511743,0.168168,0.211549,37.319451,mistral-medium-latest
plot+table,off,off,on,0.037066,0.267833,0.514703,0.162197,0.243379,38.027471,mistral-medium-latest
plot+table,off,off,on,0.061044,0.267599,0.53823,0.199157,0.246037,35.884518,mistral-medium-latest
plot+table,off,off,on,0.059554,0.27223,0.553756,0.187866,0.226396,42.972496,mistral-medium-latest
plot,on,off,on,0.045843,0.269039,0.547539,0.182462,0.241403,35.466946,mistral-medium-latest
plot,on,off,on,0.056165,0.273847,0.568681,0.195917,0.256279,37.356538,mistral-medium-latest
plot,on,off,on,0.05169,0.280329,0.54361,0.194467,0.22975,42.735401,mistral-medium-latest
table,on,off,on,0.037451,0.272121,0.484267,0.155576,0.222355,33.042006,mistral-medium-latest
table,on,off,on,0.04887,0.267232,0.520227,0.177005,0.245369,36.156179,mistral-medium-latest
table,on,off,on,0.054757,0.279662,0.509611,0.161821,0.207596,40.005802,mistral-medium-latest
plot+table,on,off,on,0.035913,0.276792,0.506006,0.162046,0.23437,33.470448,mistral-medium-latest
plot+table,on,off,on,0.054596,0.258803,0.525641,0.186553,0.25641,37.26815,mistral-medium-latest
plot+table,on,off,on,0.052469,0.285411,0.509492,0.183767,0.207593,39.870794,mistral-medium-latest
plot,on,on,off,0.044191,0.275982,0.529469,0.181057,0.241224,34.822692,mistral-medium-latest
plot,on,on,off,0.045361,0.27052,0.535367,0.183422,0.244351,35.657604,mistral-medium-latest
plot,on,on,off,0.05258,0.284744,0.542699,0.189436,0.222621,39.090464,mistral-medium-latest
