Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM
plot,on,on,off,0.044191,0.275982,0.529469,0.181057,0.241224,34.822692,mistral-medium-latest
plot,on,on,off,0.045361,0.27052,0.535367,0.183422,0.244351,35.657604,mistral-medium-latest
plot,on,on,off,0.05258,0.284744,0.542699,0.189436,0.222621,39.090464,mistral-medium-latest
table,on,on,off,0.033094,0.258322,0.449306,0.135317,0.208494,33.496253,mistral-medium-latest
table,on,on,off,0.047288,0.254058,0.501733,0.161708,0.227696,37.606195,mistral-medium-latest
table,on,on,off,0.052886,0.269155,0.475125,0.156949,0.200177,39.372185,mistral-medium-latest
plot+table,on,on,off,0.032407,0.273809,0.485851,0.155901,0.218546,34.743309,mistral-medium-latest
plot+table,on,on,off,0.047962,0.274145,0.513869,0.170402,0.233997,36.691101,mistral-medium-latest
plot+table,on,on,off,0.054043,0.283175,0.5054,0.177298,0.206835,39.438962,mistral-medium-latest
plot,off,on,on,0.042117,0.266547,0.507302,0.167355,0.239683,35.063318,mistral-medium-latest
plot,off,on,on,0.055019,0.280563,0.564226,0.205765,0.244498,34.520408,mistral-medium-latest
plot,off,on,on,0.062971,0.268216,0.54386,0.192693,0.22807,38.396839,mistral-medium-latest
table,off,on,on,0.032244,0.270156,0.45977,0.140882,0.215917,30.611239,mistral-medium-latest
table,off,on,on,0.057149,0.265892,0.518141,0.181892,0.239706,32.809969,mistral-medium-latest
table,off,on,on,0.054292,0.263131,0.487635,0.161116,0.202283,38.195496,mistral-medium-latest
plot+table,off,on,on,0.03994,0.268679,0.479012,0.162597,0.231617,31.838647,mistral-medium-latest
plot+table,off,on,on,0.054238,0.269426,0.537958,0.195122,0.241824,32.236649,mistral-medium-latest
plot+table,off,on,on,0.051575,0.276557,0.522074,0.176313,0.211706,37.87891,mistral-medium-latest
plot,on,on,on,0.041914,0.271446,0.521138,0.170728,0.234481,32.302922,mistral-medium-latest
plot,on,on,on,0.044425,0.2708,0.527958,0.178406,0.24373,34.076591,mistral-medium-latest
plot,on,on,on,0.043676,0.275498,0.494479,0.168955,0.204118,36.576052,mistral-medium-latest
table,on,on,on,0.035645,0.275028,0.474801,0.152535,0.218917,31.489478,mistral-medium-latest
table,on,on,on,0.04759,0.255289,0.500279,0.164465,0.238795,35.825404,mistral-medium-latest
table,on,on,on,0.05015,0.276047,0.477118,0.158117,0.204271,37.685638,mistral-medium-latest
plot+table,on,on,on,0.033864,0.271365,0.460377,0.150986,0.218029,28.267082,mistral-medium-latest
plot+table,on,on,on,0.0487,0.27057,0.502912,0.172286,0.233633,32.434568,mistral-medium-latest
plot+table,on,on,on,0.047099,0.279643,0.475546,0.171089,0.198397,38.069692,mistral-medium-latest
plot,off,off,off,0.052151,0.24892,0.547884,0.194579,0.27023,44.596579,mistral-medium-latest
plot,off,off,off,0.059532,0.261398,0.581488,0.216659,0.26395,44.57667,mistral-medium-latest
plot,off,off,off,0.057853,0.257375,0.589581,0.201512,0.25618,51.705179,mistral-medium-latest
table,off,off,off,0.037836,0.258425,0.459201,0.144399,0.215773,39.012924,mistral-medium-latest
table,off,off,off,0.049125,0.24978,0.515139,0.173966,0.236088,39.036078,mistral-medium-latest
table,off,off,off,0.063497,0.243151,0.505006,0.154303,0.210604,42.59546,mistral-medium-latest
plot+table,off,off,off,0.03673,0.258479,0.483527,0.149718,0.224976,41.239106,mistral-medium-latest
plot+table,off,off,off,0.052308,0.258908,0.5277,0.185805,0.24153,41.840314,mistral-medium-latest
plot+table,off,off,off,0.062692,0.255569,0.545966,0.177177,0.23227,46.777207,mistral-medium-latest
plot,on,off,off,0.0413,0.26402,0.548673,0.185223,0.255956,39.241956,mistral-medium-latest
plot,on,off,off,0.058426,0.269507,0.560272,0.196314,0.257909,40.790451,mistral-medium-latest
plot,on,off,off,0.072528,0.278121,0.585067,0.206986,0.248514,48.141727,mistral-medium-latest
table,on,off,off,0.036702,0.259036,0.463582,0.138847,0.218507,39.609272,mistral-medium-latest
table,on,off,off,0.046452,0.237087,0.486196,0.153817,0.236963,40.474412,mistral-medium-latest
table,on,off,off,0.050501,0.264707,0.489542,0.159491,0.207639,41.988186,mistral-medium-latest
plot+table,on,off,off,0.036347,0.267976,0.486936,0.156519,0.228364,39.21602,mistral-medium-latest
plot+table,on,off,off,0.053924,0.247508,0.514949,0.17867,0.244689,41.834329,mistral-medium-latest
plot+table,on,off,off,0.048853,0.275744,0.528598,0.170387,0.214959,43.263969,mistral-medium-latest
plot,off,on,off,0.041412,0.265274,0.518383,0.181395,0.247879,38.122433,mistral-medium-latest
plot,off,on,off,0.045448,0.27942,0.552415,0.192066,0.241461,33.924253,mistral-medium-latest
plot,off,on,off,0.075603,0.26835,0.576022,0.207712,0.246368,44.488719,mistral-medium-latest
table,off,on,off,0.031306,0.255223,0.454865,0.141894,0.207503,35.537682,mistral-medium-latest
table,off,on,off,0.05539,0.25934,0.51834,0.180068,0.232111,34.755233,mistral-medium-latest
table,off,on,off,0.063859,0.258565,0.511247,0.163963,0.215867,38.153312,mistral-medium-latest
plot+table,off,on,off,0.035583,0.262719,0.476478,0.149925,0.220145,34.980084,mistral-medium-latest
plot+table,off,on,off,0.051445,0.265925,0.510886,0.177619,0.228979,36.106404,mistral-medium-latest
plot+table,off,on,off,0.064273,0.263034,0.53617,0.185527,0.218794,42.709857,mistral-medium-latest
plot,off,off,on,0.055201,0.259947,0.556898,0.185459,0.261497,40.600978,mistral-medium-latest
plot,off,off,on,0.058953,0.281546,0.576414,0.208202,0.259407,36.306846,mistral-medium-latest
plot,off,off,on,0.065068,0.260343,0.569678,0.193,0.239178,38.56207,mistral-medium-latest
table,off,off,on,0.034861,0.272569,0.481129,0.147146,0.218722,36.20738,mistral-medium-latest
table,off,off,on,0.056203,0.262246,0.53163,0.17852,0.244797,37.702741,mistral-medium-latest
table,off,off,on,0.059266,0.26041,0.51554,0.167926,0.21036,39.515902,mistral-medium-latest
plot+table,off,off,on,0.043787,0.275623,0.520123,0.167825,0.241474,37.442169,mistral-medium-latest
plot+table,off,off,on,0.059229,0.267677,0.540072,0.189363,0.244462,36.552853,mistral-medium-latest
plot+table,off,off,on,0.058281,0.269122,0.55181,0.186723,0.227821,43.476755,mistral-medium-latest
plot,on,off,on,0.046716,0.275062,0.554043,0.185304,0.247773,37.246074,mistral-medium-latest
plot,on,off,on,0.049433,0.261315,0.55877,0.191054,0.258143,38.7848,mistral-medium-latest
plot,on,off,on,0.058305,0.280063,0.541114,0.188391,0.223475,41.128317,mistral-medium-latest
table,on,off,on,0.038762,0.267918,0.488492,0.15571,0.228044,35.239586,mistral-medium-latest
table,on,off,on,0.048002,0.246094,0.51271,0.162754,0.244427,36.741695,mistral-medium-latest
table,on,off,on,0.053017,0.276009,0.495381,0.164761,0.208549,40.054626,mistral-medium-latest
plot+table,on,off,on,0.038905,0.270802,0.502052,0.163298,0.234607,33.643072,mistral-medium-latest
plot+table,on,off,on,0.052468,0.268261,0.514358,0.171635,0.240202,36.090316,mistral-medium-latest
plot+table,on,off,on,0.057504,0.287376,0.524401,0.180412,0.210973,40.636072,mistral-medium-latest
plot,on,on,off,0.039428,0.270142,0.519778,0.176069,0.243368,33.710141,mistral-medium-latest
plot,on,on,off,0.050395,0.268073,0.534905,0.183112,0.241812,36.697924,mistral-medium-latest
plot,on,on,off,0.05399,0.284624,0.530245,0.187641,0.222008,41.262238,mistral-medium-latest
table,on,on,off,0.029549,0.257177,0.435391,0.131175,0.20439,32.384486,mistral-medium-latest
table,on,on,off,0.046776,0.25228,0.493294,0.159523,0.230626,34.834995,mistral-medium-latest
table,on,on,off,0.049984,0.266743,0.473569,0.155852,0.197101,39.826385,mistral-medium-latest
plot+table,on,on,off,0.032071,0.268029,0.478665,0.15271,0.215857,31.879125,mistral-medium-latest
plot+table,on,on,off,0.046421,0.268917,0.501475,0.168721,0.232865,35.765674,mistral-medium-latest
plot+table,on,on,off,0.046937,0.273287,0.488954,0.170006,0.196171,37.761667,mistral-medium-latest
plot,off,on,on,0.043567,0.270206,0.522934,0.168185,0.24101,35.507628,mistral-medium-latest
plot,off,on,on,0.054201,0.289143,0.561789,0.197107,0.243301,32.37506,mistral-medium-latest
plot,off,on,on,0.060587,0.2738,0.544213,0.182519,0.218876,38.967381,mistral-medium-latest
table,off,on,on,0.031423,0.267473,0.462854,0.141615,0.214186,32.810594,mistral-medium-latest
table,off,on,on,0.060049,0.273184,0.526191,0.184694,0.24234,34.658106,mistral-medium-latest
table,off,on,on,0.053228,0.256848,0.492079,0.158797,0.201099,37.110763,mistral-medium-latest
plot+table,off,on,on,0.035072,0.271039,0.487956,0.158463,0.232599,30.463841,mistral-medium-latest
plot+table,off,on,on,0.052399,0.268565,0.519405,0.184663,0.232477,34.100679,mistral-medium-latest
plot+table,off,on,on,0.050931,0.274869,0.515821,0.176063,0.210283,36.533649,mistral-medium-latest
plot,on,on,on,0.042436,0.269858,0.516669,0.171013,0.236688,32.374764,mistral-medium-latest
plot,on,on,on,0.048297,0.262651,0.525586,0.181886,0.23955,32.15888,mistral-medium-latest
plot,on,on,on,0.05001,0.275477,0.505276,0.181123,0.215323,38.272174,mistral-medium-latest
table,on,on,on,0.034339,0.274057,0.461285,0.14555,0.213726,30.149652,mistral-medium-latest
table,on,on,on,0.047664,0.269432,0.506315,0.163706,0.236866,32.715401,mistral-medium-latest
table,on,on,on,0.050579,0.269789,0.462591,0.155795,0.193013,35.21646,mistral-medium-latest
plot+table,on,on,on,0.03296,0.273683,0.471666,0.158889,0.218088,30.647625,mistral-medium-latest
plot+table,on,on,on,0.047577,0.268489,0.499204,0.172359,0.231028,31.323916,mistral-medium-latest
plot+table,on,on,on,0.042348,0.282343,0.485877,0.168094,0.203709,36.004537,mistral-medium-latest
plot,off,off,off,0.046913,0.245116,0.549768,0.190617,0.263577,45.029232,mistral-medium-latest
plot,off,off,off,0.061581,0.267134,0.573686,0.215812,0.262708,42.018999,mistral-medium-latest
plot,off,off,off,0.062397,0.250314,0.585871,0.199746,0.254653,49.575216,mistral-medium-latest
table,off,off,off,0.03359,0.257333,0.449085,0.134192,0.211098,43.215782,mistral-medium-latest
table,off,off,off,0.049968,0.245725,0.512023,0.170469,0.239635,41.013667,mistral-medium-latest
table,off,off,off,0.06444,0.252316,0.505696,0.152206,0.217567,41.142916,mistral-medium-latest
plot+table,off,off,off,0.036524,0.257596,0.481224,0.150873,0.219441,40.310812,mistral-medium-latest
plot+table,off,off,off,0.053558,0.258571,0.5284,0.178872,0.2388,43.55525,mistral-medium-latest
plot+table,off,off,off,0.056551,0.26772,0.541113,0.177443,0.223698,47.907367,mistral-medium-latest
plot,on,off,off,0.046383,0.257827,0.549956,0.193172,0.262423,39.588871,mistral-medium-latest
plot,on,off,off,0.053941,0.261428,0.566832,0.200578,0.264851,41.588371,mistral-medium-latest
plot,on,off,off,0.063932,0.29406,0.586152,0.209035,0.246148,46.748686,mistral-medium-latest
table,on,off,off,0.034251,0.253904,0.455093,0.134392,0.213141,38.021319,mistral-medium-latest
table,on,off,off,0.041935,0.240757,0.486659,0.152632,0.223976,40.96028,mistral-medium-latest
table,on,off,off,0.052263,0.272908,0.504661,0.156046,0.207272,40.848225,mistral-medium-latest
plot+table,on,off,off,0.033133,0.263761,0.481335,0.145719,0.221548,38.774709,mistral-medium-latest
plot+table,on,off,off,0.047176,0.256489,0.518191,0.170614,0.240231,39.973651,mistral-medium-latest
plot+table,on,off,off,0.047346,0.277421,0.513509,0.172316,0.208688,42.590756,mistral-medium-latest
plot,off,on,off,0.044532,0.267905,0.531349,0.181636,0.250794,39.18757,mistral-medium-latest
plot,off,on,off,0.049556,0.280435,0.556227,0.202379,0.244787,34.071419,mistral-medium-latest
plot,off,on,off,0.065883,0.271635,0.578267,0.205625,0.24734,42.14417,mistral-medium-latest
table,off,on,off,0.03202,0.258033,0.453587,0.137083,0.208492,34.903069,mistral-medium-latest
table,off,on,off,0.053374,0.264853,0.521121,0.178515,0.23332,34.266279,mistral-medium-latest
table,off,on,off,0.061607,0.265605,0.506329,0.16028,0.209194,40.50166,mistral-medium-latest
plot+table,off,on,off,0.037724,0.265209,0.482865,0.157813,0.221982,33.07697,mistral-medium-latest
plot+table,off,on,off,0.05175,0.276278,0.53018,0.180201,0.232356,34.743434,mistral-medium-latest
plot+table,off,on,off,0.057676,0.276437,0.54778,0.182195,0.22084,42.707848,mistral-medium-latest
plot,off,off,on,0.049584,0.269918,0.552262,0.18103,0.251343,38.640111,mistral-medium-latest
plot,off,off,on,0.054104,0.270218,0.577504,0.199532,0.249203,37.70036,mistral-medium-latest
plot,off,off,on,0.073049,0.264653,0.576879,0.193524,0.236994,43.058642,mistral-medium-latest
table,off,off,on,0.036702,0.265595,0.475343,0.146628,0.22621,36.574143,mistral-medium-latest
table,off,off,on,0.056991,0.259467,0.535439,0.178282,0.246659,38.407111,mistral-medium-latest
table,off,off,on,0.066093,0.264179,0.522654,0.178087,0.219765,37.820713,mistral-medium-latest
plot+table,off,off,on,0.042411,0.269057,0.520246,0.164614,0.242306,36.826131,mistral-medium-latest
plot+table,off,off,on,0.062961,0.261452,0.546763,0.198561,0.25857,36.887102,mistral-medium-latest
plot+table,off,off,on,0.06168,0.257696,0.542862,0.185232,0.222703,39.822701,mistral-medium-latest
plot,on,off,on,0.048596,0.27538,0.540086,0.186139,0.243154,36.882635,mistral-medium-latest
plot,on,off,on,0.054407,0.266527,0.561482,0.190631,0.255293,39.24246,mistral-medium-latest
plot,on,off,on,0.05938,0.278536,0.543693,0.192517,0.226114,43.422856,mistral-medium-latest
table,on,off,on,0.037208,0.27671,0.474156,0.146703,0.217001,33.524559,mistral-medium-latest
table,on,off,on,0.048094,0.261941,0.522329,0.179453,0.243452,37.886298,mistral-medium-latest
table,on,off,on,0.05518,0.270567,0.504682,0.170186,0.213934,40.957718,mistral-medium-latest
plot+table,on,off,on,0.035664,0.271162,0.506385,0.167481,0.235535,34.066864,mistral-medium-latest
plot+table,on,off,on,0.050229,0.258077,0.510327,0.171675,0.245212,35.132525,mistral-medium-latest
plot+table,on,off,on,0.049141,0.281668,0.51292,0.1772,0.213294,39.74965,mistral-medium-latest
plot,on,on,off,0.038559,0.271313,0.519221,0.178278,0.246421,36.468336,mistral-medium-latest
plot,on,on,off,0.048729,0.272738,0.552596,0.194126,0.247326,37.042631,mistral-medium-latest
plot,on,on,off,0.051064,0.287766,0.53305,0.189388,0.224906,40.9202,mistral-medium-latest
table,on,on,off,0.034468,0.255605,0.442357,0.139237,0.204384,36.676853,mistral-medium-latest
table,on,on,off,0.044584,0.24909,0.496226,0.159305,0.231321,35.41275,mistral-medium-latest
table,on,on,off,0.053289,0.270023,0.480178,0.156259,0.198521,38.848055,mistral-medium-latest
plot+table,on,on,off,0.029875,0.273435,0.472971,0.150093,0.218514,35.187913,mistral-medium-latest
plot+table,on,on,off,0.04802,0.260223,0.507463,0.178802,0.235121,34.820495,mistral-medium-latest
plot+table,on,on,off,0.044582,0.277801,0.501921,0.166174,0.204552,39.938176,mistral-medium-latest
plot,off,on,on,0.043778,0.26902,0.520504,0.173127,0.244107,35.846193,mistral-medium-latest
plot,off,on,on,0.051114,0.281021,0.565114,0.195219,0.238152,32.808841,mistral-medium-latest
plot,off,on,on,0.060072,0.264804,0.539893,0.181818,0.223256,37.298992,mistral-medium-latest
table,off,on,on,0.037137,0.262025,0.461105,0.150585,0.222551,31.28021,mistral-medium-latest
table,off,on,on,0.059733,0.260803,0.521298,0.183036,0.24503,33.216633,mistral-medium-latest
table,off,on,on,0.05612,0.263745,0.500083,0.163326,0.202683,34.658965,mistral-medium-latest
plot+table,off,on,on,0.037289,0.270922,0.481942,0.159427,0.230151,33.991121,mistral-medium-latest
plot+table,off,on,on,0.059245,0.280174,0.534707,0.190624,0.240327,34.385367,mistral-medium-latest
plot+table,off,on,on,0.053826,0.274603,0.518506,0.178981,0.213444,36.392337,mistral-medium-latest
plot,on,on,on,0.039523,0.270629,0.509488,0.168565,0.23015,32.768665,mistral-medium-latest
plot,on,on,on,0.053695,0.268935,0.529764,0.183521,0.242606,32.656709,mistral-medium-latest
plot,on,on,on,0.058506,0.275087,0.503854,0.18322,0.212766,38.299064,mistral-medium-latest
table,on,on,on,0.036408,0.272692,0.467485,0.152674,0.221752,31.359054,mistral-medium-latest
table,on,on,on,0.04955,0.257899,0.51076,0.171842,0.239193,33.969363,mistral-medium-latest
table,on,on,on,0.05135,0.274031,0.484951,0.16129,0.201781,36.700638,mistral-medium-latest
plot+table,on,on,on,0.035656,0.273979,0.467953,0.154713,0.220594,28.32426,mistral-medium-latest
plot+table,on,on,on,0.054233,0.267591,0.51601,0.176634,0.239126,31.728663,mistral-medium-latest
plot+table,on,on,on,0.046248,0.278097,0.491974,0.170384,0.203032,35.152673,mistral-medium-latest
plot,off,off,off,0.04114,0.312476,0.558568,0.195823,0.240781,20.569375,moonshotai/kimi-k2.5
plot,off,off,off,0.044137,0.313826,0.615992,0.244765,0.261839,25.426469,moonshotai/kimi-k2.5
plot,off,off,off,0.074454,0.291762,0.602934,0.22648,0.241242,23.761073,moonshotai/kimi-k2.5
table,off,off,off,0.030386,0.283676,0.463176,0.143322,0.191132,17.069447,moonshotai/kimi-k2.5
table,off,off,off,0.03194,0.279422,0.546897,0.186243,0.224965,18.777333,moonshotai/kimi-k2.5
table,off,off,off,0.047965,0.288693,0.534,0.179064,0.203544,21.954657,moonshotai/kimi-k2.5
plot+table,off,off,off,0.035064,0.292507,0.5068,0.161141,0.211277,27.901869,moonshotai/kimi-k2.5
plot+table,off,off,off,0.031221,0.309958,0.543647,0.197638,0.21808,18.834193,moonshotai/kimi-k2.5
plot+table,off,off,off,0.053501,0.308838,0.544085,0.202684,0.2092,28.035335,moonshotai/kimi-k2.5
plot,on,off,off,0.029114,0.31153,0.52153,0.158855,0.18769,10.689378,moonshotai/kimi-k2.5
plot,on,off,off,0.022672,0.314799,0.581113,0.187352,0.183825,19.08714,moonshotai/kimi-k2.5
plot,on,off,off,0.05636,0.295027,0.586696,0.213184,0.213429,26.447216,moonshotai/kimi-k2.5
table,on,off,off,0.023365,0.281828,0.442955,0.118788,0.147492,13.249635,moonshotai/kimi-k2.5
table,on,off,off,0.027618,0.280375,0.511893,0.145777,0.169179,15.620085,moonshotai/kimi-k2.5
table,on,off,off,0.023762,0.28358,0.459054,0.143836,0.157974,17.348154,moonshotai/kimi-k2.5
plot+table,on,off,off,0.02725,0.298234,0.468536,0.128447,0.154938,19.480334,moonshotai/kimi-k2.5
plot+table,on,off,off,0.032695,0.300964,0.536609,0.158529,0.171791,19.326382,moonshotai/kimi-k2.5
plot+table,on,off,off,0.040095,0.289538,0.516088,0.179454,0.190476,27.862186,moonshotai/kimi-k2.5
plot,off,on,off,0.028553,0.300597,0.506631,0.166298,0.211444,13.612662,moonshotai/kimi-k2.5
plot,off,on,off,0.032794,0.318136,0.555157,0.208433,0.226906,14.074788,moonshotai/kimi-k2.5
plot,off,on,off,0.045151,0.306138,0.524919,0.186128,0.208288,10.946368,moonshotai/kimi-k2.5
table,off,on,off,0.020892,0.272776,0.392653,0.124546,0.167895,7.468787,moonshotai/kimi-k2.5
table,off,on,off,0.025997,0.294498,0.491061,0.172772,0.198097,10.634247,moonshotai/kimi-k2.5
table,off,on,off,0.036888,0.293179,0.489098,0.151858,0.179812,11.3226,moonshotai/kimi-k2.5
plot+table,off,on,off,0.020006,0.288769,0.436975,0.143938,0.178992,13.016071,moonshotai/kimi-k2.5
plot+table,off,on,off,0.03177,0.305296,0.500489,0.190743,0.204949,18.667895,moonshotai/kimi-k2.5
plot+table,off,on,off,0.038324,0.303474,0.504513,0.176129,0.195128,19.981545,moonshotai/kimi-k2.5
plot,off,off,on,0.045399,0.315279,0.570138,0.19537,0.232854,18.997656,moonshotai/kimi-k2.5
plot,off,off,on,0.042512,0.309713,0.60291,0.237842,0.258339,17.699057,moonshotai/kimi-k2.5
plot,off,off,on,0.060015,0.300465,0.551265,0.203908,0.215054,14.570323,moonshotai/kimi-k2.5
table,off,off,on,0.031935,0.277684,0.482466,0.147712,0.20137,14.910228,moonshotai/kimi-k2.5
table,off,off,on,0.04306,0.292347,0.553857,0.198957,0.230174,14.604177,moonshotai/kimi-k2.5
table,off,off,on,0.051059,0.282958,0.531895,0.165468,0.200438,20.315405,moonshotai/kimi-k2.5
plot+table,off,off,on,0.028773,0.296799,0.502708,0.162281,0.208666,21.036818,moonshotai/kimi-k2.5
plot+table,off,off,on,0.026152,0.306902,0.554716,0.199869,0.230693,19.567108,moonshotai/kimi-k2.5
plot+table,off,off,on,0.056061,0.294859,0.554423,0.195302,0.20381,24.573368,moonshotai/kimi-k2.5
plot,on,off,on,0.035108,0.315595,0.532934,0.169271,0.193439,11.878006,moonshotai/kimi-k2.5
plot,on,off,on,0.03073,0.302643,0.586345,0.181659,0.19347,15.724245,moonshotai/kimi-k2.5
plot,on,off,on,0.044065,0.287016,0.538001,0.181981,0.190904,15.384351,moonshotai/kimi-k2.5
table,on,off,on,0.024645,0.291276,0.433562,0.12448,0.147141,13.526823,moonshotai/kimi-k2.5
table,on,off,on,0.03172,0.292307,0.492249,0.138291,0.165138,11.84476,moonshotai/kimi-k2.5
table,on,off,on,0.031595,0.281199,0.482587,0.150864,0.169416,11.392718,moonshotai/kimi-k2.5
plot+table,on,off,on,0.024632,0.303884,0.473066,0.139881,0.167074,18.917496,moonshotai/kimi-k2.5
plot+table,on,off,on,0.02918,0.311931,0.510855,0.158155,0.171882,16.41945,moonshotai/kimi-k2.5
plot+table,on,off,on,0.029673,0.283951,0.502439,0.165383,0.17638,18.869551,moonshotai/kimi-k2.5
plot,on,on,off,0.025513,0.31087,0.484256,0.144628,0.164602,3.968134,moonshotai/kimi-k2.5
plot,on,on,off,0.025806,0.312925,0.541884,0.167882,0.178842,13.342292,moonshotai/kimi-k2.5
plot,on,on,off,0.041329,0.293771,0.485435,0.173377,0.176961,11.008087,moonshotai/kimi-k2.5
table,on,on,off,0.016304,0.278561,0.394133,0.09938,0.132824,8.007283,moonshotai/kimi-k2.5
table,on,on,off,0.016823,0.286073,0.486688,0.125837,0.155068,8.985064,moonshotai/kimi-k2.5
table,on,on,off,0.028505,0.281208,0.450267,0.142298,0.158862,11.781073,moonshotai/kimi-k2.5
plot+table,on,on,off,0.024128,0.290347,0.448714,0.12316,0.147624,13.131633,moonshotai/kimi-k2.5
plot+table,on,on,off,0.022962,0.303431,0.479345,0.143279,0.152092,10.61558,moonshotai/kimi-k2.5
plot+table,on,on,off,0.028985,0.293823,0.463332,0.155988,0.16297,17.770295,moonshotai/kimi-k2.5
plot,off,on,on,0.036744,0.310526,0.525114,0.183456,0.221461,11.538376,moonshotai/kimi-k2.5
plot,off,on,on,0.036994,0.319596,0.572291,0.213605,0.237051,13.942641,moonshotai/kimi-k2.5
plot,off,on,on,0.043846,0.30517,0.523352,0.187964,0.196154,11.108267,moonshotai/kimi-k2.5
table,off,on,on,0.025341,0.287123,0.435149,0.137027,0.177114,6.755647,moonshotai/kimi-k2.5
table,off,on,on,0.030665,0.297485,0.525773,0.193684,0.215851,9.922634,moonshotai/kimi-k2.5
