LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,none,table,off,off,on,0.059082,0.255937,0.530382,0.181742,0.245563,37.540587
mistral-medium-latest,t5,table,off,off,on,1e-06,0.033133,0.099522,0.036653,0.063694,36.068215
mistral-medium-latest,bart,table,off,off,on,6e-06,0.039239,0.118355,0.042155,0.069542,37.79591
mistral-medium-latest,bert,table,off,off,on,0.008795,0.119461,0.319101,0.097246,0.144944,20.958851
mistral-medium-latest,longformer_ext,table,off,off,on,0.000409,0.061036,0.187441,0.063783,0.095929,38.370732
mistral-medium-latest,none,table,off,off,on,0.06788,0.259583,0.511743,0.168168,0.211549,37.319451
mistral-medium-latest,t5,table,off,off,on,2e-06,0.035655,0.106721,0.034471,0.065518,37.212692
mistral-medium-latest,bart,plot+table,off,off,on,2.3e-05,0.044716,0.138601,0.051591,0.077,33.556342
mistral-medium-latest,bert,plot+table,off,off,on,0.000418,0.065422,0.200388,0.075032,0.106658,37.868973
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.003348,0.10255,0.271839,0.070519,0.123186,28.636
mistral-medium-latest,none,plot+table,off,off,on,0.037066,0.267833,0.514703,0.162197,0.243379,38.027471
mistral-medium-latest,t5,plot+table,off,off,on,1.4e-05,0.042489,0.127113,0.039242,0.066937,27.845942
mistral-medium-latest,bart,plot+table,off,off,on,6.2e-05,0.049566,0.141422,0.042537,0.080371,25.188886
mistral-medium-latest,bert,plot+table,off,off,on,0.014967,0.127965,0.359859,0.139431,0.181528,25.311579
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.000663,0.078537,0.230908,0.068816,0.109301,17.575382
mistral-medium-latest,none,plot+table,off,off,on,0.061044,0.267599,0.53823,0.199157,0.246037,35.884518
mistral-medium-latest,t5,plot+table,off,off,on,3.2e-05,0.047379,0.139211,0.04644,0.080433,42.457047
mistral-medium-latest,bart,plot+table,off,off,on,3.6e-05,0.050245,0.150396,0.062046,0.094987,44.782806
mistral-medium-latest,bert,plot+table,off,off,on,0.009457,0.131834,0.356392,0.110742,0.15938,29.172898
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.000843,0.077714,0.216792,0.093417,0.110276,38.038587
mistral-medium-latest,none,plot+table,off,off,on,0.059554,0.27223,0.553756,0.187866,0.226396,42.972496
mistral-medium-latest,t5,plot+table,off,off,on,1e-06,0.033168,0.104124,0.037212,0.066937,35.366595
mistral-medium-latest,bart,plot,on,off,on,1.9e-05,0.043572,0.134448,0.036145,0.070903,15.779872
mistral-medium-latest,bert,plot,on,off,on,0.000375,0.059416,0.194553,0.072031,0.112192,36.352806
mistral-medium-latest,longformer_ext,plot,on,off,on,9.6e-05,0.042721,0.144383,0.031098,0.072515,36.694255
mistral-medium-latest,none,plot,on,off,on,0.045843,0.269039,0.547539,0.182462,0.241403,35.466946
mistral-medium-latest,t5,plot,on,off,on,2.8e-05,0.047651,0.143386,0.057258,0.080108,35.573575
mistral-medium-latest,bart,plot,on,off,on,0.000238,0.061815,0.176695,0.063262,0.092917,29.270298
mistral-medium-latest,bert,plot,on,off,on,0.009007,0.125382,0.361383,0.099869,0.148076,23.918549
mistral-medium-latest,longformer_ext,plot,on,off,on,0.00079,0.07407,0.223585,0.06568,0.114677,25.693326
mistral-medium-latest,none,plot,on,off,on,0.056165,0.273847,0.568681,0.195917,0.256279,37.356538
mistral-medium-latest,t5,plot,on,off,on,1e-06,0.034456,0.107015,0.027767,0.061038,38.626161
mistral-medium-latest,bart,plot,on,off,on,3.4e-05,0.052254,0.155314,0.05861,0.092136,46.200635
mistral-medium-latest,bert,plot,on,off,on,0.014904,0.140636,0.374965,0.135218,0.161728,28.61462
mistral-medium-latest,longformer_ext,plot,on,off,on,0.000725,0.073566,0.225423,0.081454,0.111459,36.942309
mistral-medium-latest,none,plot,on,off,on,0.05169,0.280329,0.54361,0.194467,0.22975,42.735401
mistral-medium-latest,t5,plot,on,off,on,4.4e-05,0.054261,0.159711,0.050641,0.086099,35.537922
mistral-medium-latest,bart,table,on,off,on,0.00022,0.061412,0.179454,0.057254,0.094278,28.723095
mistral-medium-latest,bert,table,on,off,on,0.000724,0.070741,0.211937,0.072181,0.109799,27.109279
mistral-medium-latest,longformer_ext,table,on,off,on,0.002218,0.072536,0.218872,0.056109,0.104311,35.894306
mistral-medium-latest,none,table,on,off,on,0.037451,0.272121,0.484267,0.155576,0.222355,33.042006
mistral-medium-latest,t5,table,on,off,on,4.2e-05,0.045131,0.13862,0.048683,0.079973,30.725882
mistral-medium-latest,bart,table,on,off,on,5.4e-05,0.048969,0.151597,0.050058,0.086957,29.604609
mistral-medium-latest,bert,table,on,off,on,0.012762,0.130307,0.357888,0.101866,0.144799,21.351667
mistral-medium-latest,longformer_ext,table,on,off,on,0.000255,0.051548,0.169453,0.057034,0.087386,44.477479
mistral-medium-latest,none,table,on,off,on,0.04887,0.267232,0.520227,0.177005,0.245369,36.156179
mistral-medium-latest,t5,table,on,off,on,1e-06,0.032367,0.103803,0.030928,0.060222,40.028864
mistral-medium-latest,bart,table,on,off,on,9.6e-05,0.053781,0.157501,0.053403,0.092418,40.611104
mistral-medium-latest,bert,table,on,off,on,0.009352,0.140287,0.360612,0.10255,0.149182,20.524464
mistral-medium-latest,longformer_ext,table,on,off,on,0.002865,0.092959,0.268078,0.075882,0.12522,31.195367
mistral-medium-latest,none,table,on,off,on,0.054757,0.279662,0.509611,0.161821,0.207596,40.005802
mistral-medium-latest,t5,table,on,off,on,4.4e-05,0.047094,0.140594,0.048877,0.083168,43.805893
mistral-medium-latest,bart,plot+table,on,off,on,4.7e-05,0.048498,0.147682,0.047051,0.07947,26.335956
mistral-medium-latest,bert,plot+table,on,off,on,0.000414,0.066496,0.19814,0.064806,0.105162,27.087216
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.000391,0.060764,0.194236,0.058307,0.087093,29.363982
mistral-medium-latest,none,plot+table,on,off,on,0.035913,0.276792,0.506006,0.162046,0.23437,33.470448
mistral-medium-latest,t5,plot+table,on,off,on,1.7e-05,0.046772,0.140174,0.042953,0.073776,24.977085
mistral-medium-latest,bart,plot+table,on,off,on,0.000126,0.052106,0.163734,0.059724,0.090283,34.941882
mistral-medium-latest,bert,plot+table,on,off,on,0.013868,0.126963,0.344086,0.105641,0.144021,27.05116
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.001927,0.08104,0.242098,0.077642,0.118534,27.937023
mistral-medium-latest,none,plot+table,on,off,on,0.054596,0.258803,0.525641,0.186553,0.25641,37.26815
mistral-medium-latest,t5,plot+table,on,off,on,7e-06,0.043298,0.123525,0.043307,0.074744,37.340323
mistral-medium-latest,bart,plot+table,on,off,on,0.000318,0.062046,0.180471,0.0703,0.101192,49.398958
mistral-medium-latest,bert,plot+table,on,off,on,0.013731,0.144115,0.377622,0.122174,0.153846,27.647105
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.002019,0.094435,0.265634,0.073897,0.130435,43.074777
mistral-medium-latest,none,plot+table,on,off,on,0.052469,0.285411,0.509492,0.183767,0.207593,39.870794
mistral-medium-latest,t5,plot+table,on,off,on,4e-06,0.044353,0.126126,0.040067,0.077411,46.147667
mistral-medium-latest,bart,plot,on,on,off,0.000101,0.05252,0.149983,0.058182,0.087876,28.542145
mistral-medium-latest,bert,plot,on,on,off,0.000132,0.055407,0.185379,0.056172,0.101828,31.2466
mistral-medium-latest,longformer_ext,plot,on,on,off,0.000287,0.050027,0.160102,0.042935,0.083253,34.789229
mistral-medium-latest,none,plot,on,on,off,0.044191,0.275982,0.529469,0.181057,0.241224,34.822692
mistral-medium-latest,t5,plot,on,on,off,4e-06,0.037532,0.118207,0.041468,0.068614,19.950989
mistral-medium-latest,bart,plot,on,on,off,5.8e-05,0.048724,0.143685,0.044066,0.08034,21.676598
mistral-medium-latest,bert,plot,on,on,off,0.013628,0.137318,0.374055,0.098299,0.147355,23.430697
mistral-medium-latest,longformer_ext,plot,on,on,off,0.000439,0.069477,0.196502,0.06406,0.103461,28.244333
mistral-medium-latest,none,plot,on,on,off,0.045361,0.27052,0.535367,0.183422,0.244351,35.657604
mistral-medium-latest,t5,plot,on,on,off,8e-06,0.04436,0.136097,0.043836,0.080563,39.24184
mistral-medium-latest,bart,plot,on,on,off,1.8e-05,0.048429,0.139165,0.055703,0.083499,39.787766
mistral-medium-latest,bert,plot,on,on,off,0.015534,0.137483,0.354669,0.119767,0.154059,25.880304
mistral-medium-latest,longformer_ext,plot,on,on,off,7e-06,0.039659,0.136063,0.042961,0.075958,62.556226
mistral-medium-latest,none,plot,on,on,off,0.05258,0.284744,0.542699,0.189436,0.222621,39.090464
mistral-medium-latest,t5,plot,on,on,off,1.6e-05,0.046425,0.139489,0.049186,0.0817,38.793308
mistral-medium-latest,bart,table,on,on,off,0.000388,0.05961,0.174475,0.055609,0.092407,18.318197
mistral-medium-latest,bert,table,on,on,off,0.000655,0.063971,0.185928,0.051609,0.096148,25.174335
mistral-medium-latest,longformer_ext,table,on,on,off,0.000287,0.049031,0.164093,0.045718,0.086229,42.334065
mistral-medium-latest,none,table,on,on,off,0.033094,0.258322,0.449306,0.135317,0.208494,33.496253
mistral-medium-latest,t5,table,on,on,off,2.2e-05,0.047837,0.132844,0.051436,0.079439,23.212556
mistral-medium-latest,bart,table,on,on,off,4.4e-05,0.046916,0.139768,0.043277,0.074131,17.147925
mistral-medium-latest,bert,table,on,on,off,0.019202,0.136295,0.354271,0.101194,0.148869,24.632751
mistral-medium-latest,longformer_ext,table,on,on,off,7.9e-05,0.051787,0.171881,0.054319,0.085187,28.319184
mistral-medium-latest,none,table,on,on,off,0.047288,0.254058,0.501733,0.161708,0.227696,37.606195
mistral-medium-latest,t5,table,on,on,off,1.3e-05,0.040961,0.128275,0.046184,0.070395,38.980196
mistral-medium-latest,bart,table,on,on,off,3.1e-05,0.043424,0.122703,0.033487,0.066273,27.726116
mistral-medium-latest,bert,table,on,on,off,0.02572,0.157769,0.391361,0.132778,0.163934,29.012928
mistral-medium-latest,longformer_ext,table,on,on,off,0.001644,0.080433,0.225875,0.065184,0.105327,44.55263
mistral-medium-latest,none,table,on,on,off,0.052886,0.269155,0.475125,0.156949,0.200177,39.372185
mistral-medium-latest,t5,table,on,on,off,0.000149,0.05422,0.166072,0.061668,0.098605,43.398543
mistral-medium-latest,bart,plot+table,on,on,off,0.000114,0.051549,0.146915,0.033322,0.076396,10.13132
mistral-medium-latest,bert,plot+table,on,on,off,0.001113,0.073676,0.210028,0.070054,0.110375,35.973005
mistral-medium-latest,longformer_ext,plot+table,on,on,off,2.9e-05,0.027213,0.105576,0.02245,0.060046,40.584398
mistral-medium-latest,none,plot+table,on,on,off,0.032407,0.273809,0.485851,0.155901,0.218546,34.743309
mistral-medium-latest,t5,plot+table,on,on,off,2.7e-05,0.050387,0.150703,0.060992,0.086403,31.182267
mistral-medium-latest,bart,plot+table,on,on,off,0.000271,0.060581,0.178129,0.053404,0.092446,26.699838
