Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.013109,0.225002,0.482344,0.129421,0.193839,41.084119
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.033198,0.194305,0.472081,0.149153,0.197970,45.230694
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.036905,0.316321,0.403454,0.168683,0.207254,51.446576
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.005197,0.104083,0.269231,0.085653,0.136752,51.168564
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.038355,0.171064,0.408019,0.111111,0.183962,31.056627
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.027709,0.194882,0.383023,0.074689,0.167702,34.201704
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.046150,0.200519,0.417629,0.103049,0.182581,34.978667
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.010341,0.208354,0.165366,0.050644,0.085214,37.233600
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.009659,0.162867,0.375152,0.068376,0.163216,20.353000
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.006776,0.138894,0.319400,0.060150,0.145766,32.074908
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.004959,0.126237,0.330011,0.035516,0.130676,28.819787
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.008424,0.143767,0.342007,0.046555,0.120818,45.369092
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.011838,0.254721,0.280856,0.080655,0.127204,42.578585
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.007461,0.111415,0.307514,0.069525,0.129480,45.906538
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.012026,0.154141,0.380863,0.090226,0.176360,47.521479
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.026923,0.220164,0.401028,0.106821,0.183805,28.637145
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.017241,0.162243,0.363331,0.084246,0.144659,32.954592
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.026867,0.277909,0.328775,0.126222,0.160759,42.289114
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.000691,0.067720,0.184382,0.036957,0.106291,44.676144
fauna,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.027319,0.149856,0.351485,0.089330,0.148515,25.438256
fauna,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.025699,0.180968,0.376652,0.083885,0.171806,30.270433
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.048699,0.222155,0.420405,0.105727,0.175901,34.864858
fauna,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.014121,0.225881,0.192570,0.056637,0.096032,40.249156
fauna,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.012348,0.154330,0.365789,0.079156,0.157895,39.951200
grazing,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.007734,0.149741,0.375267,0.055556,0.142857,39.809787
grazing,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.011005,0.149763,0.346194,0.064786,0.154327,30.585648
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.015985,0.162859,0.361818,0.056466,0.136364,44.739475
grazing,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.012702,0.250935,0.270695,0.081620,0.122054,43.328072
grazing,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,0.008525,0.125565,0.328492,0.060470,0.129609,46.033322
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.006500,0.132574,0.339512,0.086022,0.156098,45.463655
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.030319,0.233296,0.449006,0.116891,0.184734,25.980828
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.016225,0.178995,0.405294,0.086164,0.163772,43.727103
milk_consumption,gpt5.2_short,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.022427,0.280034,0.327113,0.129599,0.164654,44.864262
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.002273,0.099942,0.264271,0.072034,0.135307,52.144286
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.026897,0.163722,0.384810,0.091371,0.167089,18.193846
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.016934,0.179801,0.420571,0.087056,0.180571,30.621255
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.014028,0.149588,0.361174,0.054299,0.133183,37.846821
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.014445,0.250604,0.237135,0.067450,0.115558,41.718133
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.014104,0.143766,0.374332,0.075067,0.152406,39.384022
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,0.011638,0.126719,0.324561,0.092308,0.142544,48.087386
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,0.008020,0.141691,0.387646,0.068303,0.138445,36.373392
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,0.013929,0.126673,0.363257,0.083682,0.148225,32.662132
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,0.015639,0.254839,0.297115,0.085995,0.122775,40.901987
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,0.006062,0.118484,0.315180,0.072009,0.139050,41.343988
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.014131,0.140872,0.339882,0.100394,0.159136,53.722500
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.034350,0.257729,0.498339,0.145043,0.186047,34.297573
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.018317,0.189741,0.434134,0.104564,0.175642,42.807332
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.018930,0.293969,0.332495,0.135309,0.173792,46.728237
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.003685,0.109972,0.296601,0.063983,0.144181,53.860294
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.039194,0.204345,0.439182,0.097087,0.189451,29.670123
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.015018,0.171510,0.345654,0.058058,0.163836,27.066149
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.032413,0.171375,0.362903,0.080808,0.141129,55.874320
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,0.010819,0.208406,0.157134,0.045931,0.083119,40.213427
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,0.018557,0.168878,0.406780,0.089806,0.171913,35.764048
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bart.txt,0.008645,0.118488,0.308710,0.072928,0.141125,32.551221
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bert.txt,0.008084,0.124274,0.338462,0.069887,0.137436,41.586235
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/longformer_ext.txt,0.012133,0.129116,0.338318,0.061798,0.143925,15.686910
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/none.txt,0.011255,0.231877,0.256468,0.072594,0.109111,42.728727
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/t5.txt,0.003238,0.092298,0.243728,0.047904,0.119474,44.167778
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,0.012506,0.157253,0.360075,0.089720,0.166045,36.035297
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,0.036975,0.246185,0.441956,0.125074,0.187390,26.909062
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,0.027015,0.199820,0.418440,0.112216,0.171631,44.156471
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,0.019178,0.262564,0.276790,0.103558,0.140447,42.595247
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,0.005727,0.128561,0.319527,0.081028,0.149901,47.268763
fauna,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,0.030667,0.167295,0.381406,0.093190,0.171633,25.678275
fauna,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,0.016078,0.181848,0.387904,0.075235,0.160584,30.119318
fauna,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.028911,0.199519,0.374886,0.063810,0.138308,27.284428
fauna,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,0.012978,0.227476,0.186489,0.055688,0.096575,38.916984
fauna,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,0.020288,0.157720,0.377215,0.083756,0.169620,34.399600
grazing,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bart.txt,0.017148,0.142288,0.352564,0.087794,0.143162,32.209764
grazing,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bert.txt,0.010634,0.138749,0.352467,0.072654,0.145015,45.327709
grazing,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.025487,0.179773,0.380515,0.086556,0.154412,34.156686
grazing,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/none.txt,0.013663,0.240071,0.259085,0.077158,0.112067,40.714288
grazing,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/t5.txt,0.004716,0.107460,0.304450,0.063380,0.135831,45.124948
milk_consumption,gpt5.2_short,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,0.025621,0.168605,0.405333,0.119323,0.160000,46.477476
milk_consumption,gpt5.2_short,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bert.txt,0.024965,0.242576,0.446921,0.119789,0.177126,29.021080
milk_consumption,gpt5.2_short,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.022525,0.200586,0.432706,0.108696,0.172214,39.775306
milk_consumption,gpt5.2_short,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/none.txt,0.015089,0.278550,0.273173,0.110120,0.139037,41.121822
milk_consumption,gpt5.2_short,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,0.009510,0.152921,0.384829,0.094532,0.172063,41.418582
