Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,author,longformer_ext,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.083680,0.221850,0.543580,0.227230,0.254920,45.230694
milk_consumption,author,none,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.056212,0.334856,0.401439,0.176386,0.197842,51.446576
milk_consumption,author,t5,mistral-medium-latest,No,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.008244,0.110673,0.314251,0.122100,0.180268,51.168564
fauna,author,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.028616,0.210735,0.409861,0.080371,0.166410,31.056627
fauna,author,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.012840,0.251605,0.430248,0.078431,0.172099,34.201704
fauna,author,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.040895,0.266756,0.445623,0.103723,0.196286,34.978667
fauna,author,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.007210,0.183937,0.129899,0.044053,0.070894,37.233600
fauna,author,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.037241,0.215565,0.440514,0.090323,0.183280,20.353000
grazing,author,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.061477,0.235898,0.463902,0.157165,0.227343,32.074908
grazing,author,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.015146,0.206547,0.434783,0.093700,0.196457,28.819787
grazing,author,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.030668,0.213189,0.425693,0.098485,0.186398,45.369092
grazing,author,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.017102,0.273992,0.221147,0.084371,0.117484,42.578585
grazing,author,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.022379,0.169721,0.421955,0.120482,0.226415,45.906538
milk_consumption,author,bart,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.063733,0.197631,0.464774,0.206533,0.243954,47.521479
milk_consumption,author,bert,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.062408,0.272824,0.496877,0.173732,0.226232,28.637145
milk_consumption,author,longformer_ext,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.064808,0.203330,0.443203,0.138060,0.214153,32.954592
milk_consumption,author,none,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.047905,0.313075,0.317186,0.140796,0.161476,42.289114
milk_consumption,author,t5,mistral-medium-latest,No,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.004289,0.092856,0.240397,0.086957,0.131351,44.676144
fauna,author,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.023425,0.216915,0.394089,0.079077,0.160920,25.438256
fauna,author,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.030556,0.252561,0.417489,0.093352,0.172073,30.270433
fauna,author,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.026275,0.291930,0.424307,0.091880,0.183369,34.864858
fauna,author,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.009720,0.208959,0.156466,0.047391,0.080894,40.249156
fauna,author,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.036747,0.217334,0.445633,0.110912,0.192513,39.951200
grazing,author,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.051288,0.244428,0.512195,0.125382,0.225610,39.809787
grazing,author,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.032017,0.225453,0.460857,0.112593,0.218612,30.585648
grazing,author,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.040105,0.228786,0.449878,0.093137,0.168704,44.739475
grazing,author,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.017798,0.272225,0.212021,0.085922,0.118230,43.328072
grazing,author,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,0.022021,0.187899,0.446982,0.111293,0.205546,46.033322
milk_consumption,author,bart,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.034301,0.168884,0.437363,0.189427,0.213187,45.463655
milk_consumption,author,bert,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.077254,0.298192,0.559557,0.212205,0.238227,25.980828
milk_consumption,author,longformer_ext,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.036957,0.215895,0.484461,0.153846,0.212066,43.727103
milk_consumption,author,none,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.041284,0.305129,0.317937,0.140062,0.154718,44.864262
milk_consumption,author,t5,mistral-medium-latest,No,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.009009,0.118284,0.329723,0.132690,0.173285,52.144286
fauna,author,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.041988,0.221505,0.406091,0.098472,0.182741,18.193846
fauna,author,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.031177,0.259456,0.452663,0.094955,0.192308,30.621255
fauna,author,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.022416,0.188002,0.372635,0.064234,0.139738,37.846821
fauna,author,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.011266,0.234944,0.183099,0.058937,0.090269,41.718133
fauna,author,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.027736,0.214013,0.444444,0.120658,0.200364,39.384022
grazing,author,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,0.034188,0.192083,0.428571,0.117834,0.206349,48.087386
grazing,author,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,0.018947,0.222125,0.480974,0.109924,0.200913,36.373392
grazing,author,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,0.031242,0.198871,0.452663,0.127596,0.198225,32.662132
grazing,author,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,0.017769,0.280709,0.225806,0.096167,0.132392,40.901987
grazing,author,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,0.016809,0.176876,0.406196,0.107081,0.199656,41.343988
milk_consumption,author,bart,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.037058,0.176432,0.396456,0.168701,0.221484,53.722500
milk_consumption,author,bert,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.062090,0.310750,0.579856,0.178674,0.220144,34.297573
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.070379,0.227889,0.523810,0.176147,0.221612,42.807332
milk_consumption,author,none,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.045702,0.338070,0.335450,0.151935,0.176674,46.728237
milk_consumption,author,t5,mistral-medium-latest,Yes,No,No,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.005998,0.120372,0.329439,0.081967,0.163551,53.860294
fauna,author,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.014839,0.247193,0.432877,0.096154,0.189041,29.670123
fauna,author,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.010662,0.231421,0.389027,0.057500,0.159601,27.066149
fauna,author,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.009952,0.206491,0.330391,0.058154,0.136192,55.874320
fauna,author,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,0.004435,0.175574,0.119901,0.040808,0.063041,40.213427
fauna,author,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,0.029116,0.243477,0.452951,0.108800,0.207337,35.764048
grazing,author,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bart.txt,0.026250,0.192136,0.432000,0.112360,0.192000,32.551221
grazing,author,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bert.txt,0.029837,0.201520,0.398268,0.095514,0.193362,41.586235
grazing,author,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/longformer_ext.txt,0.028533,0.183174,0.378173,0.099237,0.175127,15.686910
grazing,author,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/none.txt,0.013381,0.262164,0.199756,0.075183,0.108735,42.728727
grazing,author,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/t5.txt,0.012907,0.150887,0.338739,0.072333,0.183784,44.167778
milk_consumption,author,bart,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,0.065959,0.197224,0.474399,0.205236,0.244514,36.035297
milk_consumption,author,bert,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,0.033547,0.321128,0.546144,0.175949,0.209861,26.909062
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,0.118082,0.272614,0.523552,0.191802,0.236293,44.156471
milk_consumption,author,none,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,0.036881,0.299309,0.266916,0.126025,0.143760,42.595247
milk_consumption,author,t5,mistral-medium-latest,Yes,No,No,table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,0.012454,0.147344,0.369299,0.118172,0.177976,47.268763
fauna,author,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,0.017882,0.235185,0.412500,0.097179,0.181250,25.678275
fauna,author,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,0.016938,0.252228,0.428947,0.076517,0.165789,30.119318
fauna,author,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.014108,0.242241,0.371111,0.057906,0.151111,27.284428
fauna,author,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,0.008410,0.202453,0.148315,0.049463,0.076404,38.916984
fauna,author,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,0.024459,0.230765,0.443316,0.108659,0.192893,34.399600
grazing,author,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bart.txt,0.042892,0.206172,0.455657,0.119632,0.211009,32.209764
grazing,author,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bert.txt,0.021395,0.213591,0.433193,0.107193,0.205345,45.327709
grazing,author,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.034889,0.225269,0.449132,0.114428,0.208437,34.156686
grazing,author,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/none.txt,0.016399,0.246755,0.197412,0.079494,0.114956,40.714288
grazing,author,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/t5.txt,0.024894,0.197080,0.433566,0.122807,0.216783,45.124948
milk_consumption,author,bart,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,0.077591,0.201617,0.475248,0.220238,0.235644,46.477476
milk_consumption,author,bert,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bert.txt,0.052247,0.305721,0.547170,0.180101,0.203774,29.021080
milk_consumption,author,longformer_ext,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.084666,0.254153,0.516180,0.191304,0.211523,39.775306
milk_consumption,author,none,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/none.txt,0.036298,0.301048,0.264349,0.129490,0.143151,41.121822
milk_consumption,author,t5,mistral-medium-latest,Yes,No,No,plot+table,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/t5.txt,0.024344,0.184038,0.451346,0.136929,0.192547,41.418582
fauna,author,bart,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bart.txt,0.020659,0.199972,0.397993,0.067114,0.177258,28.656728
fauna,author,bert,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/bert.txt,0.017508,0.245072,0.453147,0.103787,0.198601,34.898985
fauna,author,longformer_ext,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/longformer_ext.txt,0.032010,0.264674,0.411239,0.081946,0.176245,27.565843
fauna,author,none,mistral-medium-latest,No,No,Yes,plot,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/07_fauna_insights_plot_rep1/02_summaries/none.txt,0.009067,0.216113,0.159869,0.050054,0.083197,38.217714
