LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,t5,table,off,off,off,0.007461,0.111415,0.307514,0.069525,0.12948,45.906538
mistral-medium-latest,bart,table,off,off,off,0.012026,0.154141,0.380863,0.090226,0.17636,47.521479
mistral-medium-latest,bert,table,off,off,off,0.026923,0.220164,0.401028,0.106821,0.183805,28.637145
mistral-medium-latest,longformer_ext,table,off,off,off,0.017241,0.162243,0.363331,0.084246,0.144659,32.954592
mistral-medium-latest,none,table,off,off,off,0.026867,0.277909,0.328775,0.126222,0.160759,42.289114
mistral-medium-latest,t5,table,off,off,off,0.000691,0.06772,0.184382,0.036957,0.106291,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,0.027319,0.149856,0.351485,0.08933,0.148515,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.025699,0.180968,0.376652,0.083885,0.171806,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.048699,0.222155,0.420405,0.105727,0.175901,34.864858
mistral-medium-latest,none,plot+table,off,off,off,0.014121,0.225881,0.19257,0.056637,0.096032,40.249156
mistral-medium-latest,t5,plot+table,off,off,off,0.012348,0.15433,0.365789,0.079156,0.157895,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,0.007734,0.149741,0.375267,0.055556,0.142857,39.809787
mistral-medium-latest,bert,plot+table,off,off,off,0.011005,0.149763,0.346194,0.064786,0.154327,30.585648
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.015985,0.162859,0.361818,0.056466,0.136364,44.739475
mistral-medium-latest,none,plot+table,off,off,off,0.012702,0.250935,0.270695,0.08162,0.122054,43.328072
mistral-medium-latest,t5,plot+table,off,off,off,0.008525,0.125565,0.328492,0.06047,0.129609,46.033322
mistral-medium-latest,bart,plot+table,off,off,off,0.0065,0.132574,0.339512,0.086022,0.156098,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.030319,0.233296,0.449006,0.116891,0.184734,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.016225,0.178995,0.405294,0.086164,0.163772,43.727103
mistral-medium-latest,none,plot+table,off,off,off,0.022427,0.280034,0.327113,0.129599,0.164654,44.864262
mistral-medium-latest,t5,plot+table,off,off,off,0.002273,0.099942,0.264271,0.072034,0.135307,52.144286
mistral-medium-latest,bart,plot,on,off,off,0.026897,0.163722,0.38481,0.091371,0.167089,18.193846
mistral-medium-latest,bert,plot,on,off,off,0.016934,0.179801,0.420571,0.087056,0.180571,30.621255
mistral-medium-latest,longformer_ext,plot,on,off,off,0.014028,0.149588,0.361174,0.054299,0.133183,37.846821
mistral-medium-latest,none,plot,on,off,off,0.014445,0.250604,0.237135,0.06745,0.115558,41.718133
mistral-medium-latest,t5,plot,on,off,off,0.014104,0.143766,0.374332,0.075067,0.152406,39.384022
mistral-medium-latest,bart,plot,on,off,off,0.011638,0.126719,0.324561,0.092308,0.142544,48.087386
mistral-medium-latest,bert,plot,on,off,off,0.00802,0.141691,0.387646,0.068303,0.138445,36.373392
mistral-medium-latest,longformer_ext,plot,on,off,off,0.013929,0.126673,0.363257,0.083682,0.148225,32.662132
mistral-medium-latest,none,plot,on,off,off,0.015639,0.254839,0.297115,0.085995,0.122775,40.901987
mistral-medium-latest,t5,plot,on,off,off,0.006062,0.118484,0.31518,0.072009,0.13905,41.343988
mistral-medium-latest,bart,plot,on,off,off,0.014131,0.140872,0.339882,0.100394,0.159136,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.03435,0.257729,0.498339,0.145043,0.186047,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.018317,0.189741,0.434134,0.104564,0.175642,42.807332
mistral-medium-latest,none,plot,on,off,off,0.01893,0.293969,0.332495,0.135309,0.173792,46.728237
mistral-medium-latest,t5,plot,on,off,off,0.003685,0.109972,0.296601,0.063983,0.144181,53.860294
mistral-medium-latest,bart,table,on,off,off,0.039194,0.204345,0.439182,0.097087,0.189451,29.670123
mistral-medium-latest,bert,table,on,off,off,0.015018,0.17151,0.345654,0.058058,0.163836,27.066149
mistral-medium-latest,longformer_ext,table,on,off,off,0.032413,0.171375,0.362903,0.080808,0.141129,55.87432
mistral-medium-latest,none,table,on,off,off,0.010819,0.208406,0.157134,0.045931,0.083119,40.213427
mistral-medium-latest,t5,table,on,off,off,0.018557,0.168878,0.40678,0.089806,0.171913,35.764048
mistral-medium-latest,bart,table,on,off,off,0.008645,0.118488,0.30871,0.072928,0.141125,32.551221
mistral-medium-latest,bert,table,on,off,off,0.008084,0.124274,0.338462,0.069887,0.137436,41.586235
mistral-medium-latest,longformer_ext,table,on,off,off,0.012133,0.129116,0.338318,0.061798,0.143925,15.68691
mistral-medium-latest,none,table,on,off,off,0.011255,0.231877,0.256468,0.072594,0.109111,42.728727
mistral-medium-latest,t5,table,on,off,off,0.003238,0.092298,0.243728,0.047904,0.119474,44.167778
mistral-medium-latest,bart,table,on,off,off,0.012506,0.157253,0.360075,0.08972,0.166045,36.035297
mistral-medium-latest,bert,table,on,off,off,0.036975,0.246185,0.441956,0.125074,0.18739,26.909062
mistral-medium-latest,longformer_ext,table,on,off,off,0.027015,0.19982,0.41844,0.112216,0.171631,44.156471
mistral-medium-latest,none,table,on,off,off,0.019178,0.262564,0.27679,0.103558,0.140447,42.595247
mistral-medium-latest,t5,table,on,off,off,0.005727,0.128561,0.319527,0.081028,0.149901,47.268763
mistral-medium-latest,bart,plot+table,on,off,off,0.030667,0.167295,0.381406,0.09319,0.171633,25.678275
mistral-medium-latest,bert,plot+table,on,off,off,0.016078,0.181848,0.387904,0.075235,0.160584,30.119318
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.028911,0.199519,0.374886,0.06381,0.138308,27.284428
mistral-medium-latest,none,plot+table,on,off,off,0.012978,0.227476,0.186489,0.055688,0.096575,38.916984
mistral-medium-latest,t5,plot+table,on,off,off,0.020288,0.15772,0.377215,0.083756,0.16962,34.3996
mistral-medium-latest,bart,plot+table,on,off,off,0.017148,0.142288,0.352564,0.087794,0.143162,32.209764
mistral-medium-latest,bert,plot+table,on,off,off,0.010634,0.138749,0.352467,0.072654,0.145015,45.327709
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.025487,0.179773,0.380515,0.086556,0.154412,34.156686
mistral-medium-latest,none,plot+table,on,off,off,0.013663,0.240071,0.259085,0.077158,0.112067,40.714288
mistral-medium-latest,t5,plot+table,on,off,off,0.004716,0.10746,0.30445,0.06338,0.135831,45.124948
mistral-medium-latest,bart,plot+table,on,off,off,0.025621,0.168605,0.405333,0.119323,0.16,46.477476
mistral-medium-latest,bert,plot+table,on,off,off,0.024965,0.242576,0.446921,0.119789,0.177126,29.02108
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.022525,0.200586,0.432706,0.108696,0.172214,39.775306
mistral-medium-latest,none,plot+table,on,off,off,0.015089,0.27855,0.273173,0.11012,0.139037,41.121822
mistral-medium-latest,t5,plot+table,on,off,off,0.00951,0.152921,0.384829,0.094532,0.172063,41.418582
mistral-medium-latest,bart,plot,off,on,off,0.02979,0.166554,0.388959,0.095597,0.158093,28.656728
mistral-medium-latest,bert,plot,off,on,off,0.017839,0.183504,0.439825,0.08114,0.185996,34.898985
mistral-medium-latest,longformer_ext,plot,off,on,off,0.044935,0.205885,0.399185,0.091837,0.177189,27.565843
mistral-medium-latest,none,plot,off,on,off,0.012388,0.229822,0.200155,0.060903,0.102657,38.217714
mistral-medium-latest,t5,plot,off,on,off,0.011257,0.146065,0.347601,0.059818,0.145266,28.004303
mistral-medium-latest,bart,plot,off,on,off,0.009692,0.147369,0.37045,0.072961,0.149893,28.330087
mistral-medium-latest,bert,plot,off,on,off,0.010929,0.143348,0.364767,0.080997,0.143005,40.902486
mistral-medium-latest,longformer_ext,plot,off,on,off,0.019356,0.166105,0.390431,0.08629,0.158852,26.962189
mistral-medium-latest,none,plot,off,on,off,0.014775,0.273239,0.290759,0.092462,0.128899,34.334052
mistral-medium-latest,t5,plot,off,on,off,0.003104,0.101863,0.27381,0.050119,0.119048,31.654853
mistral-medium-latest,bart,plot,off,on,off,0.004616,0.09091,0.233438,0.075869,0.134595,31.81693
mistral-medium-latest,bert,plot,off,on,off,0.030538,0.235666,0.476257,0.128671,0.182961,29.503266
mistral-medium-latest,longformer_ext,plot,off,on,off,0.027725,0.173754,0.42349,0.096106,0.170389,47.743095
mistral-medium-latest,none,plot,off,on,off,0.029523,0.30527,0.385034,0.15488,0.198913,42.295839
mistral-medium-latest,t5,plot,off,on,off,0.001004,0.070311,0.20354,0.066519,0.123894,47.654132
mistral-medium-latest,bart,table,off,on,off,0.045448,0.205268,0.431624,0.111349,0.183761,26.814191
mistral-medium-latest,bert,table,off,on,off,0.018224,0.188857,0.39413,0.086134,0.157233,33.327033
mistral-medium-latest,longformer_ext,table,off,on,off,0.048306,0.227474,0.429799,0.103349,0.17765,26.021743
mistral-medium-latest,none,table,off,on,off,0.011988,0.213325,0.16611,0.053862,0.086394,36.528623
mistral-medium-latest,t5,table,off,on,off,0.008741,0.161161,0.362283,0.064677,0.151365,31.026924
mistral-medium-latest,bart,table,off,on,off,0.003736,0.140211,0.369164,0.054407,0.141151,39.014672
mistral-medium-latest,bert,table,off,on,off,0.006976,0.131845,0.341304,0.056645,0.13913,34.020569
mistral-medium-latest,longformer_ext,table,off,on,off,0.009687,0.158196,0.340807,0.053908,0.129148,11.778989
mistral-medium-latest,none,table,off,on,off,0.012969,0.263987,0.279699,0.081854,0.12391,35.202333
mistral-medium-latest,t5,table,off,on,off,0.005201,0.116397,0.29664,0.062718,0.12051,29.803
mistral-medium-latest,bart,table,off,on,off,0.009974,0.12988,0.323388,0.088717,0.171319,33.091841
mistral-medium-latest,bert,table,off,on,off,0.040465,0.238746,0.440506,0.141952,0.188608,27.067388
mistral-medium-latest,longformer_ext,table,off,on,off,0.017159,0.180932,0.384806,0.10091,0.151941,33.573273
mistral-medium-latest,none,table,off,on,off,0.027684,0.284264,0.332498,0.130956,0.16597,37.578729
mistral-medium-latest,t5,table,off,on,off,0.008329,0.112096,0.284264,0.077314,0.154315,45.810412
mistral-medium-latest,bart,plot+table,off,on,off,0.039409,0.195599,0.409344,0.091416,0.173526,26.552216
mistral-medium-latest,bert,plot+table,off,on,off,0.026712,0.203026,0.409186,0.09205,0.158664,36.007635
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.03849,0.1467,0.284243,0.074303,0.133883,12.967291
mistral-medium-latest,none,plot+table,off,on,off,0.013468,0.223505,0.176921,0.058708,0.092402,36.546395
mistral-medium-latest,t5,plot+table,off,on,off,0.016614,0.172113,0.379023,0.086022,0.159714,30.47285
mistral-medium-latest,bart,plot+table,off,on,off,0.007987,0.156283,0.389064,0.071654,0.149317,43.761078
mistral-medium-latest,bert,plot+table,off,on,off,0.012189,0.143897,0.371156,0.065887,0.146341,35.816126
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.023089,0.180046,0.402917,0.082192,0.162261,17.6343
mistral-medium-latest,none,plot+table,off,on,off,0.014083,0.265403,0.27822,0.08611,0.126142,36.95792
mistral-medium-latest,t5,plot+table,off,on,off,0.004939,0.118468,0.297727,0.059226,0.129545,42.144524
mistral-medium-latest,bart,plot+table,off,on,off,0.010522,0.108506,0.27027,0.074223,0.142142,26.812863
mistral-medium-latest,bert,plot+table,off,on,off,0.030029,0.250195,0.44994,0.11715,0.17491,26.988028
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.021041,0.198985,0.431148,0.103448,0.157377,24.666716
mistral-medium-latest,none,plot+table,off,on,off,0.020995,0.281896,0.316402,0.12811,0.158201,40.152941
mistral-medium-latest,t5,plot+table,off,on,off,0.00178,0.093309,0.253968,0.061506,0.120635,43.583571
mistral-medium-latest,bart,plot,off,off,on,0.03111,0.180679,0.405372,0.078335,0.163614,37.869209
mistral-medium-latest,bert,plot,off,off,on,0.014226,0.163949,0.387249,0.068639,0.170012,39.940021
mistral-medium-latest,longformer_ext,plot,off,off,on,0.04144,0.190198,0.394572,0.085774,0.175365,21.375018
mistral-medium-latest,none,plot,off,off,on,0.01224,0.236635,0.20782,0.064845,0.103374,40.392548
mistral-medium-latest,t5,plot,off,off,on,0.011478,0.17058,0.394904,0.081737,0.155414,34.842039
mistral-medium-latest,bart,plot,off,off,on,0.00362,0.133432,0.327189,0.071594,0.140553,38.669132
mistral-medium-latest,bert,plot,off,off,on,0.003007,0.133768,0.381477,0.048619,0.125689,37.138994
mistral-medium-latest,longformer_ext,plot,off,off,on,0.010723,0.17301,0.385305,0.05386,0.143369,32.225465
mistral-medium-latest,none,plot,off,off,on,0.018857,0.278503,0.314103,0.098781,0.135897,40.134895
mistral-medium-latest,t5,plot,off,off,on,0.003931,0.116775,0.303529,0.068396,0.131765,36.194657
mistral-medium-latest,bart,plot,off,off,on,0.007071,0.105578,0.28719,0.082816,0.134298,43.237727
mistral-medium-latest,bert,plot,off,off,on,0.048981,0.250309,0.516312,0.130682,0.212766,32.043811
mistral-medium-latest,longformer_ext,plot,off,off,on,0.02817,0.174002,0.451395,0.127011,0.174134,40.66605
mistral-medium-latest,none,plot,off,off,on,0.033117,0.297969,0.387347,0.156977,0.199484,41.488268
mistral-medium-latest,t5,plot,off,off,on,0.001726,0.078794,0.217295,0.068889,0.115299,48.939286
mistral-medium-latest,bart,table,off,off,on,0.038887,0.187972,0.415704,0.101852,0.177829,33.52708
mistral-medium-latest,bert,table,off,off,on,0.017359,0.209845,0.433012,0.098818,0.175777,36.153624
mistral-medium-latest,longformer_ext,table,off,off,on,0.038605,0.192721,0.351055,0.086221,0.156962,21.374016
mistral-medium-latest,none,table,off,off,on,0.012011,0.224713,0.178472,0.055478,0.093197,37.621591
mistral-medium-latest,t5,table,off,off,on,0.005023,0.135753,0.340102,0.040712,0.137056,35.327841
mistral-medium-latest,bart,table,off,off,on,0.003939,0.123129,0.322286,0.059565,0.137143,43.501565
mistral-medium-latest,bert,table,off,off,on,0.029586,0.193642,0.419453,0.109589,0.174772,31.575202
mistral-medium-latest,longformer_ext,table,off,off,on,0.016482,0.16042,0.346544,0.079409,0.154839,25.727456
mistral-medium-latest,none,table,off,off,on,0.013149,0.260643,0.294269,0.086985,0.135866,37.540587
mistral-medium-latest,t5,table,off,off,on,0.003877,0.094054,0.260555,0.062878,0.11339,36.068215
mistral-medium-latest,bart,table,off,off,on,0.010834,0.11059,0.285714,0.094758,0.162978,37.79591
mistral-medium-latest,bert,table,off,off,on,0.02354,0.23041,0.429942,0.107623,0.180422,20.958851
mistral-medium-latest,longformer_ext,table,off,off,on,0.027735,0.152369,0.377133,0.109402,0.179181,38.370732
mistral-medium-latest,none,table,off,off,on,0.027688,0.287673,0.326787,0.126638,0.166394,37.319451
mistral-medium-latest,t5,table,off,off,on,0.002998,0.096244,0.261411,0.072765,0.130705,37.212692
mistral-medium-latest,bart,plot+table,off,off,on,0.029878,0.172864,0.423559,0.092965,0.16792,33.556342
mistral-medium-latest,bert,plot+table,off,off,on,0.016511,0.187646,0.448619,0.090808,0.192265,37.868973
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.043316,0.2367,0.415825,0.097808,0.170034,28.636
mistral-medium-latest,none,plot+table,off,off,on,0.011591,0.229176,0.192133,0.060545,0.099344,38.027471
mistral-medium-latest,t5,plot+table,off,off,on,0.009981,0.144337,0.36671,0.067797,0.145644,27.845942
mistral-medium-latest,bart,plot+table,off,off,on,0.005867,0.142085,0.342541,0.053156,0.134807,25.188886
mistral-medium-latest,bert,plot+table,off,off,on,0.025531,0.230163,0.457815,0.124654,0.175657,25.311579
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.022183,0.188079,0.416667,0.096475,0.161111,17.575382
mistral-medium-latest,none,plot+table,off,off,on,0.017174,0.266386,0.290909,0.088539,0.130303,35.884518
mistral-medium-latest,t5,plot+table,off,off,on,0.009754,0.127763,0.330011,0.062153,0.139535,42.457047
mistral-medium-latest,bart,plot+table,off,off,on,0.017878,0.154086,0.369082,0.110358,0.181643,44.782806
mistral-medium-latest,bert,plot+table,off,off,on,0.018345,0.247406,0.463822,0.102786,0.174397,29.172898
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.017697,0.185277,0.410042,0.113998,0.167364,38.038587
mistral-medium-latest,none,plot+table,off,off,on,0.019075,0.279775,0.318886,0.127201,0.161807,42.972496
mistral-medium-latest,t5,plot+table,off,off,on,0.004094,0.098343,0.258065,0.075078,0.129032,35.366595
mistral-medium-latest,bart,plot,on,off,on,0.028162,0.163547,0.389513,0.082603,0.154806,15.779872
mistral-medium-latest,bert,plot,on,off,on,0.012948,0.174326,0.402235,0.076148,0.174302,36.352806
mistral-medium-latest,longformer_ext,plot,on,off,on,0.011968,0.130357,0.315556,0.037862,0.111111,36.694255
mistral-medium-latest,none,plot,on,off,on,0.013441,0.238384,0.210526,0.060412,0.105797,35.466946
mistral-medium-latest,t5,plot,on,off,on,0.018584,0.157245,0.409207,0.079487,0.168798,35.573575
mistral-medium-latest,bart,plot,on,off,on,0.012637,0.156335,0.396607,0.097768,0.1421,29.270298
mistral-medium-latest,bert,plot,on,off,on,0.013651,0.225839,0.468547,0.091238,0.163413,23.918549
mistral-medium-latest,longformer_ext,plot,on,off,on,0.015514,0.172896,0.433028,0.080882,0.161468,25.693326
mistral-medium-latest,none,plot,on,off,on,0.014403,0.258221,0.297685,0.089123,0.127161,37.356538
mistral-medium-latest,t5,plot,on,off,on,0.003476,0.098399,0.283333,0.057279,0.130952,38.626161
mistral-medium-latest,bart,plot,on,off,on,0.013895,0.139867,0.358925,0.1,0.163148,46.200635
mistral-medium-latest,bert,plot,on,off,on,0.017636,0.26448,0.504337,0.127792,0.192069,28.61462
mistral-medium-latest,longformer_ext,plot,on,off,on,0.019011,0.202553,0.466165,0.125523,0.173768,36.942309
mistral-medium-latest,none,plot,on,off,on,0.014737,0.272376,0.298493,0.118191,0.15508,42.735401
mistral-medium-latest,t5,plot,on,off,on,0.008034,0.155236,0.370937,0.082375,0.160612,35.537922
mistral-medium-latest,bart,table,on,off,on,0.037073,0.190331,0.430665,0.097175,0.182638,28.723095
mistral-medium-latest,bert,table,on,off,on,0.014317,0.196249,0.434322,0.080679,0.175847,27.109279
mistral-medium-latest,longformer_ext,table,on,off,on,0.007467,0.148666,0.29078,0.044405,0.118794,35.894306
mistral-medium-latest,none,table,on,off,on,0.009624,0.214434,0.17748,0.051305,0.090524,33.042006
mistral-medium-latest,t5,table,on,off,on,0.014926,0.171746,0.394089,0.066667,0.167488,30.725882
mistral-medium-latest,bart,table,on,off,on,0.008333,0.127723,0.344978,0.074398,0.131004,29.604609
mistral-medium-latest,bert,table,on,off,on,0.011662,0.212484,0.414865,0.082544,0.143243,21.351667
mistral-medium-latest,longformer_ext,table,on,off,on,0.012786,0.129229,0.370917,0.078141,0.139094,44.477479
mistral-medium-latest,none,table,on,off,on,0.011558,0.253108,0.270585,0.085437,0.119767,36.156179
mistral-medium-latest,t5,table,on,off,on,0.004059,0.097401,0.268728,0.059595,0.130797,40.028864
mistral-medium-latest,bart,table,on,off,on,0.013141,0.14384,0.360595,0.080074,0.152416,40.611104
mistral-medium-latest,bert,table,on,off,on,0.013866,0.232284,0.430058,0.097222,0.163006,20.524464
mistral-medium-latest,longformer_ext,table,on,off,on,0.034469,0.194743,0.405694,0.109765,0.177936,31.195367
mistral-medium-latest,none,table,on,off,on,0.019106,0.262352,0.27652,0.108348,0.138482,40.005802
mistral-medium-latest,t5,table,on,off,on,0.008798,0.142738,0.333011,0.085354,0.14908,43.805893
mistral-medium-latest,bart,plot+table,on,off,on,0.031568,0.171693,0.418773,0.086852,0.166065,26.335956
mistral-medium-latest,bert,plot+table,on,off,on,0.015974,0.198409,0.432258,0.079741,0.165591,27.087216
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.012139,0.172835,0.380857,0.073926,0.129611,29.363982
mistral-medium-latest,none,plot+table,on,off,on,0.010691,0.218933,0.182578,0.052057,0.093844,33.470448
mistral-medium-latest,t5,plot+table,on,off,on,0.014751,0.165884,0.403531,0.078382,0.15889,24.977085
mistral-medium-latest,bart,plot+table,on,off,on,0.015791,0.148159,0.369495,0.083961,0.141783,34.941882
mistral-medium-latest,bert,plot+table,on,off,on,0.01766,0.211835,0.430014,0.092486,0.15873,27.05116
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.024764,0.177269,0.405086,0.087352,0.156222,27.937023
mistral-medium-latest,none,plot+table,on,off,on,0.015971,0.238152,0.274747,0.087208,0.120635,37.26815
mistral-medium-latest,t5,plot+table,on,off,on,0.004967,0.119806,0.293364,0.067678,0.139697,37.340323
mistral-medium-latest,bart,plot+table,on,off,on,0.026644,0.158512,0.392405,0.106884,0.175407,49.398958
mistral-medium-latest,bert,plot+table,on,off,on,0.015644,0.266262,0.456711,0.111693,0.183614,27.647105
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.030585,0.195624,0.402645,0.095659,0.17928,43.074777
mistral-medium-latest,none,plot+table,on,off,on,0.016055,0.264264,0.270783,0.111185,0.144653,39.870794
mistral-medium-latest,t5,plot+table,on,off,on,0.00515,0.13175,0.32,0.078156,0.152,46.147667
mistral-medium-latest,bart,plot,on,on,off,0.033759,0.177279,0.396181,0.100478,0.171838,28.542145
mistral-medium-latest,bert,plot,on,on,off,0.012417,0.175037,0.418286,0.07331,0.164571,31.2466
mistral-medium-latest,longformer_ext,plot,on,on,off,0.007243,0.156728,0.344754,0.049356,0.122056,34.789229
mistral-medium-latest,none,plot,on,on,off,0.011968,0.233768,0.201442,0.059219,0.100473,34.822692
mistral-medium-latest,t5,plot,on,on,off,0.014814,0.136667,0.368212,0.090305,0.161589,19.950989
mistral-medium-latest,bart,plot,on,on,off,0.007767,0.134083,0.317881,0.064159,0.136865,21.676598
mistral-medium-latest,bert,plot,on,on,off,0.013034,0.215274,0.427328,0.100604,0.143336,23.430697
mistral-medium-latest,longformer_ext,plot,on,on,off,0.01376,0.17899,0.426295,0.08982,0.159363,28.244333
mistral-medium-latest,none,plot,on,on,off,0.013516,0.255392,0.269149,0.083023,0.112234,35.657604
mistral-medium-latest,t5,plot,on,on,off,0.005724,0.119888,0.331808,0.061927,0.144165,39.24184
mistral-medium-latest,bart,plot,on,on,off,0.01297,0.136294,0.333007,0.096173,0.158668,39.787766
mistral-medium-latest,bert,plot,on,on,off,0.020942,0.256821,0.480149,0.126708,0.181141,25.880304
mistral-medium-latest,longformer_ext,plot,on,on,off,0.006627,0.112599,0.331717,0.110787,0.161009,62.556226
mistral-medium-latest,none,plot,on,on,off,0.016283,0.269369,0.296207,0.124245,0.152694,39.090464
mistral-medium-latest,t5,plot,on,on,off,0.008257,0.128642,0.325444,0.081028,0.155819,38.793308
mistral-medium-latest,bart,table,on,on,off,0.037473,0.177868,0.397351,0.099558,0.181015,18.318197
mistral-medium-latest,bert,table,on,on,off,0.027582,0.187878,0.397059,0.08,0.176471,25.174335
mistral-medium-latest,longformer_ext,table,on,on,off,0.015534,0.150683,0.339499,0.052345,0.132753,42.334065
mistral-medium-latest,none,table,on,on,off,0.011407,0.214774,0.167777,0.050812,0.087011,33.496253
mistral-medium-latest,t5,table,on,on,off,0.022147,0.15563,0.384139,0.091925,0.171004,23.212556
mistral-medium-latest,bart,table,on,on,off,0.009594,0.113442,0.291069,0.068508,0.134509,17.147925
mistral-medium-latest,bert,table,on,on,off,0.015014,0.201779,0.393071,0.080053,0.150566,24.632751
mistral-medium-latest,longformer_ext,table,on,on,off,0.008787,0.131292,0.364948,0.06405,0.140206,28.319184
mistral-medium-latest,none,table,on,on,off,0.010277,0.236024,0.252765,0.071128,0.108478,37.606195
mistral-medium-latest,t5,table,on,on,off,0.006255,0.116694,0.297483,0.06422,0.125858,38.980196
mistral-medium-latest,bart,table,on,on,off,0.006029,0.111936,0.287345,0.055291,0.129401,27.726116
mistral-medium-latest,bert,table,on,on,off,0.022901,0.247844,0.430119,0.124729,0.171181,29.012928
mistral-medium-latest,longformer_ext,table,on,on,off,0.02607,0.190493,0.406832,0.099533,0.164596,44.55263
mistral-medium-latest,none,table,on,on,off,0.018276,0.260807,0.259329,0.101356,0.132583,39.372185
mistral-medium-latest,t5,table,on,on,off,0.010917,0.149058,0.390424,0.101476,0.165746,43.398543
mistral-medium-latest,bart,plot+table,on,on,off,0.035697,0.157339,0.363844,0.077982,0.162471,10.13132
mistral-medium-latest,bert,plot+table,on,on,off,0.037874,0.212043,0.433809,0.1,0.175153,35.973005
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.005644,0.088602,0.235154,0.021429,0.102138,40.584398
mistral-medium-latest,none,plot+table,on,on,off,0.013714,0.219494,0.175245,0.057021,0.088898,34.743309
mistral-medium-latest,t5,plot+table,on,on,off,0.029356,0.182672,0.4266,0.103145,0.178168,31.182267
mistral-medium-latest,bart,plot+table,on,on,off,0.017023,0.15382,0.368098,0.079918,0.141104,26.699838
mistral-medium-latest,bert,plot+table,on,on,off,0.015818,0.223505,0.418697,0.087014,0.154049,28.731549
