Reference family,Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
modeler,Summarizer_AND_Example,10.30844510,14.62101236,13.81900521,8.13238427,7.97323886,4.12750330
modeler,Summarizer_AND_Evidence,11.32788831,14.65383215,14.33377070,10.55087940,9.12020246,4.01037357
modeler,Summarizer_AND_Insights,10.47112342,14.62034157,14.09206351,8.72952264,9.01136922,3.91712050
modeler,Summarizer_AND_Role,11.46588631,14.63165846,13.77542296,8.38084806,8.21303560,3.59202141
modeler,Evidence_AND_LLM,4.42754769,1.77384398,1.65852934,7.18483894,6.55580190,12.34482037
modeler,Example_AND_LLM,3.84961705,1.70895930,1.49084943,4.87886299,5.64017612,11.99841723
modeler,Insights_AND_LLM,3.85805084,1.66435516,1.41414443,5.54353037,6.58019181,12.02621352
modeler,LLM,3.82078811,1.63718038,1.31915608,4.86830248,5.63310380,11.61862523
modeler,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
modeler,LLM_AND_Summarizer,20.31993735,17.64345780,21.40151356,14.55397507,19.92034884,16.29281759
modeler,Role_AND_LLM,5.10549598,1.75698600,1.50435926,5.47007783,5.88848732,11.71981185
