Reference family,Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
gpt5.2_short,Evidence,0.08143982,0.06771827,0.06634774,0.75411829,0.44933309,0.70241408
gpt5.2_short,Evidence_AND_Example,0.09994664,0.24798445,0.40757909,0.96376240,0.62101960,2.39856459
gpt5.2_short,Evidence_AND_Insights,0.08658730,0.08856173,0.06845760,0.79321504,0.68396993,3.40838661
gpt5.2_short,Evidence_AND_Role,0.67096699,0.08229142,0.10493163,1.45608984,0.87787121,0.80855915
gpt5.2_short,Insights,0.00095547,0.01679273,0.00000290,0.02484459,0.21693039,2.56955544
gpt5.2_short,Insights_AND_Example,0.01260871,0.19505093,0.33361566,0.10814824,0.32460097,4.27325771
gpt5.2_short,Role,0.58096024,0.01103649,0.02472922,0.62431200,0.40115476,0.03251824
gpt5.2_short,Role_AND_Example,0.59373635,0.18882689,0.35742574,0.71001585,0.53756782,1.63984373
gpt5.2_short,Role_AND_Insights,0.58440482,0.02796534,0.02519379,0.64936950,0.63973530,2.62786084
gpt5.2_short,Summarizer,13.87668293,16.11082868,15.83624722,14.28529938,13.96230060,10.60012128
gpt5.2_short,Summarizer_AND_Example,14.19821332,16.31287521,16.29468028,14.41517098,14.28265182,12.69235808
gpt5.2_short,Summarizer_AND_Evidence,14.60118948,16.23905186,16.53224159,15.40534059,15.36512277,11.90573095
gpt5.2_short,Summarizer_AND_Insights,14.10804892,16.22297998,16.06448848,14.55971270,14.56423694,13.20292947
gpt5.2_short,Summarizer_AND_Role,15.10621889,16.22714002,16.02948649,15.01292335,15.09639243,11.81071122
gpt5.2_short,Evidence_AND_LLM,1.54774726,0.12369464,0.08703157,1.42101732,1.55780889,1.13949850
gpt5.2_short,Example_AND_LLM,1.32690239,0.21277714,0.35091515,0.48438655,1.04958562,1.94639974
gpt5.2_short,Insights_AND_LLM,1.31680094,0.04405452,0.01286384,0.42684874,1.16415059,2.84246605
gpt5.2_short,LLM,1.31560748,0.02700066,0.01283692,0.40174927,0.94694151,0.23923295
gpt5.2_short,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_short,LLM_AND_Summarizer,17.77205098,17.20938101,16.75059610,15.29331144,15.24332044,12.65163539
gpt5.2_short,Role_AND_LLM,2.10794811,0.16673874,0.31002679,2.12836534,1.91410552,0.91349817
modeler,Example,0.00001353,0.11522037,0.14500965,0.00014382,0.00270966,1.24650688
modeler,Evidence,0.21619963,0.10957365,0.00245872,1.68368273,0.30523759,0.32455649
modeler,Evidence_AND_Example,0.21840483,0.22840991,0.15075839,1.74501859,0.33495597,1.59475737
modeler,Evidence_AND_Insights,0.24947586,0.12242840,0.08330849,2.20539471,0.96626705,2.65612639
modeler,Evidence_AND_Role,0.49774913,0.12839610,0.01267605,2.07817895,0.45908701,0.67060502
modeler,Insights,0.02248909,0.00228163,0.06629684,0.51255111,0.65318408,2.17934139
modeler,Insights_AND_Example,0.06371187,0.12132132,0.21568504,0.51984291,0.67550240,3.50809620
modeler,Role,0.26717287,0.01535067,0.00243194,0.36455939,0.15340862,0.30991089
modeler,Role_AND_Example,0.27064911,0.13521515,0.17072291,0.38524830,0.23851593,1.61463818
modeler,Role_AND_Insights,0.29531186,0.01810282,0.07899559,0.93201768,0.89691525,2.53530660
modeler,Summarizer,11.60264423,15.84834157,15.18316513,8.83459350,11.63178691,9.20989873
modeler,Summarizer_AND_Example,11.94667375,16.00354518,15.54029967,9.10555552,12.03999178,10.86742734
modeler,Summarizer_AND_Evidence,12.89155735,16.02841602,15.84674708,11.29634925,13.15008372,9.96062151
modeler,Summarizer_AND_Insights,11.90833400,15.95742710,15.51096074,9.51603524,12.74160134,11.40062801
modeler,Summarizer_AND_Role,12.28772564,16.00569508,15.46418862,9.26715066,12.15911750,10.10983791
modeler,Evidence_AND_LLM,4.11399170,0.33835222,0.78451009,6.63223493,3.71718212,3.19018612
modeler,Example_AND_LLM,3.71862785,0.33444876,0.92959987,4.91097799,3.41546971,3.98451112
modeler,Insights_AND_LLM,3.72025118,0.21543211,0.84911191,5.41773218,4.08221382,4.86656044
modeler,LLM,3.69543031,0.21213404,0.77952086,4.90504860,3.41155698,2.62776587
modeler,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
modeler,LLM_AND_Summarizer,17.76795991,17.78111797,17.35814707,14.28252169,15.36062335,14.19031189
modeler,Role_AND_LLM,4.24562631,0.27878993,0.82540534,5.40516225,3.60458920,2.95240563
