Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease,LLM,Summarizer
plot+table,off,off,off,0.023765,0.276094,0.477273,0.126294,0.198347,37.067814,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.022274,0.256557,0.458488,0.096894,0.198265,24.407068,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.018709,0.158618,0.355872,0.1,0.19573,48.117604,qwen/qwen3.5-27b,t5
plot+table,off,off,off,0.006324,0.097508,0.276961,0.108108,0.159314,46.139895,qwen/qwen3.5-27b,bart
plot+table,off,off,off,0.068535,0.286661,0.550305,0.163359,0.22561,33.649163,qwen/qwen3.5-27b,bert
plot+table,off,off,off,0.048238,0.204073,0.443831,0.114391,0.171271,42.556675,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,off,0.003642,0.086428,0.246944,0.073529,0.136919,56.181358,qwen/qwen3.5-27b,t5
plot,on,off,off,0.031034,0.225294,0.430427,0.089385,0.19295,30.448,qwen/qwen3.5-27b,bart
plot,on,off,off,0.015485,0.304147,0.438525,0.094456,0.165984,25.782885,qwen/qwen3.5-27b,bert
plot,on,off,off,0.033432,0.2571,0.427236,0.085676,0.173565,20.175102,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.004188,0.109877,0.282561,0.026608,0.12362,38.615652,qwen/qwen3.5-27b,t5
plot,on,off,off,0.022479,0.184428,0.417508,0.111486,0.178451,56.198831,qwen/qwen3.5-27b,bart
plot,on,off,off,0.034962,0.256494,0.46941,0.113712,0.171301,52.634269,qwen/qwen3.5-27b,bert
plot,on,off,off,0.020571,0.189302,0.377976,0.068657,0.181548,72.714195,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.008092,0.115663,0.3174,0.072937,0.164436,67.217151,qwen/qwen3.5-27b,t5
plot,on,off,off,0.009557,0.126397,0.339713,0.127098,0.188995,44.770552,qwen/qwen3.5-27b,bart
plot,on,off,off,0.057147,0.249345,0.542373,0.171477,0.218644,37.701009,qwen/qwen3.5-27b,bert
plot,on,off,off,0.044593,0.216427,0.520755,0.149338,0.211321,41.298049,qwen/qwen3.5-27b,longformer_ext
plot,on,off,off,0.002408,0.099129,0.274314,0.09,0.149626,38.532143,qwen/qwen3.5-27b,t5
table,on,off,off,0.019608,0.206936,0.417722,0.07619,0.161392,29.05875,qwen/qwen3.5-27b,bart
table,on,off,off,0.007906,0.248367,0.300635,0.056537,0.127029,16.653333,qwen/qwen3.5-27b,bert
table,on,off,off,0.013027,0.22767,0.36758,0.059497,0.139269,38.472201,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.013564,0.164346,0.341625,0.056572,0.15257,44.901403,qwen/qwen3.5-27b,t5
table,on,off,off,0.021885,0.189355,0.4224,0.093098,0.1856,42.457047,qwen/qwen3.5-27b,bart
table,on,off,off,0.011804,0.242533,0.389816,0.070361,0.140474,30.03579,qwen/qwen3.5-27b,bert
table,on,off,off,0.025143,0.207806,0.405836,0.087766,0.180371,63.363744,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.005184,0.127451,0.355476,0.075676,0.168761,54.684287,qwen/qwen3.5-27b,t5
table,on,off,off,0.006004,0.118649,0.318442,0.091848,0.153494,30.689615,qwen/qwen3.5-27b,bart
table,on,off,off,0.055101,0.282124,0.515946,0.143364,0.20978,20.613938,qwen/qwen3.5-27b,bert
table,on,off,off,0.033516,0.187435,0.456708,0.114395,0.196004,38.859694,qwen/qwen3.5-27b,longformer_ext
table,on,off,off,0.002006,0.084676,0.241758,0.056304,0.117216,33.047308,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.022096,0.168797,0.396396,0.083183,0.169369,16.973267,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.01668,0.27036,0.321278,0.072452,0.144659,22.119945,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.020179,0.209557,0.371968,0.056757,0.142857,37.092452,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.011416,0.150155,0.352087,0.043716,0.137931,46.358471,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.033747,0.207317,0.435374,0.119454,0.197279,54.126776,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.016915,0.274944,0.456777,0.087701,0.175027,42.994277,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.018849,0.19394,0.380319,0.08,0.175532,36.505034,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.007409,0.121917,0.315399,0.078212,0.155844,50.387136,qwen/qwen3.5-27b,t5
plot+table,on,off,off,0.010515,0.103206,0.289926,0.140394,0.19656,37.023125,qwen/qwen3.5-27b,bart
plot+table,on,off,off,0.071671,0.249334,0.502811,0.141593,0.200803,39.969723,qwen/qwen3.5-27b,bert
plot+table,on,off,off,0.048564,0.21703,0.469824,0.156279,0.204271,44.321812,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,off,0.004196,0.095321,0.269136,0.096535,0.133333,49.948189,qwen/qwen3.5-27b,t5
plot,off,on,off,0.00719,0.168752,0.365422,0.071006,0.165029,25.339375,qwen/qwen3.5-27b,bart
plot,off,on,off,0.00981,0.260247,0.386572,0.087666,0.162767,22.549474,qwen/qwen3.5-27b,bert
plot,off,on,off,0.013165,0.218139,0.360053,0.065876,0.165572,20.649877,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.006849,0.173407,0.345098,0.066929,0.160784,21.361627,qwen/qwen3.5-27b,t5
plot,off,on,off,0.02398,0.170527,0.386525,0.120996,0.184397,22.370588,qwen/qwen3.5-27b,bart
plot,off,on,off,0.032672,0.276346,0.488625,0.12884,0.185955,33.702247,qwen/qwen3.5-27b,bert
plot,off,on,off,0.023985,0.240311,0.465174,0.102244,0.189055,21.738931,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.01219,0.181169,0.405104,0.0832,0.172249,23.121681,qwen/qwen3.5-27b,t5
plot,off,on,off,0.007974,0.112636,0.320293,0.122549,0.168704,43.339949,qwen/qwen3.5-27b,bart
plot,off,on,off,0.067749,0.304157,0.606198,0.177139,0.223734,29.023588,qwen/qwen3.5-27b,bert
plot,off,on,off,0.060201,0.2158,0.516068,0.181818,0.21172,34.360238,qwen/qwen3.5-27b,longformer_ext
plot,off,on,off,0.01006,0.117811,0.310633,0.102994,0.164875,52.21058,qwen/qwen3.5-27b,t5
table,off,on,off,0.022239,0.199735,0.4,0.085526,0.167213,22.203114,qwen/qwen3.5-27b,bart
table,off,on,off,0.008961,0.257603,0.317337,0.060465,0.117647,13.937084,qwen/qwen3.5-27b,bert
table,off,on,off,0.007971,0.222817,0.305122,0.064732,0.146993,26.071629,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.007737,0.154963,0.347015,0.059925,0.156716,31.381538,qwen/qwen3.5-27b,t5
table,off,on,off,0.02105,0.167395,0.374603,0.085987,0.177778,30.891304,qwen/qwen3.5-27b,bart
table,off,on,off,0.019734,0.247642,0.377778,0.109589,0.148718,20.799841,qwen/qwen3.5-27b,bert
table,off,on,off,0.01577,0.24083,0.470149,0.087282,0.179104,26.761667,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.005841,0.13674,0.3058,0.063492,0.147627,23.214592,qwen/qwen3.5-27b,t5
table,off,on,off,0.018178,0.129198,0.354515,0.102793,0.180602,47.443517,qwen/qwen3.5-27b,bart
table,off,on,off,0.064702,0.315527,0.541373,0.151574,0.209108,20.449353,qwen/qwen3.5-27b,bert
table,off,on,off,0.039733,0.184128,0.47001,0.155665,0.208456,39.923521,qwen/qwen3.5-27b,longformer_ext
table,off,on,off,0.0036,0.093935,0.267157,0.088452,0.14951,42.870214,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.010077,0.200808,0.420863,0.083032,0.190647,28.54743,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.014913,0.264175,0.377033,0.080537,0.147368,19.940166,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.014612,0.230655,0.366158,0.058414,0.147018,21.397648,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.012881,0.194158,0.408163,0.074488,0.19295,30.600205,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.024688,0.186943,0.365631,0.13945,0.193784,32.782,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.034356,0.305028,0.478431,0.139489,0.2,28.420998,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.036714,0.257976,0.479087,0.134689,0.212928,29.880733,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.015759,0.143852,0.332717,0.111317,0.18854,33.0065,qwen/qwen3.5-27b,t5
plot+table,off,on,off,0.016204,0.137019,0.359091,0.125285,0.188636,47.405566,qwen/qwen3.5-27b,bart
plot+table,off,on,off,0.047347,0.305583,0.547603,0.15588,0.212648,14.463445,qwen/qwen3.5-27b,bert
plot+table,off,on,off,0.044923,0.19504,0.468604,0.138967,0.194939,35.836537,qwen/qwen3.5-27b,longformer_ext
plot+table,off,on,off,0.018416,0.124412,0.347032,0.118993,0.182648,45.410283,qwen/qwen3.5-27b,t5
plot,off,off,on,0.018524,0.222273,0.408163,0.102389,0.193878,25.560569,qwen/qwen3.5-27b,bart
plot,off,off,on,0.006599,0.247621,0.351731,0.071228,0.14406,17.314848,qwen/qwen3.5-27b,bert
plot,off,off,on,0.014009,0.213562,0.36612,0.071233,0.174863,4.120691,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.013032,0.159199,0.342412,0.078125,0.18677,31.434889,qwen/qwen3.5-27b,t5
plot,off,off,on,0.027842,0.196152,0.436817,0.125196,0.205928,28.520031,qwen/qwen3.5-27b,bart
plot,off,off,on,0.032738,0.319741,0.50738,0.147874,0.186347,41.821075,qwen/qwen3.5-27b,bert
plot,off,off,on,0.02993,0.270914,0.524876,0.114713,0.179104,14.290503,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.021361,0.175489,0.418605,0.093333,0.196013,31.622135,qwen/qwen3.5-27b,t5
plot,off,off,on,0.017109,0.159159,0.415842,0.127894,0.189219,37.423441,qwen/qwen3.5-27b,bart
plot,off,off,on,0.093087,0.317884,0.618619,0.196992,0.249249,31.009456,qwen/qwen3.5-27b,bert
plot,off,off,on,0.019794,0.205698,0.47619,0.103053,0.167619,39.334792,qwen/qwen3.5-27b,longformer_ext
plot,off,off,on,0.005339,0.101515,0.30012,0.101083,0.141657,53.221648,qwen/qwen3.5-27b,t5
table,off,off,on,0.010755,0.213603,0.380165,0.076285,0.161983,18.677448,qwen/qwen3.5-27b,bart
table,off,off,on,0.009715,0.248794,0.314088,0.069391,0.12933,15.747365,qwen/qwen3.5-27b,bert
table,off,off,on,0.013353,0.261587,0.362851,0.075758,0.161987,29.444515,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.015331,0.198128,0.367776,0.080844,0.185639,18.393406,qwen/qwen3.5-27b,t5
table,off,off,on,0.021593,0.182806,0.424635,0.117073,0.194489,24.848333,qwen/qwen3.5-27b,bart
table,off,off,on,0.023997,0.2671,0.391986,0.097731,0.163763,17.780652,qwen/qwen3.5-27b,bert
table,off,off,on,0.020002,0.248218,0.455224,0.089776,0.186567,20.436585,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.015907,0.179681,0.35924,0.090121,0.183074,41.472418,qwen/qwen3.5-27b,t5
table,off,off,on,0.028026,0.161682,0.374582,0.145251,0.209588,39.109078,qwen/qwen3.5-27b,bart
table,off,off,on,0.048148,0.304686,0.545215,0.152016,0.20198,8.402632,qwen/qwen3.5-27b,bert
table,off,off,on,0.044443,0.208368,0.460094,0.139229,0.191549,41.270053,qwen/qwen3.5-27b,longformer_ext
table,off,off,on,0.010074,0.113598,0.310857,0.09622,0.166857,35.840395,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.029555,0.197691,0.407346,0.093802,0.200334,26.173663,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.01381,0.282568,0.363336,0.081059,0.151941,18.079783,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.013151,0.229682,0.367847,0.060109,0.174387,34.327427,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.020389,0.194276,0.378092,0.106383,0.187279,42.65206,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.017527,0.172133,0.413681,0.091503,0.188925,39.795533,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.02828,0.272444,0.41953,0.121377,0.179024,32.491144,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.032963,0.233571,0.485237,0.110682,0.195122,44.477321,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.013085,0.161438,0.367893,0.080537,0.183946,33.575676,qwen/qwen3.5-27b,t5
plot+table,off,off,on,0.023885,0.156163,0.374165,0.138393,0.200445,41.934275,qwen/qwen3.5-27b,bart
plot+table,off,off,on,0.066041,0.306562,0.561845,0.162351,0.22362,16.702422,qwen/qwen3.5-27b,bert
plot+table,off,off,on,0.004351,0.114111,0.284861,0.043912,0.111554,39.325527,qwen/qwen3.5-27b,longformer_ext
plot+table,off,off,on,0.004958,0.082836,0.258454,0.079903,0.144928,53.8725,qwen/qwen3.5-27b,t5
plot,on,off,on,0.038548,0.212915,0.427184,0.087662,0.171521,30.261295,qwen/qwen3.5-27b,bart
plot,on,off,on,0.012554,0.273548,0.367647,0.086743,0.147059,12.719389,qwen/qwen3.5-27b,bert
plot,on,off,on,0.012985,0.165594,0.337143,0.048711,0.12,16.670882,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.015991,0.155756,0.375,0.070588,0.160156,32.152184,qwen/qwen3.5-27b,t5
plot,on,off,on,0.018966,0.17003,0.441077,0.114865,0.198653,50.470495,qwen/qwen3.5-27b,bart
plot,on,off,on,0.022264,0.285624,0.484525,0.124064,0.18143,34.37413,qwen/qwen3.5-27b,bert
plot,on,off,on,0.052585,0.242934,0.472441,0.131579,0.181102,45.524474,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.007102,0.119448,0.314563,0.077973,0.170874,63.222273,qwen/qwen3.5-27b,t5
plot,on,off,on,0.004351,0.085749,0.289963,0.111801,0.166047,36.889596,qwen/qwen3.5-27b,bart
plot,on,off,on,0.078672,0.303327,0.57473,0.174383,0.223421,29.038493,qwen/qwen3.5-27b,bert
plot,on,off,on,0.027396,0.18369,0.439842,0.114625,0.171598,34.937391,qwen/qwen3.5-27b,longformer_ext
plot,on,off,on,0.003046,0.095452,0.27216,0.082603,0.134831,41.435148,qwen/qwen3.5-27b,t5
table,on,off,on,0.019276,0.204758,0.409375,0.056426,0.165625,29.489799,qwen/qwen3.5-27b,bart
table,on,off,on,0.007622,0.250972,0.282401,0.057377,0.11869,12.775,qwen/qwen3.5-27b,bert
table,on,off,on,0.011618,0.228536,0.3361,0.047817,0.13278,16.581456,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.013655,0.165839,0.339315,0.032733,0.153344,31.541078,qwen/qwen3.5-27b,t5
table,on,off,on,0.016672,0.169442,0.382456,0.084507,0.185965,40.615706,qwen/qwen3.5-27b,bart
table,on,off,on,0.015185,0.252582,0.43487,0.086345,0.154309,28.062456,qwen/qwen3.5-27b,bert
table,on,off,on,0.010386,0.247706,0.402878,0.0625,0.172662,35.985455,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.006563,0.113532,0.279851,0.06367,0.13806,39.087619,qwen/qwen3.5-27b,t5
table,on,off,on,0.012186,0.122718,0.326161,0.106697,0.165345,23.626565,qwen/qwen3.5-27b,bart
table,on,off,on,0.044233,0.294332,0.504905,0.128356,0.184434,21.043774,qwen/qwen3.5-27b,bert
table,on,off,on,0.009848,0.105224,0.323529,0.0839,0.160633,28.924675,qwen/qwen3.5-27b,longformer_ext
table,on,off,on,0.003761,0.101225,0.277974,0.063754,0.124853,32.695746,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.013973,0.191469,0.427536,0.087273,0.166667,27.627641,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.012559,0.280098,0.353039,0.073394,0.136553,13.262634,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.016149,0.219553,0.379679,0.058981,0.160428,16.272705,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.023714,0.193704,0.402174,0.087273,0.177536,33.71081,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.013963,0.147079,0.327338,0.090253,0.172662,40.048485,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.015969,0.27283,0.427481,0.110899,0.164122,25.249744,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.020622,0.211847,0.377113,0.088657,0.153446,17.055498,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.004259,0.110185,0.32233,0.081871,0.151456,49.77397,qwen/qwen3.5-27b,t5
plot+table,on,off,on,0.006618,0.095736,0.286756,0.099878,0.170109,42.01625,qwen/qwen3.5-27b,bart
plot+table,on,off,on,0.045667,0.257193,0.528037,0.137285,0.200935,16.842444,qwen/qwen3.5-27b,bert
plot+table,on,off,on,0.039687,0.204292,0.470156,0.114075,0.174472,35.637729,qwen/qwen3.5-27b,longformer_ext
plot+table,on,off,on,0.006241,0.102372,0.302381,0.076372,0.142857,37.806951,qwen/qwen3.5-27b,t5
plot,on,on,off,0.017734,0.187941,0.381125,0.080146,0.163339,27.959595,qwen/qwen3.5-27b,bart
plot,on,on,off,0.020037,0.274672,0.411163,0.091333,0.154419,20.572202,qwen/qwen3.5-27b,bert
plot,on,on,off,0.020511,0.192925,0.373293,0.070015,0.182094,10.872149,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.012706,0.179936,0.423892,0.065764,0.157996,43.585909,qwen/qwen3.5-27b,t5
plot,on,on,off,0.01671,0.138655,0.363309,0.061372,0.179856,48.63209,qwen/qwen3.5-27b,bart
plot,on,on,off,0.020054,0.254228,0.453564,0.097403,0.168467,38.188069,qwen/qwen3.5-27b,bert
plot,on,on,off,0.051268,0.238353,0.435308,0.106667,0.176542,44.227066,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.009534,0.154485,0.375,0.096774,0.167857,46.469392,qwen/qwen3.5-27b,t5
plot,on,on,off,0.014036,0.122375,0.340723,0.123977,0.186698,39.90125,qwen/qwen3.5-27b,bart
plot,on,on,off,0.04068,0.256573,0.499614,0.12973,0.198921,19.105685,qwen/qwen3.5-27b,bert
plot,on,on,off,0.036526,0.198645,0.486085,0.156134,0.198516,38.449376,qwen/qwen3.5-27b,longformer_ext
plot,on,on,off,0.005387,0.11073,0.300606,0.097205,0.140606,49.59136,qwen/qwen3.5-27b,t5
table,on,on,off,0.019524,0.214443,0.372159,0.065527,0.164773,26.205215,qwen/qwen3.5-27b,bart
table,on,on,off,0.00543,0.247222,0.267788,0.045337,0.109961,14.962191,qwen/qwen3.5-27b,bert
table,on,on,off,0.013167,0.242711,0.391061,0.06047,0.149721,35.700131,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.011847,0.175287,0.367067,0.034423,0.147513,34.162806,qwen/qwen3.5-27b,t5
table,on,on,off,0.01951,0.178215,0.406452,0.090615,0.16129,34.355692,qwen/qwen3.5-27b,bart
table,on,on,off,0.012194,0.243338,0.380711,0.069492,0.135364,19.295263,qwen/qwen3.5-27b,bert
table,on,on,off,0.019469,0.198189,0.398317,0.061885,0.159888,43.968089,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.00576,0.139996,0.309315,0.070547,0.161687,58.641372,qwen/qwen3.5-27b,t5
table,on,on,off,0.017873,0.134962,0.346756,0.127803,0.192394,21.557985,qwen/qwen3.5-27b,bart
table,on,on,off,0.030465,0.24544,0.450785,0.101429,0.169757,12.071615,qwen/qwen3.5-27b,bert
table,on,on,off,0.02585,0.16211,0.404834,0.115035,0.197382,36.78471,qwen/qwen3.5-27b,longformer_ext
table,on,on,off,0.004922,0.101811,0.283737,0.067052,0.131488,17.868529,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.017712,0.187768,0.416382,0.071918,0.16041,26.89232,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.015335,0.266556,0.343186,0.069079,0.142857,3.929147,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.016089,0.192424,0.373444,0.061026,0.141079,30.485864,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.009047,0.136766,0.325581,0.038911,0.155039,20.625432,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.033328,0.214219,0.440208,0.135652,0.187175,58.558326,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.012464,0.246009,0.420467,0.071349,0.151279,32.270668,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.027472,0.252965,0.431762,0.097015,0.193548,56.504,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.004789,0.119077,0.30038,0.080153,0.163498,54.608341,qwen/qwen3.5-27b,t5
plot+table,on,on,off,0.003031,0.103507,0.280488,0.09291,0.141463,36.678053,qwen/qwen3.5-27b,bart
plot+table,on,on,off,0.064005,0.270744,0.514116,0.144345,0.185736,20.400165,qwen/qwen3.5-27b,bert
plot+table,on,on,off,0.033659,0.183267,0.472332,0.146535,0.221344,35.345378,qwen/qwen3.5-27b,longformer_ext
plot+table,on,on,off,0.004122,0.093383,0.279357,0.109046,0.140915,48.859378,qwen/qwen3.5-27b,t5
plot,off,on,on,0.014312,0.189719,0.402116,0.088496,0.176367,23.893753,qwen/qwen3.5-27b,bart
plot,off,on,on,0.014166,0.269086,0.359019,0.080702,0.150613,22.121866,qwen/qwen3.5-27b,bert
plot,off,on,on,0.022098,0.241471,0.410995,0.089239,0.175393,20.299312,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.020932,0.218271,0.432727,0.113139,0.178182,34.012423,qwen/qwen3.5-27b,t5
plot,off,on,on,0.037329,0.213037,0.463722,0.174051,0.211356,42.774118,qwen/qwen3.5-27b,bart
plot,off,on,on,0.033667,0.326423,0.486972,0.149415,0.186882,33.315393,qwen/qwen3.5-27b,bert
plot,off,on,on,0.027241,0.2487,0.487923,0.113801,0.193237,27.53381,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.014213,0.189116,0.396667,0.103679,0.186667,34.326636,qwen/qwen3.5-27b,t5
plot,off,on,on,0.016461,0.148822,0.37897,0.098793,0.168675,34.842039,qwen/qwen3.5-27b,bart
plot,off,on,on,0.060799,0.311441,0.576503,0.165527,0.214481,18.324257,qwen/qwen3.5-27b,bert
plot,off,on,on,0.019719,0.199876,0.438581,0.105743,0.169245,19.557453,qwen/qwen3.5-27b,longformer_ext
plot,off,on,on,0.008867,0.10802,0.301887,0.089835,0.153302,33.662595,qwen/qwen3.5-27b,t5
table,off,on,on,0.017263,0.21107,0.373457,0.083591,0.17284,17.108824,qwen/qwen3.5-27b,bart
table,off,on,on,0.006364,0.268891,0.308989,0.053446,0.122191,16.72658,qwen/qwen3.5-27b,bert
table,off,on,on,0.012284,0.244977,0.359447,0.064665,0.156682,-0.040079,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.01189,0.211067,0.378717,0.072214,0.169014,24.99669,qwen/qwen3.5-27b,t5
table,off,on,on,0.02043,0.196463,0.405229,0.101639,0.199346,35.948968,qwen/qwen3.5-27b,bart
table,off,on,on,0.028708,0.29029,0.40974,0.109336,0.172964,24.990366,qwen/qwen3.5-27b,bert
table,off,on,on,0.02541,0.251808,0.46798,0.093827,0.206897,23.554974,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.017726,0.18019,0.408784,0.105085,0.179054,32.851136,qwen/qwen3.5-27b,t5
table,off,on,on,0.016965,0.166503,0.418507,0.111697,0.193481,43.693092,qwen/qwen3.5-27b,bart
table,off,on,on,0.040217,0.298025,0.49878,0.130647,0.185366,12.020177,qwen/qwen3.5-27b,bert
table,off,on,on,0.057192,0.189648,0.394247,0.116949,0.153976,40.131142,qwen/qwen3.5-27b,longformer_ext
table,off,on,on,0.015795,0.139835,0.343049,0.098876,0.161435,39.596549,qwen/qwen3.5-27b,t5
plot+table,off,on,on,0.015529,0.21668,0.437177,0.082902,0.182444,29.156872,qwen/qwen3.5-27b,bart
plot+table,off,on,on,0.01168,0.28223,0.363636,0.066225,0.128926,18.855201,qwen/qwen3.5-27b,bert
