record_id,bundle_id,case_id,abm,llm,evidence,prompt,summarizer,repetition,summary_output_path,success,reference_family,error
01_milk_consumption_none_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,True,author,
01_milk_consumption_none_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,True,author,
01_milk_consumption_none_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,True,author,
01_milk_consumption_none_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,True,author,
01_milk_consumption_none_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,True,author,
02_fauna_none_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,True,author,
02_fauna_none_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,True,author,
02_fauna_none_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,True,author,
02_fauna_none_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,True,author,
02_fauna_none_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,True,author,
02_grazing_none_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,True,author,
02_grazing_none_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,True,author,
02_grazing_none_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,True,author,
02_grazing_none_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,True,author,
02_grazing_none_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,True,author,
02_milk_consumption_none_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,True,author,
02_milk_consumption_none_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,True,author,
02_milk_consumption_none_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,True,author,
02_milk_consumption_none_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,True,author,
02_milk_consumption_none_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,True,author,
03_fauna_none_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,True,author,
03_fauna_none_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,True,author,
03_fauna_none_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,True,author,
03_fauna_none_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,True,author,
03_fauna_none_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,True,author,
03_grazing_none_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,True,author,
03_grazing_none_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,True,author,
03_grazing_none_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,True,author,
03_grazing_none_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,True,author,
03_grazing_none_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,True,author,
03_milk_consumption_none_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,True,author,
03_milk_consumption_none_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,True,author,
03_milk_consumption_none_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,True,author,
03_milk_consumption_none_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,True,author,
03_milk_consumption_none_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,True,author,
04_fauna_role_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,True,author,
04_fauna_role_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,True,author,
04_fauna_role_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,True,author,
04_fauna_role_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,True,author,
04_fauna_role_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,True,author,
04_grazing_role_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,True,author,
04_grazing_role_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,True,author,
04_grazing_role_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,True,author,
04_grazing_role_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,True,author,
04_grazing_role_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,True,author,
04_milk_consumption_role_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,True,author,
04_milk_consumption_role_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,True,author,
04_milk_consumption_role_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,True,author,
04_milk_consumption_role_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,True,author,
04_milk_consumption_role_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,True,author,
05_fauna_role_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,True,author,
05_fauna_role_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,True,author,
05_fauna_role_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,True,author,
05_fauna_role_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,True,author,
05_fauna_role_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,mistral-medium-latest,table,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,True,author,
05_grazing_role_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bart.txt,True,author,
05_grazing_role_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/bert.txt,True,author,
05_grazing_role_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__author,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,longformer_ext,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/longformer_ext.txt,True,author,
05_grazing_role_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__author,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,none,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/none.txt,True,author,
05_grazing_role_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__author,05_grazing_role_table_rep1,05_grazing_role_table_rep1,grazing,mistral-medium-latest,table,role,t5,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_grazing_role_table_rep1/02_summaries/t5.txt,True,author,
05_milk_consumption_role_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__author,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,bart,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,True,author,
05_milk_consumption_role_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__author,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,mistral-medium-latest,table,role,bert,1,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,True,author,
