record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
02_fauna_none_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.004942,0.109025,0.293542,0.052941,0.148728,15.984319
02_fauna_none_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.034084,0.249279,0.425132,0.076426,0.163241,22.609972
02_fauna_none_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.012371,0.159729,0.397318,0.055416,0.176027,24.141471
02_fauna_none_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.014581,0.269366,0.265337,0.069860,0.119202,34.486473
02_fauna_none_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.002603,0.085606,0.240914,0.039542,0.124611,40.020649
02_milk_consumption_none_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.022480,0.142325,0.357224,0.107184,0.188851,50.809563
02_milk_consumption_none_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.041244,0.229584,0.425107,0.130000,0.189729,18.222012
02_milk_consumption_none_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.029873,0.159900,0.371733,0.089234,0.143272,47.743913
02_milk_consumption_none_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.030002,0.268948,0.311673,0.135922,0.166422,42.761178
02_milk_consumption_none_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.009953,0.096021,0.269939,0.081181,0.137423,64.888567
03_fauna_none_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.003809,0.095829,0.281418,0.068891,0.139635,29.505642
03_fauna_none_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.034433,0.222695,0.458544,0.080866,0.175919,30.565957
03_fauna_none_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.011879,0.133621,0.372694,0.075786,0.186347,13.555083
03_fauna_none_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.027230,0.288919,0.352372,0.114304,0.147144,42.777583
03_fauna_none_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.002884,0.089655,0.252119,0.050955,0.137712,37.182479
03_milk_consumption_none_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.009010,0.088838,0.256858,0.092500,0.149626,46.139895
03_milk_consumption_none_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.043982,0.253644,0.471495,0.128086,0.192604,33.649163
03_milk_consumption_none_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.043443,0.170430,0.389925,0.074766,0.152985,42.556675
03_milk_consumption_none_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.036070,0.304854,0.348860,0.153388,0.181037,47.537700
03_milk_consumption_none_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.007081,0.092529,0.256219,0.062344,0.141791,56.181358
04_fauna_role_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.007746,0.119199,0.291262,0.095135,0.163970,30.448000
04_fauna_role_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.067655,0.253932,0.519062,0.143906,0.212610,25.782885
04_fauna_role_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.016502,0.167844,0.429200,0.093392,0.202287,20.175102
04_fauna_role_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.040412,0.300305,0.387234,0.127040,0.160993,44.018909
04_fauna_role_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.000296,0.052927,0.185493,0.030989,0.107015,38.615652
04_milk_consumption_role_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.007159,0.111697,0.323601,0.087805,0.184915,44.770552
04_milk_consumption_role_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.040533,0.234928,0.493997,0.151203,0.212693,37.701009
04_milk_consumption_role_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.046161,0.201629,0.458891,0.139847,0.187380,41.298049
04_milk_consumption_role_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.044271,0.299487,0.424990,0.195804,0.215372,48.429675
04_milk_consumption_role_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,role,True,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.002157,0.098257,0.263959,0.061069,0.134518,38.532143
05_fauna_role_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.003715,0.118175,0.313725,0.051081,0.150980,29.058750
05_fauna_role_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.026857,0.266511,0.432133,0.077648,0.170637,16.653333
05_fauna_role_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.011084,0.167602,0.370253,0.052298,0.174051,38.472201
05_fauna_role_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,0.011761,0.248052,0.241998,0.063139,0.109421,38.759364
05_fauna_role_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_fauna_role_table_rep1,05_fauna_role_table_rep1,fauna,qwen/qwen3.5-27b,table,role,True,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,0.002705,0.097516,0.266398,0.040445,0.125126,44.901403
05_milk_consumption_role_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,0.007752,0.110067,0.298021,0.088681,0.162980,30.689615
05_milk_consumption_role_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,0.017296,0.224936,0.403722,0.101792,0.171797,20.613938
05_milk_consumption_role_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,0.027621,0.161645,0.389585,0.085024,0.165863,38.859694
05_milk_consumption_role_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,0.017098,0.250606,0.303180,0.112450,0.154369,37.932685
05_milk_consumption_role_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,05_milk_consumption_role_table_rep1,05_milk_consumption_role_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,role,True,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,0.002545,0.078485,0.238509,0.037360,0.116770,33.047308
06_fauna_role_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,0.005396,0.096406,0.256628,0.055260,0.137858,16.973267
06_fauna_role_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,0.047064,0.262133,0.447685,0.100317,0.181357,22.119945
06_fauna_role_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,longformer_ext,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.015402,0.158675,0.357522,0.074468,0.161062,37.092452
06_fauna_role_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,none,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,0.022082,0.274262,0.280137,0.085511,0.129253,42.232965
06_fauna_role_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_fauna_role_plot_plus_table_rep1,06_fauna_role_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,role,True,False,False,t5,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,0.005001,0.096730,0.276890,0.059765,0.140575,46.358471
06_milk_consumption_role_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,bart,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bart.txt,0.003553,0.083240,0.260000,0.067669,0.150000,37.023125
06_milk_consumption_role_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__modeler,06_milk_consumption_role_plot_plus_table_rep1,06_milk_consumption_role_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,role,True,False,False,bert,1,modeler,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_milk_consumption_role_plot_plus_table_rep1/02_summaries/bert.txt,0.021239,0.220423,0.435418,0.113914,0.186840,39.969723
