Reference family,Feature,BLEU,METEOR,R-1,R-2,R-L,Reading ease
gpt5.2_long,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_long,Role_AND_LLM,15.81632228,16.59178221,3.05347770,7.18902412,16.48468377,18.41113078
gpt5.2_short,Example,0.01762223,0.03029915,0.16290183,0.00997597,0.06331555,0.21485049
gpt5.2_short,Evidence,0.21011332,0.06618060,0.55325487,0.87163672,0.74807201,0.19891561
gpt5.2_short,Evidence_AND_Example,0.24394870,0.09705608,0.74991720,0.90440522,0.83735842,0.42055344
gpt5.2_short,Evidence_AND_Insights,0.30350188,0.16522802,0.61210925,1.12294838,1.41172683,0.66490373
gpt5.2_short,Evidence_AND_Role,0.23205524,0.10854809,0.56913395,1.95585030,1.49680668,0.35355168
gpt5.2_short,Insights,0.01869157,0.08648412,0.00473845,0.23694995,0.60473396,0.35569651
gpt5.2_short,Insights_AND_Example,0.04505297,0.11803133,0.16844523,0.25215827,0.69252362,0.60655482
gpt5.2_short,Role,0.02086426,0.04086599,0.00945009,1.06787168,0.72226349,0.04796217
gpt5.2_short,Role_AND_Example,0.04063485,0.07311386,0.17484213,1.08057348,0.84297176,0.26619397
gpt5.2_short,Role_AND_Insights,0.07810802,0.12735067,0.01798448,1.32878023,1.37832239,0.41065424
gpt5.2_short,Summarizer,14.60109606,14.36313862,13.07317711,11.64141338,8.23734954,3.02719349
gpt5.2_short,Summarizer_AND_Example,14.74890602,14.39431757,13.26427586,11.68661283,8.33980005,3.70080190
gpt5.2_short,Summarizer_AND_Evidence,15.23917874,14.48310573,14.31188038,12.81694183,9.23312011,3.32268514
gpt5.2_short,Summarizer_AND_Insights,15.79056827,14.56067123,14.05443448,12.19044944,9.31565255,3.40312857
gpt5.2_short,Summarizer_AND_Role,16.26626943,14.45186877,14.00946183,12.88544378,9.51350418,3.13343232
gpt5.2_short,Evidence_AND_LLM,0.60072071,1.95406579,1.97243992,3.15201805,5.61387768,12.68417370
gpt5.2_short,Example_AND_LLM,0.02784900,1.92527212,1.62375963,2.04421812,4.59751146,12.61268217
gpt5.2_short,Insights_AND_LLM,0.03760184,1.97083009,1.28706919,2.34197734,5.20479476,12.74406933
gpt5.2_short,LLM,0.00635220,1.86478817,1.27831453,1.99727309,4.52959061,12.37889257
gpt5.2_short,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
gpt5.2_short,LLM_AND_Summarizer,21.32998592,17.20873232,20.29617391,15.59420359,20.39353935,17.02624882
gpt5.2_short,Role_AND_LLM,0.14087877,1.91005169,1.80623567,4.81829836,6.22316500,12.42685533
modeler,Example,0.02767059,0.01751235,0.06595820,0.00098541,0.01000117,0.25181269
modeler,Evidence,0.81621553,0.11996383,0.71062734,2.43833384,0.93553924,0.44764927
modeler,Evidence_AND_Example,0.97846915,0.15221886,0.83472719,2.45390140,0.98038740,0.73477695
modeler,Evidence_AND_Insights,0.86377623,0.17423801,1.07993079,3.16483220,1.74902632,0.85333746
modeler,Evidence_AND_Role,1.41036789,0.35015584,1.24335385,2.71736606,1.07228052,0.64636670
modeler,Insights,0.00109107,0.02238064,0.12796069,0.71714140,0.77642142,0.24317970
modeler,Insights_AND_Example,0.18210401,0.06427377,0.33033389,0.77169107,0.89250463,0.58216886
modeler,Role,0.58167215,0.22255110,0.52124971,0.27734763,0.12322877,0.00883218
modeler,Role_AND_Example,0.63430530,0.24343977,0.60372573,0.29536804,0.26238031,0.33273766
modeler,Role_AND_Insights,0.59139933,0.24497348,0.65149632,1.06269333,0.93716605,0.25233531
modeler,Summarizer,11.73506746,14.37320483,13.31392025,7.64935661,6.05159038,2.58237036
modeler,Summarizer_AND_Example,11.91927498,14.42590425,13.60572815,7.88258088,6.34124489,3.32859151
modeler,Summarizer_AND_Evidence,13.08593124,14.53578430,14.93872253,10.37210855,7.37537215,3.36520042
modeler,Summarizer_AND_Insights,12.22057270,14.48748865,14.56452012,8.50672304,7.26852832,2.95462320
modeler,Summarizer_AND_Role,13.62450467,14.68103266,15.16156651,8.07908708,7.31838886,2.75218650
modeler,Evidence_AND_LLM,3.02480903,1.73510277,1.16499362,7.65999059,8.48447436,13.37289191
modeler,Example_AND_LLM,2.21893357,1.60377550,0.21871859,5.21348421,7.37524977,12.82715889
modeler,Insights_AND_LLM,2.21831950,1.61603009,0.16211641,5.92255375,8.15344274,12.78738149
modeler,LLM,2.18994228,1.56585027,0.03314600,5.20188667,7.36524785,12.54392145
modeler,LLM_AND_Role,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
modeler,LLM_AND_Summarizer,18.29194096,17.56690111,20.06431958,14.06403329,19.02191612,16.50460164
modeler,Role_AND_LLM,3.38363236,1.79721793,0.60288452,5.54853496,7.50560871,12.62787582
