Case study,Reference family,Summary,LLM,Role,Example,Insight,Evidence,Repetition,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.000001,0.038705,0.116813,0.060811,0.076300,56.095580
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.003966,0.100134,0.284173,0.114577,0.148082,37.230228
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.000517,0.069339,0.229683,0.093564,0.120489,57.647439
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.077496,0.259232,0.629162,0.239603,0.266391,48.673715
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.000000,0.024321,0.077241,0.035887,0.054483,59.464300
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.000027,0.043773,0.139643,0.036424,0.074123,15.984319
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.015643,0.137431,0.351067,0.122129,0.166352,22.609972
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.000631,0.065938,0.204197,0.048261,0.093956,24.141471
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.042464,0.260290,0.507155,0.175100,0.224958,34.486473
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.000003,0.035917,0.111374,0.025667,0.062774,40.020649
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.000023,0.047477,0.143024,0.052898,0.079285,23.193398
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.016049,0.130136,0.362773,0.107064,0.151947,25.286110
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.001406,0.077460,0.228077,0.063561,0.103212,28.222011
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.049048,0.266883,0.541104,0.178764,0.231571,38.000951
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.000009,0.039425,0.126860,0.041536,0.077525,31.691813
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.000011,0.045767,0.139767,0.063936,0.089185,50.809563
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.012613,0.126694,0.333333,0.116846,0.149660,18.222012
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.000305,0.059502,0.188667,0.060817,0.100665,47.743913
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.073459,0.267043,0.573186,0.190407,0.227248,42.761178
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.000000,0.027753,0.091125,0.029262,0.058484,64.888567
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.000001,0.032092,0.107131,0.033459,0.064824,29.505642
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.005081,0.099239,0.301151,0.112851,0.162386,30.565957
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000133,0.052226,0.166667,0.048021,0.083009,13.555083
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.053693,0.248204,0.578937,0.204042,0.267896,42.777583
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.000003,0.033916,0.110054,0.034670,0.072011,37.182479
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.000000,0.034898,0.102871,0.047087,0.066986,24.509728
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.008574,0.100533,0.302762,0.105084,0.150699,37.067814
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.001783,0.074593,0.224387,0.061372,0.106061,24.407068
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.056890,0.241691,0.569356,0.191837,0.255213,45.488476
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,0.000002,0.035235,0.110012,0.042772,0.071231,48.117604
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.000000,0.027085,0.092896,0.034860,0.058060,46.139895
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.005345,0.111348,0.306659,0.108124,0.143107,33.649163
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000469,0.071457,0.205754,0.058198,0.099437,42.556675
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.070825,0.261053,0.584902,0.194525,0.239472,47.537700
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,No,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.000000,0.029563,0.092150,0.028005,0.054608,56.181358
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.000002,0.039563,0.117526,0.049915,0.075162,30.448000
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.007328,0.111747,0.321641,0.108269,0.148038,25.782885
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.000271,0.067013,0.214217,0.063158,0.107746,20.175102
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.050996,0.242113,0.602490,0.188045,0.282158,44.018909
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.000000,0.020578,0.071806,0.023248,0.047166,38.615652
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,0.000018,0.048508,0.136772,0.049276,0.072685,56.198831
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,0.004366,0.098433,0.296089,0.090846,0.126397,52.634269
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,0.000058,0.052351,0.153963,0.039469,0.073568,72.714195
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,0.055792,0.232291,0.599257,0.213737,0.289963,59.417816
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,0.000000,0.030018,0.100482,0.041834,0.068328,67.217151
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.000000,0.033633,0.102442,0.044128,0.073948,44.770552
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.003585,0.095552,0.272175,0.112462,0.139733,37.701009
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/longformer_ext.txt,0.000604,0.072800,0.209332,0.083912,0.105927,41.298049
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/none.txt,0.076338,0.252995,0.612854,0.234365,0.272867,48.429675
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,plot,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_milk_consumption_role_plot_rep1/02_summaries/t5.txt,0.000000,0.027322,0.090597,0.038462,0.060398,38.532143
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/bart.txt,0.000028,0.047154,0.143046,0.041750,0.079470,29.058750
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/bert.txt,0.014934,0.141962,0.351643,0.089403,0.134560,16.653333
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/longformer_ext.txt,0.000824,0.068238,0.197917,0.043532,0.091912,38.472201
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/none.txt,0.029502,0.243837,0.476190,0.133375,0.206714,38.759364
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_fauna_role_table_rep1/02_summaries/t5.txt,0.000007,0.034984,0.115012,0.020743,0.064861,44.901403
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/bart.txt,0.000021,0.046697,0.137452,0.044822,0.081081,42.457047
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/bert.txt,0.013159,0.118893,0.328608,0.083172,0.125644,30.035790
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/longformer_ext.txt,0.000151,0.062272,0.188305,0.032389,0.086797,63.363744
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/none.txt,0.050758,0.239812,0.527898,0.164779,0.232654,44.138836
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_grazing_role_table_rep1/02_summaries/t5.txt,0.000000,0.031082,0.107058,0.037302,0.068200,54.684287
milk_consumption,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/bart.txt,0.000003,0.036934,0.111223,0.041569,0.071692,30.689615
milk_consumption,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/bert.txt,0.010545,0.115636,0.297474,0.103948,0.140221,20.613938
milk_consumption,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/longformer_ext.txt,0.000320,0.060818,0.187796,0.049984,0.088524,38.859694
milk_consumption,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/none.txt,0.058005,0.243495,0.526747,0.161104,0.208015,37.932685
milk_consumption,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/05_milk_consumption_role_table_rep1/02_summaries/t5.txt,0.000000,0.027074,0.089389,0.022533,0.047765,33.047308
fauna,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bart.txt,0.000002,0.039538,0.115528,0.040802,0.067958,16.973267
fauna,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/bert.txt,0.008207,0.126894,0.332122,0.091748,0.135868,22.119945
fauna,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000288,0.059384,0.182109,0.044118,0.086262,37.092452
fauna,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/none.txt,0.038291,0.258005,0.536350,0.157540,0.241754,42.232965
fauna,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_fauna_role_plot_plus_table_rep1/02_summaries/t5.txt,0.000000,0.032108,0.112283,0.028601,0.064648,46.358471
grazing,gpt5.2_long,bart,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bart.txt,0.000006,0.042848,0.130043,0.045472,0.071289,54.126776
grazing,gpt5.2_long,bert,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/bert.txt,0.005523,0.098502,0.278429,0.086207,0.122674,42.994277
grazing,gpt5.2_long,longformer_ext,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.000445,0.059463,0.184026,0.061878,0.100110,36.505034
grazing,gpt5.2_long,none,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/none.txt,0.051497,0.218844,0.544250,0.182765,0.259347,54.681616
grazing,gpt5.2_long,t5,qwen/qwen3.5-27b,Yes,No,No,plot+table,1,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/06_grazing_role_plot_plus_table_rep1/02_summaries/t5.txt,0.000000,0.030295,0.101438,0.043965,0.065495,50.387136
