Case study,Summary,LLM,Role,Example,Insight,Input,Output,BLEU,METEOR,ROUGE-1,ROUGE-2,ROUGE-L,Flesch Reading Ease,Coverage (Claude),Faithfulness (GPT)
Fauna,BERT,GPT,No,Yes,No,,,,,,,,,,
Fauna,BERT,GPT,No,No,Yes,,,,,,,,,,
Fauna,BERT,GPT,No,No,No,,,,,,,,,,
Fauna,BERT,DeepSeek,Yes,Yes,Yes,,,,,,,,,,
Fauna,BERT,DeepSeek,Yes,Yes,No,,,,,,,,,,
Fauna,BERT,DeepSeek,Yes,No,Yes,,,,,,,,,,
Fauna,BERT,DeepSeek,Yes,No,No,,,,,,,,,,
Fauna,BERT,DeepSeek,No,Yes,Yes,,,,,,,,,,
Fauna,BERT,DeepSeek,No,Yes,No,,,,,,,,,,
Fauna,BERT,DeepSeek,No,No,Yes,,,,,,,,,,
Fauna,BERT,DeepSeek,No,No,No,,,,,,,,,,
