LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,t5,table,on,off,off,0.001541,0.094274,0.290822,0.04779,0.128725,54.684287
qwen/qwen3.5-27b,bart,table,on,off,off,0.003372,0.10452,0.285425,0.075051,0.135628,30.689615
qwen/qwen3.5-27b,bert,table,on,off,off,0.0262,0.23907,0.454784,0.108924,0.186107,20.613938
qwen/qwen3.5-27b,longformer_ext,table,on,off,off,0.012428,0.166166,0.406518,0.085911,0.157804,38.859694
qwen/qwen3.5-27b,t5,table,on,off,off,0.000931,0.075614,0.244111,0.036481,0.111349,33.047308
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.017431,0.147022,0.381963,0.090426,0.159151,16.973267
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.021748,0.257436,0.400576,0.082251,0.158501,22.119945
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.013892,0.170864,0.395324,0.061768,0.142402,37.092452
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.00337,0.116895,0.328,0.034759,0.125333,46.358471
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.001894,0.121829,0.335632,0.041475,0.126437,54.126776
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.017189,0.199806,0.439705,0.078882,0.149303,42.994277
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.009787,0.123964,0.321083,0.050388,0.125725,36.505034
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001225,0.080862,0.255786,0.04884,0.121803,50.387136
qwen/qwen3.5-27b,bart,plot+table,on,off,off,0.003288,0.083436,0.238967,0.0863,0.13563,37.023125
qwen/qwen3.5-27b,bert,plot+table,on,off,off,0.026706,0.233007,0.476471,0.113402,0.185294,39.969723
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,off,0.017396,0.186128,0.421141,0.107563,0.172819,44.321812
qwen/qwen3.5-27b,t5,plot+table,on,off,off,0.001872,0.083515,0.250811,0.067172,0.12973,49.948189
qwen/qwen3.5-27b,bart,plot,off,on,off,0.008624,0.115539,0.322034,0.05949,0.146893,25.339375
qwen/qwen3.5-27b,bert,plot,off,on,off,0.024489,0.246474,0.465313,0.101695,0.186125,22.549474
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.027579,0.18709,0.39375,0.075157,0.158333,20.649877
qwen/qwen3.5-27b,t5,plot,off,on,off,0.01047,0.115387,0.310296,0.059406,0.157969,21.361627
qwen/qwen3.5-27b,bart,plot,off,on,off,0.002926,0.104525,0.307329,0.090047,0.130024,22.370588
qwen/qwen3.5-27b,bert,plot,off,on,off,0.023014,0.218319,0.481052,0.120837,0.188708,33.702247
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.006975,0.181179,0.41989,0.073801,0.145488,21.738931
qwen/qwen3.5-27b,t5,plot,off,on,off,0.006201,0.129789,0.354235,0.099228,0.140814,23.121681
qwen/qwen3.5-27b,bart,plot,off,on,off,0.003928,0.101319,0.27224,0.10956,0.141479,43.339949
qwen/qwen3.5-27b,bert,plot,off,on,off,0.056118,0.264894,0.521558,0.149025,0.20306,29.023588
qwen/qwen3.5-27b,longformer_ext,plot,off,on,off,0.026323,0.18011,0.409207,0.114432,0.165388,34.360238
qwen/qwen3.5-27b,t5,plot,off,on,off,0.006044,0.09957,0.266807,0.084211,0.132353,52.21058
qwen/qwen3.5-27b,bart,table,off,on,off,0.025813,0.147575,0.365884,0.079306,0.140915,22.203114
qwen/qwen3.5-27b,bert,table,off,on,off,0.022637,0.236547,0.386318,0.09268,0.151576,13.937084
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.02861,0.167823,0.346399,0.052968,0.129444,26.071629
qwen/qwen3.5-27b,t5,table,off,on,off,0.014138,0.120513,0.307483,0.057299,0.144218,31.381538
qwen/qwen3.5-27b,bart,table,off,on,off,0.007427,0.123845,0.33114,0.076923,0.133772,30.891304
qwen/qwen3.5-27b,bert,table,off,on,off,0.013818,0.223038,0.455923,0.110345,0.161157,20.799841
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.009696,0.178081,0.41989,0.081181,0.141805,26.761667
qwen/qwen3.5-27b,t5,table,off,on,off,0.001929,0.094842,0.251469,0.054181,0.105758,23.214592
qwen/qwen3.5-27b,bart,table,off,on,off,0.010018,0.118859,0.3083,0.079208,0.140316,47.443517
qwen/qwen3.5-27b,bert,table,off,on,off,0.044273,0.261718,0.491039,0.120813,0.185185,20.449353
qwen/qwen3.5-27b,longformer_ext,table,off,on,off,0.011071,0.161403,0.392226,0.092035,0.159011,39.923521
qwen/qwen3.5-27b,t5,table,off,on,off,0.001402,0.07799,0.225564,0.051668,0.120301,42.870214
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.00747,0.14004,0.37351,0.063745,0.153642,28.54743
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.015177,0.250107,0.446945,0.088567,0.163987,19.940166
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.01142,0.177124,0.4,0.061002,0.13913,21.397648
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.016302,0.132344,0.371274,0.078804,0.165312,30.600205
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.000952,0.097173,0.289505,0.065296,0.125452,32.782
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.018683,0.217417,0.474654,0.098462,0.184332,28.420998
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.007145,0.191908,0.435107,0.074836,0.136321,29.880733
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.001142,0.087608,0.264885,0.060901,0.111786,33.0065
qwen/qwen3.5-27b,bart,plot+table,off,on,off,0.009417,0.126469,0.313568,0.096677,0.156784,47.405566
qwen/qwen3.5-27b,bert,plot+table,off,on,off,0.040184,0.255825,0.477477,0.121134,0.181467,14.463445
qwen/qwen3.5-27b,longformer_ext,plot+table,off,on,off,0.021647,0.159473,0.394247,0.091525,0.155668,35.836537
qwen/qwen3.5-27b,t5,plot+table,off,on,off,0.008305,0.108509,0.298688,0.082912,0.147326,45.410283
qwen/qwen3.5-27b,bart,plot,off,off,on,0.019322,0.164088,0.401525,0.084076,0.160102,25.560569
qwen/qwen3.5-27b,bert,plot,off,off,on,0.024144,0.254414,0.438486,0.090047,0.165615,17.314848
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.028918,0.179618,0.390977,0.068891,0.161117,4.120691
qwen/qwen3.5-27b,t5,plot,off,off,on,0.014024,0.126203,0.31136,0.075949,0.143058,31.434889
qwen/qwen3.5-27b,bart,plot,off,off,on,0.006562,0.158629,0.396533,0.106406,0.149512,28.520031
qwen/qwen3.5-27b,bert,plot,off,off,on,0.013302,0.239899,0.50366,0.11437,0.174231,41.821075
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.007204,0.212759,0.502762,0.108856,0.154696,14.290503
qwen/qwen3.5-27b,t5,plot,off,off,on,0.004451,0.126926,0.357466,0.086168,0.135747,31.622135
qwen/qwen3.5-27b,bart,plot,off,off,on,0.018605,0.138126,0.373047,0.119374,0.183594,37.423441
qwen/qwen3.5-27b,bert,plot,off,off,on,0.067644,0.272337,0.5349,0.155017,0.223912,31.009456
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.014508,0.171066,0.4103,0.082545,0.161373,39.334792
qwen/qwen3.5-27b,t5,plot,off,off,on,0.001405,0.095905,0.257384,0.065539,0.130802,53.221648
qwen/qwen3.5-27b,bart,table,off,off,on,0.021913,0.154921,0.385572,0.089776,0.164179,18.677448
qwen/qwen3.5-27b,bert,table,off,off,on,0.020024,0.26729,0.41522,0.092246,0.157543,15.747365
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.030271,0.212202,0.398222,0.071238,0.158222,29.444515
qwen/qwen3.5-27b,t5,table,off,off,on,0.020631,0.155287,0.366234,0.083333,0.166234,18.393406
qwen/qwen3.5-27b,bart,table,off,off,on,0.006588,0.12414,0.344828,0.089186,0.137931,24.848333
qwen/qwen3.5-27b,bert,table,off,off,on,0.011355,0.223296,0.468531,0.088235,0.162238,17.780652
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.009438,0.175695,0.410681,0.083026,0.141805,20.436585
qwen/qwen3.5-27b,t5,table,off,off,on,0.002228,0.10675,0.29036,0.060536,0.123113,41.472418
qwen/qwen3.5-27b,bart,table,off,off,on,0.011178,0.118298,0.337945,0.108911,0.162055,39.109078
qwen/qwen3.5-27b,bert,table,off,off,on,0.0335,0.251069,0.482209,0.111794,0.179141,8.402632
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.020167,0.160226,0.39322,0.096774,0.154237,41.270053
qwen/qwen3.5-27b,t5,table,off,off,on,0.011226,0.115172,0.292929,0.078947,0.153535,35.840395
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.017178,0.144015,0.408521,0.075377,0.165414,26.173663
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.024168,0.280471,0.425532,0.09233,0.161702,18.079783
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.024464,0.155795,0.345123,0.066595,0.150054,34.327427
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.019321,0.138554,0.363399,0.076016,0.16732,42.65206
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.007001,0.13327,0.352679,0.098434,0.133929,39.795533
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.018521,0.223912,0.458213,0.112554,0.174352,32.491144
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.017615,0.181131,0.424128,0.073654,0.145146,44.477321
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.003862,0.123426,0.320455,0.059226,0.129545,33.575676
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.011496,0.132123,0.343534,0.102868,0.169793,41.934275
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.039364,0.267212,0.523933,0.129534,0.184994,16.702422
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.003199,0.109826,0.294906,0.046553,0.11975,39.325527
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.001198,0.091979,0.235419,0.05101,0.123012,53.8725
qwen/qwen3.5-27b,bart,plot,on,off,on,0.020434,0.167538,0.430845,0.076074,0.166463,30.261295
qwen/qwen3.5-27b,bert,plot,on,off,on,0.015411,0.27406,0.455376,0.104152,0.172874,12.719389
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.007466,0.145573,0.355951,0.044593,0.115684,16.670882
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00383,0.109429,0.337553,0.06488,0.137834,32.152184
qwen/qwen3.5-27b,bart,plot,on,off,on,0.004686,0.122765,0.351598,0.06865,0.13242,50.470495
qwen/qwen3.5-27b,bert,plot,on,off,on,0.027512,0.233658,0.516817,0.098603,0.168991,34.37413
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.010515,0.186526,0.429119,0.065259,0.14751,45.524474
qwen/qwen3.5-27b,t5,plot,on,off,on,0.00045,0.075216,0.260979,0.037736,0.12798,63.222273
qwen/qwen3.5-27b,bart,plot,on,off,on,0.003203,0.086438,0.238612,0.076087,0.143167,36.889596
qwen/qwen3.5-27b,bert,plot,on,off,on,0.039252,0.259639,0.536447,0.136074,0.192498,29.038493
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.010309,0.153633,0.375554,0.079858,0.154119,34.937391
qwen/qwen3.5-27b,t5,plot,on,off,on,0.000463,0.077397,0.253275,0.059081,0.128821,41.435148
qwen/qwen3.5-27b,bart,table,on,off,on,0.02315,0.172948,0.407628,0.0908,0.174017,29.489799
qwen/qwen3.5-27b,bert,table,on,off,on,0.011658,0.261584,0.372372,0.087793,0.136937,12.775
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.031883,0.217234,0.423044,0.086133,0.158212,16.581456
qwen/qwen3.5-27b,t5,table,on,off,on,0.005483,0.137624,0.359606,0.041975,0.133005,31.541078
qwen/qwen3.5-27b,bart,table,on,off,on,0.002556,0.108417,0.293427,0.044706,0.126761,40.615706
qwen/qwen3.5-27b,bert,table,on,off,on,0.011374,0.222612,0.46875,0.073552,0.142187,28.062456
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.011293,0.167073,0.365591,0.043088,0.12724,35.985455
qwen/qwen3.5-27b,t5,table,on,off,on,0.000588,0.076587,0.239609,0.039216,0.114914,39.087619
qwen/qwen3.5-27b,bart,table,on,off,on,0.00569,0.10917,0.308617,0.078313,0.140281,23.626565
qwen/qwen3.5-27b,bert,table,on,off,on,0.017389,0.254434,0.493917,0.124239,0.180049,21.043774
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.003437,0.083659,0.264264,0.070211,0.114114,28.924675
qwen/qwen3.5-27b,t5,table,on,off,on,0.0014,0.098536,0.253112,0.051975,0.116183,32.695746
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.014397,0.150559,0.391478,0.082777,0.167776,27.627641
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.030935,0.266946,0.445714,0.120172,0.175714,13.262634
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.026179,0.168655,0.384372,0.05291,0.164731,16.272705
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.006045,0.127969,0.362184,0.064085,0.149134,33.71081
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.001836,0.105195,0.26969,0.055024,0.119332,40.048485
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.020835,0.227632,0.457143,0.099398,0.148872,25.249744
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.008271,0.142188,0.344434,0.049571,0.117983,17.055498
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.000361,0.084271,0.260979,0.05283,0.120452,49.77397
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.001617,0.083344,0.236674,0.044872,0.119403,42.01625
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.016137,0.226543,0.488921,0.09592,0.180129,16.842444
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.01441,0.189999,0.450166,0.083195,0.156146,35.637729
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.001439,0.098901,0.291099,0.052466,0.125654,37.806951
qwen/qwen3.5-27b,bart,plot,on,on,off,0.009356,0.137811,0.362667,0.066845,0.176,27.959595
qwen/qwen3.5-27b,bert,plot,on,on,off,0.031669,0.266142,0.470958,0.108491,0.191523,20.572202
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.02031,0.136372,0.347319,0.056075,0.158508,10.872149
qwen/qwen3.5-27b,t5,plot,on,on,off,0.004146,0.134367,0.359331,0.061453,0.147632,43.585909
qwen/qwen3.5-27b,bart,plot,on,on,off,0.003253,0.095997,0.281623,0.052632,0.114558,48.63209
qwen/qwen3.5-27b,bert,plot,on,on,off,0.028693,0.212149,0.478477,0.102819,0.165563,38.188069
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.019152,0.18712,0.411181,0.088528,0.160505,44.227066
qwen/qwen3.5-27b,t5,plot,on,on,off,0.001759,0.096917,0.308789,0.054762,0.130641,46.469392
qwen/qwen3.5-27b,bart,plot,on,on,off,0.006928,0.115274,0.294239,0.086598,0.144033,39.90125
qwen/qwen3.5-27b,bert,plot,on,on,off,0.042011,0.226257,0.432011,0.093617,0.165722,19.105685
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.018726,0.168324,0.415759,0.105793,0.154233,38.449376
qwen/qwen3.5-27b,t5,plot,on,on,off,0.001895,0.089658,0.255319,0.06823,0.12766,49.59136
qwen/qwen3.5-27b,bart,table,on,on,off,0.013444,0.173064,0.40753,0.075472,0.179402,26.205215
qwen/qwen3.5-27b,bert,table,on,on,off,0.010576,0.258658,0.356447,0.081469,0.138682,14.962191
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.031481,0.20462,0.411335,0.071429,0.166362,35.700131
qwen/qwen3.5-27b,t5,table,on,on,off,0.004344,0.128234,0.317136,0.030769,0.117647,34.162806
qwen/qwen3.5-27b,bart,table,on,on,off,0.00385,0.118851,0.305987,0.046667,0.128603,34.355692
qwen/qwen3.5-27b,bert,table,on,on,off,0.019352,0.234498,0.438525,0.079343,0.137978,19.295263
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.00915,0.135549,0.327638,0.050352,0.134673,43.968089
qwen/qwen3.5-27b,t5,table,on,on,off,0.001174,0.0926,0.289072,0.042403,0.119859,58.641372
qwen/qwen3.5-27b,bart,table,on,on,off,0.008643,0.119235,0.285431,0.075472,0.142716,21.557985
qwen/qwen3.5-27b,bert,table,on,on,off,0.019781,0.208273,0.406065,0.085809,0.14766,12.071615
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.009672,0.139647,0.344765,0.074141,0.148014,36.78471
qwen/qwen3.5-27b,t5,table,on,on,off,0.001346,0.0899,0.266802,0.046939,0.114053,17.868529
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.009391,0.14804,0.366879,0.081737,0.147771,26.89232
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.014418,0.262864,0.440367,0.091873,0.152435,3.929147
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.027627,0.178204,0.403471,0.080435,0.154013,30.485864
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.003734,0.116278,0.313287,0.042076,0.117483,20.625432
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.003755,0.116071,0.311991,0.056009,0.130384,58.558326
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.016926,0.200283,0.426757,0.089907,0.145639,32.270668
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.008629,0.163128,0.367647,0.060773,0.136029,56.504
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.00053,0.089335,0.264851,0.062035,0.133663,54.608341
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.001618,0.083544,0.248128,0.068596,0.128342,36.678053
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.037478,0.235364,0.485969,0.100069,0.172485,20.400165
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.017756,0.15897,0.395741,0.087111,0.145519,35.345378
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.001629,0.078125,0.255411,0.075922,0.132035,48.859378
qwen/qwen3.5-27b,bart,plot,off,on,on,0.01681,0.136795,0.37859,0.078534,0.159269,23.893753
qwen/qwen3.5-27b,bert,plot,off,on,on,0.020252,0.267186,0.438479,0.086632,0.161074,22.121866
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.029587,0.213918,0.456906,0.079084,0.166147,20.299312
qwen/qwen3.5-27b,t5,plot,off,on,on,0.01893,0.140183,0.376502,0.096386,0.154873,34.012423
qwen/qwen3.5-27b,bart,plot,off,on,on,0.006859,0.139791,0.401747,0.091904,0.148472,42.774118
qwen/qwen3.5-27b,bert,plot,off,on,on,0.026538,0.252487,0.503226,0.122039,0.180645,33.315393
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.010187,0.205264,0.493694,0.095668,0.162162,27.53381
qwen/qwen3.5-27b,t5,plot,off,on,on,0.004972,0.121718,0.342404,0.079545,0.138322,34.326636
qwen/qwen3.5-27b,bart,plot,off,on,on,0.018893,0.140355,0.332685,0.097466,0.167315,34.842039
qwen/qwen3.5-27b,bert,plot,off,on,on,0.035244,0.276107,0.51045,0.140774,0.182394,18.324257
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.014725,0.170659,0.403624,0.079208,0.163097,19.557453
qwen/qwen3.5-27b,t5,plot,off,on,on,0.003162,0.101598,0.274143,0.05411,0.11838,33.662595
qwen/qwen3.5-27b,bart,table,off,on,on,0.027015,0.178753,0.44392,0.089941,0.172373,17.108824
qwen/qwen3.5-27b,bert,table,off,on,on,0.014366,0.274645,0.390635,0.092535,0.149107,16.72658
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.030622,0.193551,0.393627,0.065728,0.148079,-0.040079
qwen/qwen3.5-27b,t5,table,off,on,on,0.032045,0.170595,0.400955,0.098086,0.181384,24.99669
qwen/qwen3.5-27b,bart,table,off,on,on,0.00637,0.127366,0.331096,0.08296,0.138702,35.948968
qwen/qwen3.5-27b,bert,table,off,on,on,0.017184,0.23045,0.45757,0.097893,0.165648,24.990366
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.008882,0.183524,0.407678,0.065934,0.142596,23.554974
qwen/qwen3.5-27b,t5,table,off,on,on,0.00587,0.122581,0.338673,0.09633,0.135011,32.851136
qwen/qwen3.5-27b,bart,table,off,on,on,0.013485,0.142006,0.358349,0.080827,0.159475,43.693092
qwen/qwen3.5-27b,bert,table,off,on,on,0.022275,0.26325,0.464957,0.110667,0.165242,12.020177
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.013907,0.148866,0.362375,0.074131,0.143408,40.131142
qwen/qwen3.5-27b,t5,table,off,on,on,0.006974,0.118197,0.293942,0.063682,0.12711,39.596549
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.022875,0.167521,0.415385,0.084833,0.182051,29.156872
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.023,0.276363,0.444287,0.089552,0.161817,18.855201
