LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.044443,0.208368,0.460094,0.139229,0.191549,41.270053
qwen/qwen3.5-27b,t5,table,off,off,on,0.010074,0.113598,0.310857,0.09622,0.166857,35.840395
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.029555,0.197691,0.407346,0.093802,0.200334,26.173663
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.01381,0.282568,0.363336,0.081059,0.151941,18.079783
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.013151,0.229682,0.367847,0.060109,0.174387,34.327427
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.020389,0.194276,0.378092,0.106383,0.187279,42.65206
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.017527,0.172133,0.413681,0.091503,0.188925,39.795533
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.02828,0.272444,0.41953,0.121377,0.179024,32.491144
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.032963,0.233571,0.485237,0.110682,0.195122,44.477321
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.013085,0.161438,0.367893,0.080537,0.183946,33.575676
qwen/qwen3.5-27b,bart,plot+table,off,off,on,0.023885,0.156163,0.374165,0.138393,0.200445,41.934275
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.066041,0.306562,0.561845,0.162351,0.22362,16.702422
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.004351,0.114111,0.284861,0.043912,0.111554,39.325527
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.004958,0.082836,0.258454,0.079903,0.144928,53.8725
qwen/qwen3.5-27b,bart,plot,on,off,on,0.038548,0.212915,0.427184,0.087662,0.171521,30.261295
qwen/qwen3.5-27b,bert,plot,on,off,on,0.012554,0.273548,0.367647,0.086743,0.147059,12.719389
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.012985,0.165594,0.337143,0.048711,0.12,16.670882
qwen/qwen3.5-27b,t5,plot,on,off,on,0.015991,0.155756,0.375,0.070588,0.160156,32.152184
qwen/qwen3.5-27b,bart,plot,on,off,on,0.018966,0.17003,0.441077,0.114865,0.198653,50.470495
qwen/qwen3.5-27b,bert,plot,on,off,on,0.022264,0.285624,0.484525,0.124064,0.18143,34.37413
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.052585,0.242934,0.472441,0.131579,0.181102,45.524474
qwen/qwen3.5-27b,t5,plot,on,off,on,0.007102,0.119448,0.314563,0.077973,0.170874,63.222273
qwen/qwen3.5-27b,bart,plot,on,off,on,0.004351,0.085749,0.289963,0.111801,0.166047,36.889596
qwen/qwen3.5-27b,bert,plot,on,off,on,0.078672,0.303327,0.57473,0.174383,0.223421,29.038493
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.027396,0.18369,0.439842,0.114625,0.171598,34.937391
qwen/qwen3.5-27b,t5,plot,on,off,on,0.003046,0.095452,0.27216,0.082603,0.134831,41.435148
qwen/qwen3.5-27b,bart,table,on,off,on,0.019276,0.204758,0.409375,0.056426,0.165625,29.489799
qwen/qwen3.5-27b,bert,table,on,off,on,0.007622,0.250972,0.282401,0.057377,0.11869,12.775
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.011618,0.228536,0.3361,0.047817,0.13278,16.581456
qwen/qwen3.5-27b,t5,table,on,off,on,0.013655,0.165839,0.339315,0.032733,0.153344,31.541078
qwen/qwen3.5-27b,bart,table,on,off,on,0.016672,0.169442,0.382456,0.084507,0.185965,40.615706
qwen/qwen3.5-27b,bert,table,on,off,on,0.015185,0.252582,0.43487,0.086345,0.154309,28.062456
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.010386,0.247706,0.402878,0.0625,0.172662,35.985455
qwen/qwen3.5-27b,t5,table,on,off,on,0.006563,0.113532,0.279851,0.06367,0.13806,39.087619
qwen/qwen3.5-27b,bart,table,on,off,on,0.012186,0.122718,0.326161,0.106697,0.165345,23.626565
qwen/qwen3.5-27b,bert,table,on,off,on,0.044233,0.294332,0.504905,0.128356,0.184434,21.043774
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.009848,0.105224,0.323529,0.0839,0.160633,28.924675
qwen/qwen3.5-27b,t5,table,on,off,on,0.003761,0.101225,0.277974,0.063754,0.124853,32.695746
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.013973,0.191469,0.427536,0.087273,0.166667,27.627641
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.012559,0.280098,0.353039,0.073394,0.136553,13.262634
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.016149,0.219553,0.379679,0.058981,0.160428,16.272705
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.023714,0.193704,0.402174,0.087273,0.177536,33.71081
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.013963,0.147079,0.327338,0.090253,0.172662,40.048485
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.015969,0.27283,0.427481,0.110899,0.164122,25.249744
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.020622,0.211847,0.377113,0.088657,0.153446,17.055498
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.004259,0.110185,0.32233,0.081871,0.151456,49.77397
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.006618,0.095736,0.286756,0.099878,0.170109,42.01625
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.045667,0.257193,0.528037,0.137285,0.200935,16.842444
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.039687,0.204292,0.470156,0.114075,0.174472,35.637729
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.006241,0.102372,0.302381,0.076372,0.142857,37.806951
qwen/qwen3.5-27b,bart,plot,on,on,off,0.017734,0.187941,0.381125,0.080146,0.163339,27.959595
qwen/qwen3.5-27b,bert,plot,on,on,off,0.020037,0.274672,0.411163,0.091333,0.154419,20.572202
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.020511,0.192925,0.373293,0.070015,0.182094,10.872149
qwen/qwen3.5-27b,t5,plot,on,on,off,0.012706,0.179936,0.423892,0.065764,0.157996,43.585909
qwen/qwen3.5-27b,bart,plot,on,on,off,0.01671,0.138655,0.363309,0.061372,0.179856,48.63209
qwen/qwen3.5-27b,bert,plot,on,on,off,0.020054,0.254228,0.453564,0.097403,0.168467,38.188069
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.051268,0.238353,0.435308,0.106667,0.176542,44.227066
qwen/qwen3.5-27b,t5,plot,on,on,off,0.009534,0.154485,0.375,0.096774,0.167857,46.469392
qwen/qwen3.5-27b,bart,plot,on,on,off,0.014036,0.122375,0.340723,0.123977,0.186698,39.90125
qwen/qwen3.5-27b,bert,plot,on,on,off,0.04068,0.256573,0.499614,0.12973,0.198921,19.105685
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.036526,0.198645,0.486085,0.156134,0.198516,38.449376
qwen/qwen3.5-27b,t5,plot,on,on,off,0.005387,0.11073,0.300606,0.097205,0.140606,49.59136
qwen/qwen3.5-27b,bart,table,on,on,off,0.019524,0.214443,0.372159,0.065527,0.164773,26.205215
qwen/qwen3.5-27b,bert,table,on,on,off,0.00543,0.247222,0.267788,0.045337,0.109961,14.962191
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.013167,0.242711,0.391061,0.06047,0.149721,35.700131
qwen/qwen3.5-27b,t5,table,on,on,off,0.011847,0.175287,0.367067,0.034423,0.147513,34.162806
qwen/qwen3.5-27b,bart,table,on,on,off,0.01951,0.178215,0.406452,0.090615,0.16129,34.355692
qwen/qwen3.5-27b,bert,table,on,on,off,0.012194,0.243338,0.380711,0.069492,0.135364,19.295263
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.019469,0.198189,0.398317,0.061885,0.159888,43.968089
qwen/qwen3.5-27b,t5,table,on,on,off,0.00576,0.139996,0.309315,0.070547,0.161687,58.641372
qwen/qwen3.5-27b,bart,table,on,on,off,0.017873,0.134962,0.346756,0.127803,0.192394,21.557985
qwen/qwen3.5-27b,bert,table,on,on,off,0.030465,0.24544,0.450785,0.101429,0.169757,12.071615
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.02585,0.16211,0.404834,0.115035,0.197382,36.78471
qwen/qwen3.5-27b,t5,table,on,on,off,0.004922,0.101811,0.283737,0.067052,0.131488,17.868529
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.017712,0.187768,0.416382,0.071918,0.16041,26.89232
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.015335,0.266556,0.343186,0.069079,0.142857,3.929147
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.016089,0.192424,0.373444,0.061026,0.141079,30.485864
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.009047,0.136766,0.325581,0.038911,0.155039,20.625432
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.033328,0.214219,0.440208,0.135652,0.187175,58.558326
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.012464,0.246009,0.420467,0.071349,0.151279,32.270668
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.027472,0.252965,0.431762,0.097015,0.193548,56.504
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.004789,0.119077,0.30038,0.080153,0.163498,54.608341
qwen/qwen3.5-27b,bart,plot+table,on,on,off,0.003031,0.103507,0.280488,0.09291,0.141463,36.678053
qwen/qwen3.5-27b,bert,plot+table,on,on,off,0.064005,0.270744,0.514116,0.144345,0.185736,20.400165
qwen/qwen3.5-27b,longformer_ext,plot+table,on,on,off,0.033659,0.183267,0.472332,0.146535,0.221344,35.345378
qwen/qwen3.5-27b,t5,plot+table,on,on,off,0.004122,0.093383,0.279357,0.109046,0.140915,48.859378
qwen/qwen3.5-27b,bart,plot,off,on,on,0.014312,0.189719,0.402116,0.088496,0.176367,23.893753
qwen/qwen3.5-27b,bert,plot,off,on,on,0.014166,0.269086,0.359019,0.080702,0.150613,22.121866
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.022098,0.241471,0.410995,0.089239,0.175393,20.299312
qwen/qwen3.5-27b,t5,plot,off,on,on,0.020932,0.218271,0.432727,0.113139,0.178182,34.012423
qwen/qwen3.5-27b,bart,plot,off,on,on,0.037329,0.213037,0.463722,0.174051,0.211356,42.774118
qwen/qwen3.5-27b,bert,plot,off,on,on,0.033667,0.326423,0.486972,0.149415,0.186882,33.315393
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.027241,0.2487,0.487923,0.113801,0.193237,27.53381
qwen/qwen3.5-27b,t5,plot,off,on,on,0.014213,0.189116,0.396667,0.103679,0.186667,34.326636
qwen/qwen3.5-27b,bart,plot,off,on,on,0.016461,0.148822,0.37897,0.098793,0.168675,34.842039
qwen/qwen3.5-27b,bert,plot,off,on,on,0.060799,0.311441,0.576503,0.165527,0.214481,18.324257
qwen/qwen3.5-27b,longformer_ext,plot,off,on,on,0.019719,0.199876,0.438581,0.105743,0.169245,19.557453
qwen/qwen3.5-27b,t5,plot,off,on,on,0.008867,0.10802,0.301887,0.089835,0.153302,33.662595
qwen/qwen3.5-27b,bart,table,off,on,on,0.017263,0.21107,0.373457,0.083591,0.17284,17.108824
qwen/qwen3.5-27b,bert,table,off,on,on,0.006364,0.268891,0.308989,0.053446,0.122191,16.72658
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.012284,0.244977,0.359447,0.064665,0.156682,-0.040079
qwen/qwen3.5-27b,t5,table,off,on,on,0.01189,0.211067,0.378717,0.072214,0.169014,24.99669
qwen/qwen3.5-27b,bart,table,off,on,on,0.02043,0.196463,0.405229,0.101639,0.199346,35.948968
qwen/qwen3.5-27b,bert,table,off,on,on,0.028708,0.29029,0.40974,0.109336,0.172964,24.990366
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.02541,0.251808,0.46798,0.093827,0.206897,23.554974
qwen/qwen3.5-27b,t5,table,off,on,on,0.017726,0.18019,0.408784,0.105085,0.179054,32.851136
qwen/qwen3.5-27b,bart,table,off,on,on,0.016965,0.166503,0.418507,0.111697,0.193481,43.693092
qwen/qwen3.5-27b,bert,table,off,on,on,0.040217,0.298025,0.49878,0.130647,0.185366,12.020177
qwen/qwen3.5-27b,longformer_ext,table,off,on,on,0.057192,0.189648,0.394247,0.116949,0.153976,40.131142
qwen/qwen3.5-27b,t5,table,off,on,on,0.015795,0.139835,0.343049,0.098876,0.161435,39.596549
qwen/qwen3.5-27b,bart,plot+table,off,on,on,0.015529,0.21668,0.437177,0.082902,0.182444,29.156872
qwen/qwen3.5-27b,bert,plot+table,off,on,on,0.01168,0.28223,0.363636,0.066225,0.128926,18.855201
