LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
qwen/qwen3.5-27b,bert,plot,off,off,on,0.011078,0.119264,0.36143,0.120118,0.158085,41.821075
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.001597,0.081582,0.244854,0.078786,0.105453,14.290503
qwen/qwen3.5-27b,none,plot,off,off,on,0.060623,0.296127,0.621568,0.228503,0.264624,37.856703
qwen/qwen3.5-27b,t5,plot,off,off,on,1.4e-05,0.042582,0.145695,0.0577,0.083366,31.622135
qwen/qwen3.5-27b,bart,plot,off,off,on,2.1e-05,0.047347,0.154916,0.062935,0.087388,37.423441
qwen/qwen3.5-27b,bert,plot,off,off,on,0.009752,0.119605,0.32288,0.123184,0.156794,31.009456
qwen/qwen3.5-27b,longformer_ext,plot,off,off,on,0.000401,0.069574,0.215054,0.06519,0.099304,39.334792
qwen/qwen3.5-27b,none,plot,off,off,on,0.080996,0.278959,0.606186,0.22,0.239155,41.380384
qwen/qwen3.5-27b,t5,plot,off,off,on,0.0,0.030699,0.105942,0.033299,0.066553,53.221648
qwen/qwen3.5-27b,bart,table,off,off,on,2.2e-05,0.044458,0.144337,0.04547,0.079519,18.677448
qwen/qwen3.5-27b,bert,table,off,off,on,0.011056,0.136794,0.368321,0.127544,0.170328,15.747365
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.001553,0.086186,0.248642,0.065217,0.111044,29.444515
qwen/qwen3.5-27b,none,table,off,off,on,0.034859,0.278058,0.546243,0.184067,0.226076,32.682336
qwen/qwen3.5-27b,t5,table,off,off,on,4e-06,0.036615,0.117607,0.033142,0.068266,18.393406
qwen/qwen3.5-27b,bart,table,off,off,on,2.9e-05,0.046188,0.140976,0.058915,0.087529,24.848333
qwen/qwen3.5-27b,bert,table,off,off,on,0.011929,0.123971,0.34629,0.108004,0.143913,17.780652
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.001392,0.077748,0.230408,0.074449,0.104731,20.436585
qwen/qwen3.5-27b,none,table,off,off,on,0.04963,0.268129,0.562865,0.188368,0.243009,35.238544
qwen/qwen3.5-27b,t5,table,off,off,on,5e-06,0.038658,0.121855,0.039339,0.071541,41.472418
qwen/qwen3.5-27b,bart,table,off,off,on,9e-06,0.041491,0.135593,0.061191,0.083084,39.109078
qwen/qwen3.5-27b,bert,table,off,off,on,0.010536,0.133303,0.345189,0.10869,0.143369,8.402632
qwen/qwen3.5-27b,longformer_ext,table,off,off,on,0.00048,0.062805,0.188228,0.064252,0.098206,41.270053
qwen/qwen3.5-27b,none,table,off,off,on,0.058012,0.280573,0.553076,0.179574,0.212306,34.883851
qwen/qwen3.5-27b,t5,table,off,off,on,4e-06,0.037646,0.116505,0.046231,0.077,35.840395
qwen/qwen3.5-27b,bart,plot+table,off,off,on,1.7e-05,0.043103,0.144627,0.047571,0.079009,26.173663
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.013295,0.124986,0.355099,0.121212,0.167824,18.079783
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.000276,0.064054,0.181294,0.05,0.098655,34.327427
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.054911,0.281636,0.580645,0.202588,0.256339,33.700942
qwen/qwen3.5-27b,t5,plot+table,off,off,on,3e-06,0.039779,0.124577,0.039973,0.072444,42.65206
qwen/qwen3.5-27b,bart,plot+table,off,off,on,3.1e-05,0.049794,0.151221,0.058207,0.086855,39.795533
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.016605,0.11972,0.343211,0.11274,0.159557,32.491144
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,0.000831,0.077853,0.23688,0.074398,0.104956,44.477321
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.058575,0.278692,0.584418,0.201964,0.255558,40.587925
qwen/qwen3.5-27b,t5,plot+table,off,off,on,1.5e-05,0.045654,0.134218,0.043733,0.079594,33.575676
qwen/qwen3.5-27b,bart,plot+table,off,off,on,1e-05,0.045041,0.140199,0.049867,0.079734,41.934275
qwen/qwen3.5-27b,bert,plot+table,off,off,on,0.009892,0.125647,0.340954,0.12087,0.140559,16.702422
qwen/qwen3.5-27b,longformer_ext,plot+table,off,off,on,2e-06,0.039707,0.136714,0.037251,0.071245,39.325527
qwen/qwen3.5-27b,none,plot+table,off,off,on,0.07126,0.291702,0.607099,0.21127,0.241215,41.57062
qwen/qwen3.5-27b,t5,plot+table,off,off,on,0.0,0.03137,0.1,0.032675,0.061905,53.8725
qwen/qwen3.5-27b,bart,plot,on,off,on,5.7e-05,0.048992,0.160346,0.059254,0.08982,30.261295
qwen/qwen3.5-27b,bert,plot,on,off,on,0.012716,0.143162,0.384275,0.110803,0.1567,12.719389
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,2.7e-05,0.0483,0.191062,0.050551,0.077073,16.670882
qwen/qwen3.5-27b,none,plot,on,off,on,0.060546,0.289539,0.629489,0.201727,0.268301,35.360567
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.03211,0.106207,0.035197,0.064138,32.152184
qwen/qwen3.5-27b,bart,plot,on,off,on,7e-06,0.045923,0.134428,0.047712,0.0805,50.470495
qwen/qwen3.5-27b,bert,plot,on,off,on,0.004773,0.106725,0.297726,0.091034,0.128877,34.37413
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.000551,0.07527,0.213421,0.060183,0.096076,45.524474
qwen/qwen3.5-27b,none,plot,on,off,on,0.05845,0.264077,0.615978,0.220254,0.279619,47.832203
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.024553,0.087097,0.031477,0.060484,63.222273
qwen/qwen3.5-27b,bart,plot,on,off,on,0.0,0.027984,0.086331,0.03771,0.063035,36.889596
qwen/qwen3.5-27b,bert,plot,on,off,on,0.005207,0.113383,0.316716,0.108568,0.134311,29.038493
qwen/qwen3.5-27b,longformer_ext,plot,on,off,on,0.000121,0.064054,0.190019,0.067862,0.095329,34.937391
qwen/qwen3.5-27b,none,plot,on,off,on,0.063352,0.264043,0.613818,0.211346,0.265176,41.209141
qwen/qwen3.5-27b,t5,plot,on,off,on,0.0,0.028462,0.094061,0.036414,0.058359,41.435148
qwen/qwen3.5-27b,bart,table,on,off,on,5.7e-05,0.048988,0.151255,0.045605,0.084544,29.489799
qwen/qwen3.5-27b,bert,table,on,off,on,0.011552,0.156385,0.381422,0.098131,0.139595,12.775
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.002188,0.090813,0.261337,0.059701,0.113962,16.581456
qwen/qwen3.5-27b,none,table,on,off,on,0.031197,0.272475,0.505282,0.144367,0.212766,31.584237
qwen/qwen3.5-27b,t5,table,on,off,on,1.5e-05,0.042668,0.130623,0.030677,0.065978,31.541078
qwen/qwen3.5-27b,bart,table,on,off,on,1e-06,0.035271,0.108876,0.0379,0.067061,40.615706
qwen/qwen3.5-27b,bert,table,on,off,on,0.006923,0.10567,0.292946,0.09051,0.130948,28.062456
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,0.000956,0.078143,0.214362,0.037898,0.094319,35.985455
qwen/qwen3.5-27b,none,table,on,off,on,0.05359,0.252275,0.56038,0.182408,0.248002,39.546001
qwen/qwen3.5-27b,t5,table,on,off,on,0.0,0.026628,0.087965,0.026411,0.056777,39.087619
qwen/qwen3.5-27b,bart,table,on,off,on,2e-06,0.037667,0.119533,0.037421,0.068114,23.626565
qwen/qwen3.5-27b,bert,table,on,off,on,0.011523,0.128504,0.335622,0.097279,0.132381,21.043774
qwen/qwen3.5-27b,longformer_ext,table,on,off,on,1e-06,0.031559,0.109479,0.028056,0.055407,28.924675
qwen/qwen3.5-27b,none,table,on,off,on,0.055475,0.261094,0.529552,0.171254,0.202106,32.071976
qwen/qwen3.5-27b,t5,table,on,off,on,0.0,0.032926,0.09794,0.02974,0.058764,32.695746
qwen/qwen3.5-27b,bart,plot+table,on,off,on,3e-06,0.038233,0.118367,0.044929,0.071429,27.627641
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.011863,0.137867,0.364447,0.109841,0.14433,13.262634
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000352,0.062954,0.196429,0.047224,0.094388,16.272705
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.049469,0.273523,0.584095,0.177394,0.249784,34.293252
qwen/qwen3.5-27b,t5,plot+table,on,off,on,3e-06,0.039135,0.12517,0.038121,0.072109,33.71081
qwen/qwen3.5-27b,bart,plot+table,on,off,on,1e-06,0.033713,0.103927,0.028583,0.058707,40.048485
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.007177,0.118455,0.323266,0.094985,0.135413,25.249744
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000287,0.06111,0.185077,0.053441,0.087052,17.055498
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.061845,0.24776,0.559733,0.188293,0.260289,43.127049
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.0,0.02791,0.090323,0.03632,0.062097,49.77397
qwen/qwen3.5-27b,bart,plot+table,on,off,on,0.0,0.027069,0.085179,0.030003,0.060647,42.01625
qwen/qwen3.5-27b,bert,plot+table,on,off,on,0.002116,0.099023,0.279741,0.07307,0.123675,16.842444
qwen/qwen3.5-27b,longformer_ext,plot+table,on,off,on,0.000628,0.069527,0.217432,0.064395,0.101218,35.637729
qwen/qwen3.5-27b,none,plot+table,on,off,on,0.061458,0.269575,0.586002,0.18991,0.236625,40.47192
qwen/qwen3.5-27b,t5,plot+table,on,off,on,0.0,0.033407,0.105691,0.03322,0.060298,37.806951
qwen/qwen3.5-27b,bart,plot,on,on,off,3e-06,0.037715,0.110242,0.032005,0.06737,27.959595
qwen/qwen3.5-27b,bert,plot,on,on,off,0.009213,0.129881,0.354606,0.119041,0.161132,20.572202
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,5.2e-05,0.050187,0.151625,0.031527,0.07811,10.872149
qwen/qwen3.5-27b,none,plot,on,on,off,0.066621,0.265257,0.602515,0.201677,0.284299,37.297417
qwen/qwen3.5-27b,t5,plot,on,on,off,1e-06,0.038824,0.114895,0.042685,0.073615,43.585909
qwen/qwen3.5-27b,bart,plot,on,on,off,1e-06,0.034752,0.10948,0.03811,0.063467,48.63209
qwen/qwen3.5-27b,bert,plot,on,on,off,0.004522,0.100623,0.294016,0.08792,0.123141,38.188069
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.001345,0.083666,0.245702,0.071685,0.113897,44.227066
qwen/qwen3.5-27b,none,plot,on,on,off,0.063081,0.239512,0.595632,0.210804,0.278378,48.853176
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.03371,0.114059,0.042013,0.069703,46.469392
qwen/qwen3.5-27b,bart,plot,on,on,off,1e-06,0.034742,0.109128,0.039771,0.067363,39.90125
qwen/qwen3.5-27b,bert,plot,on,on,off,0.005772,0.104871,0.265767,0.079249,0.11851,19.105685
qwen/qwen3.5-27b,longformer_ext,plot,on,on,off,0.000523,0.069743,0.208777,0.065245,0.099687,38.449376
qwen/qwen3.5-27b,none,plot,on,on,off,0.07645,0.275306,0.606763,0.211483,0.24657,39.039184
qwen/qwen3.5-27b,t5,plot,on,on,off,0.0,0.032737,0.100783,0.03816,0.06333,49.59136
qwen/qwen3.5-27b,bart,table,on,on,off,0.000142,0.055412,0.176585,0.047896,0.095731,26.205215
qwen/qwen3.5-27b,bert,table,on,on,off,0.018132,0.160185,0.385867,0.0941,0.143366,14.962191
qwen/qwen3.5-27b,longformer_ext,table,on,on,off,0.000917,0.071275,0.219312,0.049985,0.099909,35.700131
qwen/qwen3.5-27b,none,table,on,on,off,0.03533,0.261424,0.466324,0.127605,0.201769,31.828394
