LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,t5,table,off,off,off,0.004289,0.092856,0.240397,0.086957,0.131351,44.676144
mistral-medium-latest,bart,plot+table,off,off,off,0.023425,0.216915,0.394089,0.079077,0.16092,25.438256
mistral-medium-latest,bert,plot+table,off,off,off,0.030556,0.252561,0.417489,0.093352,0.172073,30.270433
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.026275,0.29193,0.424307,0.09188,0.183369,34.864858
mistral-medium-latest,t5,plot+table,off,off,off,0.036747,0.217334,0.445633,0.110912,0.192513,39.9512
mistral-medium-latest,bart,plot+table,off,off,off,0.051288,0.244428,0.512195,0.125382,0.22561,39.809787
mistral-medium-latest,bert,plot+table,off,off,off,0.032017,0.225453,0.460857,0.112593,0.218612,30.585648
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.040105,0.228786,0.449878,0.093137,0.168704,44.739475
mistral-medium-latest,t5,plot+table,off,off,off,0.022021,0.187899,0.446982,0.111293,0.205546,46.033322
mistral-medium-latest,bart,plot+table,off,off,off,0.034301,0.168884,0.437363,0.189427,0.213187,45.463655
mistral-medium-latest,bert,plot+table,off,off,off,0.077254,0.298192,0.559557,0.212205,0.238227,25.980828
mistral-medium-latest,longformer_ext,plot+table,off,off,off,0.036957,0.215895,0.484461,0.153846,0.212066,43.727103
mistral-medium-latest,t5,plot+table,off,off,off,0.009009,0.118284,0.329723,0.13269,0.173285,52.144286
mistral-medium-latest,bart,plot,on,off,off,0.041988,0.221505,0.406091,0.098472,0.182741,18.193846
mistral-medium-latest,bert,plot,on,off,off,0.031177,0.259456,0.452663,0.094955,0.192308,30.621255
mistral-medium-latest,longformer_ext,plot,on,off,off,0.022416,0.188002,0.372635,0.064234,0.139738,37.846821
mistral-medium-latest,t5,plot,on,off,off,0.027736,0.214013,0.444444,0.120658,0.200364,39.384022
mistral-medium-latest,bart,plot,on,off,off,0.034188,0.192083,0.428571,0.117834,0.206349,48.087386
mistral-medium-latest,bert,plot,on,off,off,0.018947,0.222125,0.480974,0.109924,0.200913,36.373392
mistral-medium-latest,longformer_ext,plot,on,off,off,0.031242,0.198871,0.452663,0.127596,0.198225,32.662132
mistral-medium-latest,t5,plot,on,off,off,0.016809,0.176876,0.406196,0.107081,0.199656,41.343988
mistral-medium-latest,bart,plot,on,off,off,0.037058,0.176432,0.396456,0.168701,0.221484,53.7225
mistral-medium-latest,bert,plot,on,off,off,0.06209,0.31075,0.579856,0.178674,0.220144,34.297573
mistral-medium-latest,longformer_ext,plot,on,off,off,0.070379,0.227889,0.52381,0.176147,0.221612,42.807332
mistral-medium-latest,t5,plot,on,off,off,0.005998,0.120372,0.329439,0.081967,0.163551,53.860294
mistral-medium-latest,bart,table,on,off,off,0.014839,0.247193,0.432877,0.096154,0.189041,29.670123
mistral-medium-latest,bert,table,on,off,off,0.010662,0.231421,0.389027,0.0575,0.159601,27.066149
mistral-medium-latest,longformer_ext,table,on,off,off,0.009952,0.206491,0.330391,0.058154,0.136192,55.87432
mistral-medium-latest,t5,table,on,off,off,0.029116,0.243477,0.452951,0.1088,0.207337,35.764048
mistral-medium-latest,bart,table,on,off,off,0.02625,0.192136,0.432,0.11236,0.192,32.551221
mistral-medium-latest,bert,table,on,off,off,0.029837,0.20152,0.398268,0.095514,0.193362,41.586235
mistral-medium-latest,longformer_ext,table,on,off,off,0.028533,0.183174,0.378173,0.099237,0.175127,15.68691
mistral-medium-latest,t5,table,on,off,off,0.012907,0.150887,0.338739,0.072333,0.183784,44.167778
mistral-medium-latest,bart,table,on,off,off,0.065959,0.197224,0.474399,0.205236,0.244514,36.035297
mistral-medium-latest,bert,table,on,off,off,0.033547,0.321128,0.546144,0.175949,0.209861,26.909062
mistral-medium-latest,longformer_ext,table,on,off,off,0.118082,0.272614,0.523552,0.191802,0.236293,44.156471
mistral-medium-latest,t5,table,on,off,off,0.012454,0.147344,0.369299,0.118172,0.177976,47.268763
mistral-medium-latest,bart,plot+table,on,off,off,0.017882,0.235185,0.4125,0.097179,0.18125,25.678275
mistral-medium-latest,bert,plot+table,on,off,off,0.016938,0.252228,0.428947,0.076517,0.165789,30.119318
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.014108,0.242241,0.371111,0.057906,0.151111,27.284428
mistral-medium-latest,t5,plot+table,on,off,off,0.024459,0.230765,0.443316,0.108659,0.192893,34.3996
mistral-medium-latest,bart,plot+table,on,off,off,0.042892,0.206172,0.455657,0.119632,0.211009,32.209764
mistral-medium-latest,bert,plot+table,on,off,off,0.021395,0.213591,0.433193,0.107193,0.205345,45.327709
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.034889,0.225269,0.449132,0.114428,0.208437,34.156686
mistral-medium-latest,t5,plot+table,on,off,off,0.024894,0.19708,0.433566,0.122807,0.216783,45.124948
mistral-medium-latest,bart,plot+table,on,off,off,0.077591,0.201617,0.475248,0.220238,0.235644,46.477476
mistral-medium-latest,bert,plot+table,on,off,off,0.052247,0.305721,0.54717,0.180101,0.203774,29.02108
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.084666,0.254153,0.51618,0.191304,0.211523,39.775306
mistral-medium-latest,t5,plot+table,on,off,off,0.024344,0.184038,0.451346,0.136929,0.192547,41.418582
mistral-medium-latest,bart,plot,off,on,off,0.020659,0.199972,0.397993,0.067114,0.177258,28.656728
mistral-medium-latest,bert,plot,off,on,off,0.017508,0.245072,0.453147,0.103787,0.198601,34.898985
mistral-medium-latest,longformer_ext,plot,off,on,off,0.03201,0.264674,0.411239,0.081946,0.176245,27.565843
mistral-medium-latest,t5,plot,off,on,off,0.036202,0.210952,0.423077,0.098246,0.185315,28.004303
mistral-medium-latest,bart,plot,off,on,off,0.040885,0.236366,0.521472,0.138462,0.226994,28.330087
mistral-medium-latest,bert,plot,off,on,off,0.03898,0.237166,0.491947,0.129222,0.210835,40.902486
mistral-medium-latest,longformer_ext,plot,off,on,off,0.036275,0.244386,0.495413,0.134034,0.222805,26.962189
mistral-medium-latest,t5,plot,off,on,off,0.009249,0.147095,0.358423,0.093525,0.16129,31.654853
mistral-medium-latest,bart,plot,off,on,off,0.017724,0.116371,0.325359,0.167866,0.188995,31.81693
mistral-medium-latest,bert,plot,off,on,off,0.078304,0.285695,0.577069,0.20076,0.252088,29.503266
mistral-medium-latest,longformer_ext,plot,off,on,off,0.047628,0.233703,0.530165,0.168498,0.213894,47.743095
mistral-medium-latest,t5,plot,off,on,off,0.003684,0.091418,0.253485,0.119441,0.154626,47.654132
mistral-medium-latest,bart,table,off,on,off,0.020086,0.259858,0.401628,0.065306,0.154681,26.814191
mistral-medium-latest,bert,table,off,on,off,0.012331,0.233222,0.413245,0.063745,0.164238,33.327033
mistral-medium-latest,longformer_ext,table,off,on,off,0.032162,0.263314,0.412736,0.082742,0.17217,26.021743
mistral-medium-latest,t5,table,off,on,off,0.034331,0.21008,0.425041,0.072727,0.184514,31.026924
mistral-medium-latest,bart,table,off,on,off,0.038111,0.210623,0.469484,0.125589,0.219092,39.014672
mistral-medium-latest,bert,table,off,on,off,0.022845,0.215606,0.45768,0.122642,0.222571,34.020569
mistral-medium-latest,longformer_ext,table,off,on,off,0.013667,0.214299,0.408163,0.060168,0.170468,11.778989
mistral-medium-latest,t5,table,off,on,off,0.017993,0.157786,0.395869,0.096718,0.182444,29.803
mistral-medium-latest,bart,table,off,on,off,0.05047,0.186619,0.417749,0.184382,0.235931,33.091841
mistral-medium-latest,bert,table,off,on,off,0.072716,0.308134,0.563823,0.203691,0.241638,27.067388
mistral-medium-latest,longformer_ext,table,off,on,off,0.048705,0.224238,0.472628,0.135283,0.182482,33.573273
mistral-medium-latest,t5,table,off,on,off,0.031807,0.149138,0.367816,0.16129,0.197701,45.810412
mistral-medium-latest,bart,plot+table,off,on,off,0.018375,0.23573,0.394286,0.063037,0.157143,26.552216
mistral-medium-latest,bert,plot+table,off,on,off,0.024079,0.262961,0.418972,0.073976,0.168643,36.007635
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.023878,0.179704,0.274611,0.054545,0.137306,12.967291
mistral-medium-latest,t5,plot+table,off,on,off,0.037477,0.22268,0.40625,0.103448,0.178125,30.47285
mistral-medium-latest,bart,plot+table,off,on,off,0.040619,0.23845,0.511211,0.098951,0.221226,43.761078
mistral-medium-latest,bert,plot+table,off,on,off,0.028839,0.232376,0.496218,0.118361,0.217852,35.816126
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.036114,0.235198,0.478528,0.118081,0.198773,17.6343
mistral-medium-latest,t5,plot+table,off,on,off,0.012772,0.157219,0.391304,0.07047,0.177258,42.144524
mistral-medium-latest,bart,plot+table,off,on,off,0.03078,0.14701,0.368778,0.163265,0.21267,26.812863
mistral-medium-latest,bert,plot+table,off,on,off,0.068366,0.330665,0.576798,0.205062,0.232016,26.988028
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.081432,0.232434,0.542986,0.181324,0.228054,24.666716
mistral-medium-latest,t5,plot+table,off,on,off,0.005637,0.107296,0.306024,0.086957,0.146988,43.583571
mistral-medium-latest,bart,plot,off,off,on,0.046356,0.254889,0.451613,0.100324,0.193548,37.869209
mistral-medium-latest,bert,plot,off,off,on,0.022645,0.246532,0.459877,0.092879,0.191358,39.940021
mistral-medium-latest,longformer_ext,plot,off,off,on,0.039067,0.268803,0.421607,0.09247,0.187088,21.375018
mistral-medium-latest,t5,plot,off,off,on,0.040633,0.252985,0.440273,0.116438,0.201365,34.842039
mistral-medium-latest,bart,plot,off,off,on,0.046529,0.240222,0.511945,0.14726,0.249147,38.669132
mistral-medium-latest,bert,plot,off,off,on,0.016238,0.205422,0.5024,0.125201,0.2368,37.138994
mistral-medium-latest,longformer_ext,plot,off,off,on,0.019527,0.214564,0.414868,0.088942,0.182254,32.225465
mistral-medium-latest,t5,plot,off,off,on,0.011827,0.151649,0.408451,0.109541,0.169014,36.194657
mistral-medium-latest,bart,plot,off,off,on,0.021638,0.140425,0.372802,0.178613,0.206331,43.237727
mistral-medium-latest,bert,plot,off,off,on,0.081751,0.291107,0.571429,0.20263,0.242471,32.043811
mistral-medium-latest,longformer_ext,plot,off,off,on,0.087266,0.233105,0.552434,0.221388,0.243446,40.66605
mistral-medium-latest,t5,plot,off,off,on,0.004572,0.089197,0.261753,0.124841,0.149936,48.939286
mistral-medium-latest,bart,table,off,off,on,0.021877,0.233821,0.434783,0.078195,0.17991,33.52708
mistral-medium-latest,bert,table,off,off,on,0.016472,0.25574,0.449591,0.090164,0.168937,36.153624
mistral-medium-latest,longformer_ext,table,off,off,on,0.022045,0.260755,0.334686,0.069106,0.158215,21.374016
mistral-medium-latest,t5,table,off,off,on,0.031625,0.198662,0.37691,0.064736,0.169779,35.327841
mistral-medium-latest,bart,table,off,off,on,0.0361,0.205406,0.46543,0.152284,0.22597,43.501565
mistral-medium-latest,bert,table,off,off,on,0.018159,0.26425,0.413926,0.091085,0.174081,31.575202
mistral-medium-latest,longformer_ext,table,off,off,on,0.035415,0.235418,0.435866,0.122347,0.209215,25.727456
mistral-medium-latest,t5,table,off,off,on,0.01062,0.144857,0.387569,0.099083,0.201097,36.068215
mistral-medium-latest,bart,table,off,off,on,0.027306,0.134435,0.368601,0.171038,0.209329,37.79591
mistral-medium-latest,bert,table,off,off,on,0.063294,0.29369,0.538674,0.186722,0.211326,20.958851
mistral-medium-latest,longformer_ext,table,off,off,on,0.032185,0.179132,0.454115,0.147867,0.210028,38.370732
mistral-medium-latest,t5,table,off,off,on,0.013542,0.118001,0.322733,0.139315,0.171967,37.212692
mistral-medium-latest,bart,plot+table,off,off,on,0.032416,0.254307,0.457429,0.100503,0.190317,33.556342
mistral-medium-latest,bert,plot+table,off,off,on,0.022667,0.255956,0.473088,0.113636,0.192635,37.868973
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.022137,0.309325,0.400404,0.085106,0.167846,28.636
mistral-medium-latest,t5,plot+table,off,off,on,0.034589,0.225541,0.414035,0.109155,0.182456,27.845942
mistral-medium-latest,bart,plot+table,off,off,on,0.052172,0.24266,0.487961,0.122383,0.211878,25.188886
mistral-medium-latest,bert,plot+table,off,off,on,0.020222,0.255011,0.400344,0.101549,0.171821,25.311579
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.048769,0.245836,0.511278,0.138191,0.230576,17.575382
mistral-medium-latest,t5,plot+table,off,off,on,0.016283,0.195831,0.450886,0.109855,0.21256,42.457047
mistral-medium-latest,bart,plot+table,off,off,on,0.040341,0.175131,0.430435,0.174292,0.221739,44.782806
mistral-medium-latest,bert,plot+table,off,off,on,0.063676,0.312544,0.557923,0.182667,0.235686,29.172898
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.024022,0.217305,0.492593,0.142857,0.2,38.038587
mistral-medium-latest,t5,plot+table,off,off,on,0.007874,0.112041,0.297872,0.092417,0.153664,35.366595
mistral-medium-latest,bart,plot,on,off,on,0.026463,0.228614,0.428571,0.103333,0.192691,15.779872
mistral-medium-latest,bert,plot,on,off,on,0.020468,0.248478,0.442529,0.092219,0.181034,36.352806
mistral-medium-latest,longformer_ext,plot,on,off,on,0.020759,0.177937,0.322397,0.057225,0.108417,36.694255
mistral-medium-latest,t5,plot,on,off,on,0.034254,0.248197,0.463122,0.11704,0.198971,35.573575
mistral-medium-latest,bart,plot,on,off,on,0.031261,0.22044,0.493192,0.127466,0.202723,29.270298
mistral-medium-latest,bert,plot,on,off,on,0.02174,0.271494,0.44505,0.143767,0.194369,23.918549
mistral-medium-latest,longformer_ext,plot,on,off,on,0.032278,0.213141,0.423267,0.116625,0.20297,25.693326
mistral-medium-latest,t5,plot,on,off,on,0.008079,0.145612,0.336918,0.07554,0.18638,38.626161
mistral-medium-latest,bart,plot,on,off,on,0.050502,0.175203,0.431499,0.194595,0.239482,46.200635
mistral-medium-latest,bert,plot,on,off,on,0.053341,0.336516,0.589726,0.183033,0.225484,28.61462
mistral-medium-latest,longformer_ext,plot,on,off,on,0.086301,0.219539,0.51756,0.205556,0.229205,36.942309
mistral-medium-latest,t5,plot,on,off,on,0.040967,0.182435,0.429646,0.1507,0.210526,35.537922
mistral-medium-latest,bart,table,on,off,on,0.018782,0.254546,0.450581,0.090379,0.200581,28.723095
mistral-medium-latest,bert,table,on,off,on,0.009394,0.247798,0.434899,0.086137,0.171812,27.109279
mistral-medium-latest,longformer_ext,table,on,off,on,0.006153,0.177143,0.271259,0.036677,0.114101,35.894306
mistral-medium-latest,t5,table,on,off,on,0.026799,0.211563,0.420881,0.085106,0.179445,30.725882
mistral-medium-latest,bart,table,on,off,on,0.027948,0.209769,0.479495,0.126582,0.214511,29.604609
mistral-medium-latest,bert,table,on,off,on,0.024744,0.283161,0.397329,0.125418,0.190317,21.351667
mistral-medium-latest,longformer_ext,table,on,off,on,0.033538,0.183033,0.452774,0.144361,0.2009,44.477479
mistral-medium-latest,t5,table,on,off,on,0.023231,0.154274,0.357782,0.111311,0.203936,40.028864
mistral-medium-latest,bart,table,on,off,on,0.063676,0.188577,0.447451,0.193952,0.231009,40.611104
mistral-medium-latest,bert,table,on,off,on,0.043412,0.298732,0.501548,0.147551,0.190712,20.524464
mistral-medium-latest,longformer_ext,table,on,off,on,0.105827,0.269295,0.531783,0.195652,0.254264,31.195367
mistral-medium-latest,t5,table,on,off,on,0.025572,0.168459,0.411765,0.157205,0.206972,43.805893
mistral-medium-latest,bart,plot+table,on,off,on,0.04416,0.249694,0.443038,0.11746,0.186709,26.335956
mistral-medium-latest,bert,plot+table,on,off,on,0.021988,0.247966,0.435021,0.087791,0.175103,27.087216
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.026877,0.196514,0.338308,0.064838,0.126866,29.363982
mistral-medium-latest,t5,plot+table,on,off,on,0.033375,0.245294,0.457912,0.114865,0.178451,24.977085
mistral-medium-latest,bart,plot+table,on,off,on,0.027263,0.212054,0.486903,0.120556,0.215716,34.941882
mistral-medium-latest,bert,plot+table,on,off,on,0.023437,0.295107,0.434783,0.134301,0.192029,27.05116
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.031835,0.23188,0.449328,0.122399,0.21978,27.937023
mistral-medium-latest,t5,plot+table,on,off,on,0.027247,0.17638,0.40208,0.118261,0.204506,37.340323
mistral-medium-latest,bart,plot+table,on,off,on,0.062292,0.202097,0.468214,0.194135,0.236125,49.398958
mistral-medium-latest,bert,plot+table,on,off,on,0.044809,0.354028,0.580324,0.183292,0.209215,27.647105
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.100741,0.239102,0.494382,0.152733,0.23756,43.074777
mistral-medium-latest,t5,plot+table,on,off,on,0.010328,0.144148,0.368362,0.11778,0.174011,46.147667
mistral-medium-latest,bart,plot,on,on,off,0.022056,0.249012,0.447574,0.119309,0.197183,28.542145
mistral-medium-latest,bert,plot,on,on,off,0.017703,0.248812,0.443787,0.083086,0.171598,31.2466
mistral-medium-latest,longformer_ext,plot,on,on,off,0.024394,0.224806,0.383673,0.084584,0.144218,34.789229
mistral-medium-latest,t5,plot,on,on,off,0.039494,0.19468,0.406475,0.108303,0.194245,19.950989
mistral-medium-latest,bart,plot,on,on,off,0.024804,0.18622,0.451923,0.122186,0.208333,21.676598
mistral-medium-latest,bert,plot,on,on,off,0.022862,0.283324,0.409579,0.138958,0.18332,23.430697
mistral-medium-latest,longformer_ext,plot,on,on,off,0.023814,0.233649,0.490305,0.141667,0.218837,28.244333
mistral-medium-latest,t5,plot,on,on,off,0.020155,0.182735,0.422297,0.108475,0.219595,39.24184
mistral-medium-latest,bart,plot,on,on,off,0.038576,0.184893,0.430464,0.188053,0.220751,39.787766
mistral-medium-latest,bert,plot,on,on,off,0.051706,0.342929,0.59853,0.192642,0.223113,25.880304
mistral-medium-latest,longformer_ext,plot,on,on,off,0.025016,0.110449,0.329694,0.111597,0.187773,62.556226
mistral-medium-latest,t5,plot,on,on,off,0.015875,0.162206,0.393771,0.124861,0.186874,38.793308
mistral-medium-latest,bart,table,on,on,off,0.02236,0.243804,0.432815,0.09078,0.178218,18.318197
mistral-medium-latest,bert,table,on,on,off,0.007985,0.230488,0.414343,0.058589,0.159363,25.174335
mistral-medium-latest,longformer_ext,table,on,on,off,0.014144,0.213402,0.413889,0.069638,0.152778,42.334065
mistral-medium-latest,t5,table,on,on,off,0.026364,0.211835,0.421053,0.082508,0.177632,23.212556
mistral-medium-latest,bart,table,on,on,off,0.01938,0.16152,0.3968,0.099518,0.192,17.147925
mistral-medium-latest,bert,table,on,on,off,0.025826,0.275583,0.382281,0.113394,0.170632,24.632751
mistral-medium-latest,longformer_ext,table,on,on,off,0.0362,0.188374,0.450581,0.131195,0.209302,28.319184
mistral-medium-latest,t5,table,on,on,off,0.022372,0.17565,0.402027,0.111864,0.199324,38.980196
mistral-medium-latest,bart,table,on,on,off,0.034347,0.141432,0.376068,0.119914,0.188034,27.726116
mistral-medium-latest,bert,table,on,on,off,0.031807,0.331701,0.529174,0.181608,0.20104,29.012928
mistral-medium-latest,longformer_ext,table,on,on,off,0.078214,0.237634,0.509804,0.157131,0.209719,44.55263
mistral-medium-latest,t5,table,on,on,off,0.030031,0.198333,0.473738,0.150671,0.212152,43.398543
mistral-medium-latest,bart,plot+table,on,on,off,0.024411,0.207049,0.358519,0.074294,0.16,10.13132
mistral-medium-latest,bert,plot+table,on,on,off,0.018862,0.271058,0.454662,0.09219,0.176245,35.973005
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.01101,0.11018,0.248834,0.043682,0.108865,40.584398
mistral-medium-latest,t5,plot+table,on,on,off,0.029235,0.232804,0.438127,0.097315,0.19398,31.182267
mistral-medium-latest,bart,plot+table,on,on,off,0.035901,0.222898,0.491379,0.129683,0.218391,26.699838
mistral-medium-latest,bert,plot+table,on,on,off,0.014143,0.268866,0.389652,0.108502,0.164915,28.731549
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.043724,0.230656,0.478378,0.151762,0.216216,24.823197
mistral-medium-latest,t5,plot+table,on,on,off,0.025713,0.174795,0.424749,0.097315,0.200669,32.275402
mistral-medium-latest,bart,plot+table,on,on,off,0.046851,0.195235,0.456906,0.185224,0.232606,41.581941
mistral-medium-latest,bert,plot+table,on,on,off,0.027439,0.30837,0.51171,0.162954,0.186183,24.238149
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.053995,0.178845,0.369643,0.105546,0.1875,29.83489
mistral-medium-latest,t5,plot+table,on,on,off,0.015904,0.143752,0.368018,0.109769,0.181818,45.373696
mistral-medium-latest,bart,plot,off,on,on,0.023365,0.211497,0.420195,0.091503,0.179153,21.951011
mistral-medium-latest,bert,plot,off,on,on,0.017351,0.244229,0.415042,0.086592,0.175487,37.496316
mistral-medium-latest,longformer_ext,plot,off,on,on,0.021133,0.267215,0.380855,0.077551,0.167006,28.388766
mistral-medium-latest,t5,plot,off,on,on,0.034348,0.214884,0.414763,0.088183,0.175747,28.252328
mistral-medium-latest,bart,plot,off,on,on,0.042651,0.206102,0.505295,0.115326,0.205749,28.743727
mistral-medium-latest,bert,plot,off,on,on,0.015766,0.284995,0.446222,0.112199,0.170667,27.336608
mistral-medium-latest,longformer_ext,plot,off,on,on,0.041709,0.264743,0.486553,0.125,0.205379,19.775065
mistral-medium-latest,t5,plot,off,on,on,0.011124,0.160585,0.401384,0.086806,0.17301,34.175922
mistral-medium-latest,bart,plot,off,on,on,0.04695,0.173329,0.445405,0.197183,0.227027,33.981855
mistral-medium-latest,bert,plot,off,on,on,0.078671,0.330156,0.613108,0.214538,0.243834,27.681788
mistral-medium-latest,longformer_ext,plot,off,on,on,0.074541,0.228416,0.515837,0.161378,0.215385,27.038221
mistral-medium-latest,t5,plot,off,on,on,0.010048,0.118121,0.316667,0.105012,0.161905,37.292752
mistral-medium-latest,bart,table,off,on,on,0.020159,0.248259,0.397906,0.076115,0.157068,35.889532
mistral-medium-latest,bert,table,off,on,on,0.014137,0.26068,0.450742,0.08931,0.175439,33.863731
mistral-medium-latest,longformer_ext,table,off,on,on,0.02801,0.278695,0.384858,0.077977,0.166141,22.558015
mistral-medium-latest,t5,table,off,on,on,0.040177,0.233119,0.421725,0.086538,0.188498,22.745721
mistral-medium-latest,bart,table,off,on,on,0.040561,0.218419,0.470948,0.119632,0.201835,26.775693
mistral-medium-latest,bert,table,off,on,on,0.019104,0.254322,0.419295,0.096654,0.166976,31.419331
mistral-medium-latest,longformer_ext,table,off,on,on,0.009302,0.177546,0.355117,0.051916,0.155364,-4.87087
mistral-medium-latest,t5,table,off,on,on,0.013287,0.175786,0.430669,0.111293,0.208809,42.602333
mistral-medium-latest,bart,table,off,on,on,0.047056,0.189221,0.469729,0.175732,0.219207,45.8025
mistral-medium-latest,bert,table,off,on,on,0.053968,0.311052,0.527228,0.16109,0.205446,25.459563
mistral-medium-latest,longformer_ext,table,off,on,on,0.088457,0.244056,0.544809,0.151111,0.223602,29.986575
mistral-medium-latest,t5,table,off,on,on,0.009843,0.132173,0.314943,0.089862,0.163218,39.592506
mistral-medium-latest,bart,plot+table,off,on,on,0.041319,0.195783,0.361564,0.088235,0.169381,26.072314
mistral-medium-latest,bert,plot+table,off,on,on,0.022597,0.256817,0.45,0.10585,0.172222,29.021249
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.027645,0.278666,0.366226,0.079511,0.162767,20.473221
mistral-medium-latest,t5,plot+table,off,on,on,0.036122,0.201214,0.406667,0.083612,0.186667,30.677274
mistral-medium-latest,bart,plot+table,off,on,on,0.035472,0.190533,0.425743,0.096026,0.214521,26.60403
mistral-medium-latest,bert,plot+table,off,on,on,0.01874,0.273762,0.409408,0.102967,0.163763,29.453947
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.020123,0.180484,0.32288,0.069849,0.125436,32.206891
mistral-medium-latest,t5,plot+table,off,on,on,0.015111,0.190146,0.441516,0.115702,0.200988,24.424286
mistral-medium-latest,bart,plot+table,off,on,on,0.026298,0.135001,0.357871,0.15437,0.203851,27.887424
mistral-medium-latest,bert,plot+table,off,on,on,0.059638,0.327436,0.546976,0.190722,0.234234,24.710882
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.018361,0.146578,0.379828,0.113978,0.182403,31.718378
mistral-medium-latest,t5,plot+table,off,on,on,0.009176,0.117659,0.293772,0.101296,0.152761,46.235789
mistral-medium-latest,bart,plot,on,on,on,0.03388,0.255185,0.44795,0.120253,0.192429,21.56225
mistral-medium-latest,bert,plot,on,on,on,0.017149,0.26065,0.488095,0.092537,0.184524,25.815767
mistral-medium-latest,longformer_ext,plot,on,on,on,0.008151,0.160896,0.289951,0.036364,0.131796,23.723051
mistral-medium-latest,t5,plot,on,on,on,0.024922,0.215901,0.418182,0.10219,0.185455,26.136333
mistral-medium-latest,bart,plot,on,on,on,0.029106,0.219749,0.507177,0.1344,0.210526,29.909058
mistral-medium-latest,bert,plot,on,on,on,0.017473,0.286777,0.407065,0.126369,0.188394,24.122854
mistral-medium-latest,longformer_ext,plot,on,on,on,0.038155,0.172858,0.424528,0.14511,0.210692,29.111062
mistral-medium-latest,t5,plot,on,on,on,0.008923,0.164004,0.377224,0.089286,0.206406,40.563431
