record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
01_milk_consumption_none_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,False,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.004729,0.108739,0.301455,0.110417,0.149688,44.771205
01_milk_consumption_none_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,False,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.013109,0.225002,0.482344,0.129421,0.193839,41.084119
01_milk_consumption_none_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,False,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.033198,0.194305,0.472081,0.149153,0.197970,45.230694
01_milk_consumption_none_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,False,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.036905,0.316321,0.403454,0.168683,0.207254,51.446576
01_milk_consumption_none_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,mistral-medium-latest,plot,none,False,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.005197,0.104083,0.269231,0.085653,0.136752,51.168564
02_fauna_none_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,False,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.038355,0.171064,0.408019,0.111111,0.183962,31.056627
02_fauna_none_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,False,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.027709,0.194882,0.383023,0.074689,0.167702,34.201704
02_fauna_none_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.046150,0.200519,0.417629,0.103049,0.182581,34.978667
02_fauna_none_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,False,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.010341,0.208354,0.165366,0.050644,0.085214,37.233600
02_fauna_none_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,mistral-medium-latest,table,none,False,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.009659,0.162867,0.375152,0.068376,0.163216,20.353000
02_grazing_none_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,False,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.006776,0.138894,0.319400,0.060150,0.145766,32.074908
02_grazing_none_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,False,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.004959,0.126237,0.330011,0.035516,0.130676,28.819787
02_grazing_none_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.008424,0.143767,0.342007,0.046555,0.120818,45.369092
02_grazing_none_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,False,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.011838,0.254721,0.280856,0.080655,0.127204,42.578585
02_grazing_none_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,mistral-medium-latest,table,none,False,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.007461,0.111415,0.307514,0.069525,0.129480,45.906538
02_milk_consumption_none_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,False,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.012026,0.154141,0.380863,0.090226,0.176360,47.521479
02_milk_consumption_none_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,False,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.026923,0.220164,0.401028,0.106821,0.183805,28.637145
02_milk_consumption_none_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.017241,0.162243,0.363331,0.084246,0.144659,32.954592
02_milk_consumption_none_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,False,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.026867,0.277909,0.328775,0.126222,0.160759,42.289114
02_milk_consumption_none_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,mistral-medium-latest,table,none,False,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.000691,0.067720,0.184382,0.036957,0.106291,44.676144
03_fauna_none_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.027319,0.149856,0.351485,0.089330,0.148515,25.438256
03_fauna_none_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.025699,0.180968,0.376652,0.083885,0.171806,30.270433
03_fauna_none_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.048699,0.222155,0.420405,0.105727,0.175901,34.864858
03_fauna_none_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,False,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.014121,0.225881,0.192570,0.056637,0.096032,40.249156
03_fauna_none_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,mistral-medium-latest,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.012348,0.154330,0.365789,0.079156,0.157895,39.951200
03_grazing_none_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.007734,0.149741,0.375267,0.055556,0.142857,39.809787
03_grazing_none_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.011005,0.149763,0.346194,0.064786,0.154327,30.585648
03_grazing_none_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.015985,0.162859,0.361818,0.056466,0.136364,44.739475
03_grazing_none_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,False,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.012702,0.250935,0.270695,0.081620,0.122054,43.328072
03_grazing_none_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,mistral-medium-latest,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,0.008525,0.125565,0.328492,0.060470,0.129609,46.033322
03_milk_consumption_none_plot_plus_table_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.006500,0.132574,0.339512,0.086022,0.156098,45.463655
03_milk_consumption_none_plot_plus_table_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.030319,0.233296,0.449006,0.116891,0.184734,25.980828
03_milk_consumption_none_plot_plus_table_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.016225,0.178995,0.405294,0.086164,0.163772,43.727103
03_milk_consumption_none_plot_plus_table_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,False,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.022427,0.280034,0.327113,0.129599,0.164654,44.864262
03_milk_consumption_none_plot_plus_table_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,mistral-medium-latest,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.002273,0.099942,0.264271,0.072034,0.135307,52.144286
04_fauna_role_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.026897,0.163722,0.384810,0.091371,0.167089,18.193846
04_fauna_role_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.016934,0.179801,0.420571,0.087056,0.180571,30.621255
04_fauna_role_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.014028,0.149588,0.361174,0.054299,0.133183,37.846821
04_fauna_role_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.014445,0.250604,0.237135,0.067450,0.115558,41.718133
04_fauna_role_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,mistral-medium-latest,plot,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.014104,0.143766,0.374332,0.075067,0.152406,39.384022
04_grazing_role_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,0.011638,0.126719,0.324561,0.092308,0.142544,48.087386
04_grazing_role_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,0.008020,0.141691,0.387646,0.068303,0.138445,36.373392
04_grazing_role_plot_rep1__longformer_ext__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,0.013929,0.126673,0.363257,0.083682,0.148225,32.662132
04_grazing_role_plot_rep1__none__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,True,False,False,none,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,0.015639,0.254839,0.297115,0.085995,0.122775,40.901987
04_grazing_role_plot_rep1__t5__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,mistral-medium-latest,plot,role,True,False,False,t5,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,0.006062,0.118484,0.315180,0.072009,0.139050,41.343988
04_milk_consumption_role_plot_rep1__bart__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,True,False,False,bart,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bart.txt,0.014131,0.140872,0.339882,0.100394,0.159136,53.722500
04_milk_consumption_role_plot_rep1__bert__llm_mistral_medium_latest_6f618dd1dacc__gpt5_2_short,04_milk_consumption_role_plot_rep1,04_milk_consumption_role_plot_rep1,milk_consumption,mistral-medium-latest,plot,role,True,False,False,bert,1,gpt5.2_short,results/mistral-medium-latest_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260311_111500_470504/bundles/04_milk_consumption_role_plot_rep1/02_summaries/bert.txt,0.034350,0.257729,0.498339,0.145043,0.186047,34.297573
