LLM,Summarizer,Evidence,Role,Insights,Example,BLEU,METEOR,R-1,R-2,R-L,Reading ease
mistral-medium-latest,bert,table,on,off,off,0.025699,0.189047,0.420168,0.084175,0.189916,27.066149
mistral-medium-latest,longformer_ext,table,on,off,off,0.020948,0.140023,0.357324,0.089907,0.176122,55.87432
mistral-medium-latest,none,table,on,off,off,0.011692,0.256212,0.22625,0.076718,0.107593,40.213427
mistral-medium-latest,t5,table,on,off,off,0.011698,0.133828,0.342857,0.094768,0.159606,35.764048
mistral-medium-latest,bart,table,on,off,off,0.041897,0.164109,0.364793,0.119022,0.178155,36.035297
mistral-medium-latest,bert,table,on,off,off,0.017778,0.234088,0.399235,0.117497,0.170918,26.909062
mistral-medium-latest,longformer_ext,table,on,off,off,0.055245,0.19969,0.391881,0.107897,0.18267,44.156471
mistral-medium-latest,none,table,on,off,off,0.01537,0.237357,0.245243,0.086016,0.124031,42.595247
mistral-medium-latest,t5,table,on,off,off,0.012265,0.132071,0.327684,0.08154,0.149153,47.268763
mistral-medium-latest,bart,plot+table,on,off,off,0.012137,0.138007,0.361868,0.091618,0.173152,25.678275
mistral-medium-latest,bert,plot+table,on,off,off,0.036446,0.195422,0.428571,0.115183,0.19338,30.119318
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.029948,0.195029,0.448758,0.116641,0.190994,27.284428
mistral-medium-latest,none,plot+table,on,off,off,0.027496,0.273038,0.277259,0.107948,0.129752,38.916984
mistral-medium-latest,t5,plot+table,on,off,off,0.010945,0.118607,0.337079,0.092119,0.167518,34.3996
mistral-medium-latest,bart,plot+table,on,off,off,0.060308,0.184945,0.407631,0.142857,0.188755,46.477476
mistral-medium-latest,bert,plot+table,on,off,off,0.032636,0.247404,0.403553,0.134689,0.170051,29.02108
mistral-medium-latest,longformer_ext,plot+table,on,off,off,0.070298,0.189336,0.394254,0.118305,0.173982,39.775306
mistral-medium-latest,none,plot+table,on,off,off,0.027124,0.251742,0.245469,0.11384,0.130305,41.121822
mistral-medium-latest,t5,plot+table,on,off,off,0.020841,0.168201,0.384454,0.092632,0.180672,41.418582
mistral-medium-latest,bart,plot,off,on,off,0.012504,0.122501,0.30426,0.077236,0.137931,28.656728
mistral-medium-latest,bert,plot,off,on,off,0.034306,0.18252,0.444243,0.116258,0.201269,34.898985
mistral-medium-latest,longformer_ext,plot,off,on,off,0.043328,0.192921,0.432109,0.112917,0.186166,27.565843
mistral-medium-latest,none,plot,off,on,off,0.031627,0.29398,0.303492,0.110728,0.133301,38.217714
mistral-medium-latest,t5,plot,off,on,off,0.011828,0.115035,0.3125,0.079332,0.158333,28.004303
mistral-medium-latest,bart,plot,off,on,off,0.016779,0.103745,0.255474,0.095122,0.148418,31.81693
mistral-medium-latest,bert,plot,off,on,off,0.042843,0.218869,0.440522,0.135281,0.1934,29.503266
mistral-medium-latest,longformer_ext,plot,off,on,off,0.033964,0.183885,0.425926,0.115028,0.198148,47.743095
mistral-medium-latest,none,plot,off,on,off,0.034186,0.30607,0.345564,0.157543,0.18479,42.295839
mistral-medium-latest,t5,plot,off,on,off,0.003792,0.088584,0.227097,0.072445,0.131613,47.654132
mistral-medium-latest,bart,table,off,on,off,0.017683,0.160632,0.396444,0.087266,0.179556,26.814191
mistral-medium-latest,bert,table,off,on,off,0.019377,0.171123,0.4007,0.087642,0.176728,33.327033
mistral-medium-latest,longformer_ext,table,off,on,off,0.039854,0.206,0.459547,0.105348,0.200647,26.021743
mistral-medium-latest,none,table,off,on,off,0.014964,0.257983,0.236499,0.078731,0.110018,36.528623
mistral-medium-latest,t5,table,off,on,off,0.006014,0.115276,0.303518,0.054381,0.146734,31.026924
mistral-medium-latest,bart,table,off,on,off,0.031244,0.138972,0.338462,0.094714,0.184615,33.091841
mistral-medium-latest,bert,table,off,on,off,0.039112,0.241571,0.414886,0.143547,0.198484,27.067388
mistral-medium-latest,longformer_ext,table,off,on,off,0.016948,0.160893,0.332717,0.074074,0.140481,33.573273
mistral-medium-latest,none,table,off,on,off,0.020073,0.256787,0.283651,0.112717,0.151935,37.578729
mistral-medium-latest,t5,table,off,on,off,0.021109,0.12724,0.32243,0.084309,0.147196,45.810412
mistral-medium-latest,bart,plot+table,off,on,off,0.020019,0.150201,0.369485,0.084715,0.161765,26.552216
mistral-medium-latest,bert,plot+table,off,on,off,0.029809,0.181303,0.442895,0.115284,0.18483,36.007635
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.021642,0.132698,0.3,0.063903,0.134483,12.967291
mistral-medium-latest,none,plot+table,off,on,off,0.02621,0.277,0.264087,0.098864,0.120269,36.546395
mistral-medium-latest,t5,plot+table,off,on,off,0.018436,0.139657,0.363813,0.083821,0.178988,30.47285
mistral-medium-latest,bart,plot+table,off,on,off,0.02998,0.124516,0.287356,0.101382,0.158621,26.812863
mistral-medium-latest,bert,plot+table,off,on,off,0.040525,0.233418,0.417266,0.125737,0.184434,26.988028
mistral-medium-latest,longformer_ext,plot+table,off,on,off,0.056084,0.19588,0.414299,0.124885,0.175985,24.666716
mistral-medium-latest,none,plot+table,off,on,off,0.029584,0.274489,0.286497,0.132639,0.151191,40.152941
mistral-medium-latest,t5,plot+table,off,on,off,0.008085,0.121653,0.284314,0.07371,0.137255,43.583571
mistral-medium-latest,bart,plot,off,off,on,0.011953,0.134775,0.369048,0.095427,0.168651,37.869209
mistral-medium-latest,bert,plot,off,off,on,0.025409,0.154288,0.399614,0.106383,0.187259,39.940021
mistral-medium-latest,longformer_ext,plot,off,off,on,0.045032,0.195548,0.460331,0.132751,0.216216,21.375018
mistral-medium-latest,none,plot,off,off,on,0.033476,0.288419,0.309457,0.115787,0.138669,40.392548
mistral-medium-latest,t5,plot,off,off,on,0.012655,0.126183,0.326489,0.08642,0.164271,34.842039
mistral-medium-latest,bart,plot,off,off,on,0.023389,0.126525,0.321812,0.107527,0.174017,43.237727
mistral-medium-latest,bert,plot,off,off,on,0.041896,0.232919,0.471507,0.131353,0.217018,32.043811
mistral-medium-latest,longformer_ext,plot,off,off,on,0.074416,0.211665,0.468691,0.1673,0.214421,40.66605
mistral-medium-latest,none,plot,off,off,on,0.038423,0.318042,0.349613,0.167172,0.185921,41.488268
mistral-medium-latest,t5,plot,off,off,on,0.005156,0.090507,0.240621,0.083009,0.129366,48.939286
mistral-medium-latest,bart,table,off,off,on,0.016572,0.151743,0.390521,0.106363,0.180095,33.52708
mistral-medium-latest,bert,table,off,off,on,0.018568,0.16132,0.390374,0.101786,0.16934,36.153624
mistral-medium-latest,longformer_ext,table,off,off,on,0.04597,0.221371,0.442504,0.109329,0.186317,21.374016
mistral-medium-latest,none,table,off,off,on,0.016883,0.268261,0.26378,0.085287,0.117831,37.621591
mistral-medium-latest,t5,table,off,off,on,0.004776,0.101961,0.276356,0.043077,0.137155,35.327841
mistral-medium-latest,bart,table,off,off,on,0.021211,0.118805,0.312139,0.095017,0.16185,37.79591
mistral-medium-latest,bert,table,off,off,on,0.036686,0.225293,0.401674,0.124302,0.193863,20.958851
mistral-medium-latest,longformer_ext,table,off,off,on,0.013782,0.130349,0.364334,0.092219,0.170662,38.370732
mistral-medium-latest,none,table,off,off,on,0.020975,0.270074,0.2946,0.12447,0.153237,37.319451
mistral-medium-latest,t5,table,off,off,on,0.009474,0.105629,0.28503,0.079232,0.131737,37.212692
mistral-medium-latest,bart,plot+table,off,off,on,0.012208,0.132586,0.340426,0.08731,0.168186,33.556342
mistral-medium-latest,bert,plot+table,off,off,on,0.035837,0.176107,0.442413,0.130037,0.193784,37.868973
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.064919,0.259296,0.519971,0.132364,0.219317,28.636
mistral-medium-latest,none,plot+table,off,off,on,0.030781,0.28311,0.288327,0.105948,0.129483,38.027471
mistral-medium-latest,t5,plot+table,off,off,on,0.009933,0.1075,0.306889,0.075314,0.150313,27.845942
mistral-medium-latest,bart,plot+table,off,off,on,0.044789,0.172067,0.379691,0.137168,0.19426,44.782806
mistral-medium-latest,bert,plot+table,off,off,on,0.034131,0.23778,0.431452,0.118439,0.193548,29.172898
mistral-medium-latest,longformer_ext,plot+table,off,off,on,0.036602,0.18993,0.382739,0.120301,0.172608,38.038587
mistral-medium-latest,none,plot+table,off,off,on,0.027591,0.28514,0.290375,0.136561,0.159869,42.972496
mistral-medium-latest,t5,plot+table,off,off,on,0.009394,0.108515,0.283654,0.077108,0.141827,35.366595
mistral-medium-latest,bart,plot,on,off,on,0.008238,0.123023,0.323232,0.066802,0.149495,15.779872
mistral-medium-latest,bert,plot,on,off,on,0.028261,0.176174,0.431734,0.114603,0.193727,36.352806
mistral-medium-latest,longformer_ext,plot,on,off,on,0.009206,0.111816,0.290174,0.047838,0.141414,36.694255
mistral-medium-latest,none,plot,on,off,on,0.028474,0.29826,0.313327,0.116539,0.141404,35.466946
mistral-medium-latest,t5,plot,on,off,on,0.01288,0.127114,0.356334,0.086687,0.15242,35.573575
mistral-medium-latest,bart,plot,on,off,on,0.049695,0.180027,0.411829,0.155873,0.201533,46.200635
mistral-medium-latest,bert,plot,on,off,on,0.020755,0.267178,0.479461,0.140256,0.180471,28.61462
mistral-medium-latest,longformer_ext,plot,on,off,on,0.062525,0.194974,0.421348,0.136961,0.198502,36.942309
mistral-medium-latest,none,plot,on,off,on,0.026707,0.264918,0.267503,0.126538,0.14655,42.735401
mistral-medium-latest,t5,plot,on,off,on,0.023131,0.140522,0.348964,0.098361,0.163577,35.537922
mistral-medium-latest,bart,table,on,off,on,0.014035,0.158631,0.39777,0.108007,0.195167,28.723095
mistral-medium-latest,bert,table,on,off,on,0.01894,0.176729,0.413063,0.086649,0.188879,27.109279
mistral-medium-latest,longformer_ext,table,on,off,on,0.014647,0.154707,0.344723,0.053232,0.171602,35.894306
mistral-medium-latest,none,table,on,off,on,0.012915,0.269016,0.2546,0.079195,0.117672,33.042006
mistral-medium-latest,t5,table,on,off,on,0.004677,0.111415,0.30969,0.05005,0.141858,30.725882
mistral-medium-latest,bart,table,on,off,on,0.040928,0.170369,0.386484,0.118519,0.179514,40.611104
mistral-medium-latest,bert,table,on,off,on,0.014407,0.226755,0.372267,0.087555,0.156152,20.524464
mistral-medium-latest,longformer_ext,table,on,off,on,0.060106,0.20246,0.402821,0.133438,0.184953,31.195367
mistral-medium-latest,none,table,on,off,on,0.01641,0.252715,0.24446,0.094171,0.1252,40.005802
mistral-medium-latest,t5,table,on,off,on,0.015697,0.139965,0.334071,0.093126,0.174779,43.805893
mistral-medium-latest,bart,plot+table,on,off,on,0.014798,0.136639,0.356863,0.100196,0.166667,26.335956
mistral-medium-latest,bert,plot+table,on,off,on,0.035046,0.181171,0.411081,0.098478,0.178731,27.087216
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.025122,0.138343,0.338926,0.07395,0.159396,29.363982
mistral-medium-latest,none,plot+table,on,off,on,0.026271,0.274849,0.271918,0.100178,0.124611,33.470448
mistral-medium-latest,t5,plot+table,on,off,on,0.013328,0.12088,0.334012,0.079592,0.14664,24.977085
mistral-medium-latest,bart,plot+table,on,off,on,0.062225,0.208146,0.425793,0.135385,0.204708,49.398958
mistral-medium-latest,bert,plot+table,on,off,on,0.014301,0.236805,0.407035,0.114465,0.159548,27.647105
mistral-medium-latest,longformer_ext,plot+table,on,off,on,0.05146,0.189041,0.349026,0.092683,0.162338,43.074777
mistral-medium-latest,none,plot+table,on,off,on,0.023985,0.248478,0.241489,0.105359,0.130277,39.870794
mistral-medium-latest,t5,plot+table,on,off,on,0.012385,0.144623,0.323766,0.082854,0.167623,46.147667
mistral-medium-latest,bart,plot,on,on,off,0.019206,0.149195,0.375852,0.109268,0.175268,28.542145
mistral-medium-latest,bert,plot,on,on,off,0.024266,0.169278,0.404135,0.105461,0.18797,31.2466
mistral-medium-latest,longformer_ext,plot,on,on,off,0.023626,0.148225,0.359751,0.085638,0.16919,34.789229
mistral-medium-latest,none,plot,on,on,off,0.029202,0.293229,0.291686,0.112643,0.133017,34.822692
mistral-medium-latest,t5,plot,on,on,off,0.008992,0.100891,0.283898,0.070064,0.139831,19.950989
mistral-medium-latest,bart,plot,on,on,off,0.037809,0.170286,0.378924,0.134831,0.190583,39.787766
mistral-medium-latest,bert,plot,on,on,off,0.02638,0.253487,0.435604,0.12154,0.167229,25.880304
mistral-medium-latest,longformer_ext,plot,on,on,off,0.025742,0.118557,0.323725,0.084444,0.166297,62.556226
mistral-medium-latest,none,plot,on,on,off,0.027159,0.26342,0.259352,0.123253,0.141646,39.090464
mistral-medium-latest,t5,plot,on,on,off,0.016538,0.138447,0.348023,0.10419,0.171751,38.793308
mistral-medium-latest,bart,table,on,on,off,0.016266,0.150078,0.370776,0.087832,0.180822,18.318197
mistral-medium-latest,bert,table,on,on,off,0.020598,0.164542,0.394391,0.080773,0.171779,25.174335
mistral-medium-latest,longformer_ext,table,on,on,off,0.009001,0.142937,0.357401,0.072333,0.15704,42.334065
mistral-medium-latest,none,table,on,on,off,0.011374,0.257406,0.243541,0.080946,0.110555,33.496253
mistral-medium-latest,t5,table,on,on,off,0.008679,0.118391,0.317269,0.070423,0.15261,23.212556
mistral-medium-latest,bart,table,on,on,off,0.032583,0.128384,0.310195,0.095652,0.154013,27.726116
mistral-medium-latest,bert,table,on,on,off,0.017065,0.238887,0.400699,0.115452,0.158416,29.012928
mistral-medium-latest,longformer_ext,table,on,on,off,0.057118,0.178195,0.362381,0.096802,0.167386,44.55263
mistral-medium-latest,none,table,on,on,off,0.015334,0.236228,0.224936,0.083583,0.11611,39.372185
mistral-medium-latest,t5,table,on,on,off,0.016115,0.155078,0.376176,0.090052,0.171369,43.398543
mistral-medium-latest,bart,plot+table,on,on,off,0.006477,0.133438,0.325494,0.05655,0.15428,10.13132
mistral-medium-latest,bert,plot+table,on,on,off,0.045213,0.192668,0.46456,0.126604,0.201537,35.973005
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.013418,0.091282,0.248303,0.048591,0.128031,40.584398
mistral-medium-latest,none,plot+table,on,on,off,0.027129,0.268872,0.253936,0.103089,0.118994,34.743309
mistral-medium-latest,t5,plot+table,on,on,off,0.017345,0.120001,0.332657,0.093496,0.1643,31.182267
mistral-medium-latest,bart,plot+table,on,on,off,0.053622,0.17541,0.389884,0.135164,0.187566,41.581941
mistral-medium-latest,bert,plot+table,on,on,off,0.022687,0.244891,0.393152,0.12766,0.165289,24.238149
mistral-medium-latest,longformer_ext,plot+table,on,on,off,0.05553,0.147585,0.314647,0.072464,0.159132,29.83489
mistral-medium-latest,none,plot+table,on,on,off,0.025638,0.246714,0.23052,0.113582,0.125189,39.438962
mistral-medium-latest,t5,plot+table,on,on,off,0.016166,0.138108,0.32703,0.082497,0.151279,45.373696
mistral-medium-latest,bart,plot,off,on,on,0.01279,0.122769,0.331337,0.088,0.155689,21.951011
mistral-medium-latest,bert,plot,off,on,on,0.024892,0.163937,0.412297,0.099638,0.180832,37.496316
mistral-medium-latest,longformer_ext,plot,off,on,on,0.05264,0.212942,0.458394,0.105263,0.192701,28.388766
mistral-medium-latest,none,plot,off,on,on,0.026583,0.284092,0.284651,0.103769,0.128372,35.063318
mistral-medium-latest,t5,plot,off,on,on,0.005574,0.111928,0.30303,0.071204,0.15256,28.252328
mistral-medium-latest,bart,plot,off,on,on,0.036112,0.154116,0.364435,0.105611,0.173436,33.981855
mistral-medium-latest,bert,plot,off,on,on,0.035749,0.23153,0.444128,0.131148,0.195018,27.681788
mistral-medium-latest,longformer_ext,plot,off,on,on,0.056243,0.18856,0.384968,0.108356,0.168653,27.038221
mistral-medium-latest,none,plot,off,on,on,0.031847,0.280945,0.303468,0.142857,0.164162,38.396839
mistral-medium-latest,t5,plot,off,on,on,0.007663,0.121976,0.2954,0.072816,0.135593,37.292752
mistral-medium-latest,bart,table,off,on,on,0.026466,0.180151,0.427083,0.107826,0.192708,35.889532
mistral-medium-latest,bert,table,off,on,on,0.019196,0.166285,0.403897,0.086957,0.175376,33.863731
mistral-medium-latest,longformer_ext,table,off,on,on,0.030306,0.211951,0.446602,0.062827,0.182226,22.558015
mistral-medium-latest,none,table,off,on,on,0.016484,0.264757,0.245434,0.07596,0.111225,30.611239
mistral-medium-latest,t5,table,off,on,on,0.005852,0.113447,0.295858,0.047431,0.134122,22.745721
mistral-medium-latest,bart,table,off,on,on,0.0378,0.167784,0.372881,0.11465,0.177966,45.8025
mistral-medium-latest,bert,table,off,on,on,0.025684,0.225057,0.383271,0.10375,0.178527,25.459563
mistral-medium-latest,longformer_ext,table,off,on,on,0.054569,0.202638,0.420485,0.108011,0.181491,29.986575
mistral-medium-latest,none,table,off,on,on,0.016442,0.24722,0.249163,0.097608,0.134385,38.195496
mistral-medium-latest,t5,table,off,on,on,0.009747,0.103523,0.257009,0.056206,0.121495,39.592506
mistral-medium-latest,bart,plot+table,off,on,on,0.012106,0.117435,0.305389,0.078,0.143713,26.072314
mistral-medium-latest,bert,plot+table,off,on,on,0.034678,0.185664,0.416968,0.104882,0.189531,29.021249
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.044124,0.228717,0.446389,0.093499,0.195478,20.473221
mistral-medium-latest,none,plot+table,off,on,on,0.026759,0.277572,0.261552,0.097964,0.12039,31.838647
mistral-medium-latest,t5,plot+table,off,on,on,0.009559,0.119928,0.321862,0.085193,0.165992,30.677274
mistral-medium-latest,bart,plot+table,off,on,on,0.023027,0.115644,0.287687,0.094579,0.151899,27.887424
mistral-medium-latest,bert,plot+table,off,on,on,0.031118,0.218064,0.396104,0.114434,0.184416,24.710882
mistral-medium-latest,longformer_ext,plot+table,off,on,on,0.010195,0.125168,0.331155,0.085153,0.143791,31.718378
mistral-medium-latest,none,plot+table,off,on,on,0.027731,0.267332,0.272444,0.122534,0.148936,37.87891
mistral-medium-latest,t5,plot+table,off,on,on,0.010244,0.109113,0.281959,0.064671,0.13859,46.235789
mistral-medium-latest,bart,plot,on,on,on,0.019743,0.144881,0.360078,0.1,0.174168,21.56225
mistral-medium-latest,bert,plot,on,on,on,0.02034,0.155997,0.401887,0.088847,0.186792,25.815767
mistral-medium-latest,longformer_ext,plot,on,on,on,0.005374,0.095043,0.255276,0.040282,0.124623,23.723051
mistral-medium-latest,none,plot,on,on,on,0.025398,0.287864,0.286959,0.101353,0.128352,32.302922
mistral-medium-latest,t5,plot,on,on,on,0.004295,0.106307,0.294243,0.070513,0.138593,26.136333
mistral-medium-latest,bart,plot,on,on,on,0.063825,0.19469,0.441584,0.142857,0.2,46.690751
mistral-medium-latest,bert,plot,on,on,on,0.028173,0.233215,0.403119,0.130931,0.164367,26.389932
mistral-medium-latest,longformer_ext,plot,on,on,on,0.060704,0.202169,0.434368,0.149801,0.202068,38.196263
mistral-medium-latest,none,plot,on,on,on,0.022355,0.240938,0.229895,0.103192,0.124126,36.576052
mistral-medium-latest,t5,plot,on,on,on,0.008295,0.126422,0.325112,0.074157,0.156951,36.947367
mistral-medium-latest,bart,table,on,on,on,0.013184,0.150465,0.354147,0.074697,0.169618,24.448313
mistral-medium-latest,bert,table,on,on,on,0.028417,0.170558,0.407018,0.077329,0.164912,29.292746
mistral-medium-latest,longformer_ext,table,on,on,on,0.014065,0.146488,0.343224,0.035341,0.14595,31.427547
mistral-medium-latest,none,table,on,on,on,0.015118,0.263831,0.243655,0.077595,0.112893,31.489478
mistral-medium-latest,t5,table,on,on,on,0.02162,0.146283,0.373008,0.069484,0.166823,23.180956
mistral-medium-latest,bart,table,on,on,on,0.044459,0.181986,0.394338,0.109422,0.196158,40.62702
mistral-medium-latest,bert,table,on,on,on,0.016806,0.23855,0.389474,0.107728,0.148538,25.320967
mistral-medium-latest,longformer_ext,table,on,on,on,0.051555,0.162833,0.354497,0.095406,0.167549,18.844037
mistral-medium-latest,none,table,on,on,on,0.015388,0.225111,0.22367,0.085804,0.117301,37.685638
mistral-medium-latest,t5,table,on,on,on,0.015805,0.163742,0.357895,0.086498,0.151579,27.139463
mistral-medium-latest,bart,plot+table,on,on,on,0.020851,0.165879,0.386809,0.089286,0.183601,21.428888
mistral-medium-latest,bert,plot+table,on,on,on,0.033255,0.170195,0.406389,0.096,0.182786,21.839867
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.017343,0.11504,0.306499,0.068027,0.157129,25.964301
mistral-medium-latest,none,plot+table,on,on,on,0.023445,0.265346,0.239379,0.091985,0.111736,28.267082
mistral-medium-latest,t5,plot+table,on,on,on,0.022089,0.143671,0.375746,0.087649,0.16501,26.998656
mistral-medium-latest,bart,plot+table,on,on,on,0.058664,0.211192,0.446602,0.13035,0.2,40.612195
mistral-medium-latest,bert,plot+table,on,on,on,0.018173,0.25244,0.373175,0.115864,0.153597,27.054514
mistral-medium-latest,longformer_ext,plot+table,on,on,on,0.055056,0.195095,0.383987,0.10311,0.178105,36.248923
mistral-medium-latest,none,plot+table,on,on,on,0.020203,0.227802,0.210876,0.092759,0.114241,38.069692
mistral-medium-latest,t5,plot+table,on,on,on,0.017942,0.15951,0.36403,0.091205,0.16468,40.444649
mistral-medium-latest,bart,plot,off,off,off,0.01584,0.135864,0.356779,0.104188,0.169215,36.206614
mistral-medium-latest,bert,plot,off,off,off,0.02436,0.148064,0.38607,0.117647,0.193035,34.097619
mistral-medium-latest,longformer_ext,plot,off,off,off,0.037446,0.181591,0.431958,0.116095,0.205443,35.53774
mistral-medium-latest,none,plot,off,off,off,0.037096,0.303998,0.348878,0.124631,0.154664,44.596579
mistral-medium-latest,t5,plot,off,off,off,0.002607,0.082412,0.248889,0.066815,0.131111,27.554907
mistral-medium-latest,bart,plot,off,off,off,0.027271,0.145153,0.349537,0.111369,0.185185,42.44956
mistral-medium-latest,bert,plot,off,off,off,0.055041,0.219787,0.453711,0.150376,0.211843,37.180422
mistral-medium-latest,longformer_ext,plot,off,off,off,0.061817,0.211772,0.471028,0.181648,0.216822,47.641376
mistral-medium-latest,none,plot,off,off,off,0.042234,0.315842,0.371975,0.175641,0.203684,51.705179
mistral-medium-latest,t5,plot,off,off,off,0.005861,0.09701,0.273973,0.0799,0.141968,52.262263
mistral-medium-latest,bart,table,off,off,off,0.014693,0.125629,0.34127,0.091451,0.164683,30.253
mistral-medium-latest,bert,table,off,off,off,0.018088,0.168989,0.392459,0.092704,0.188518,39.445442
mistral-medium-latest,longformer_ext,table,off,off,off,0.03771,0.226125,0.470939,0.11194,0.210134,30.561706
mistral-medium-latest,none,table,off,off,off,0.015629,0.268613,0.25322,0.082114,0.116132,39.012924
mistral-medium-latest,t5,table,off,off,off,0.00516,0.111114,0.282766,0.059979,0.148607,27.676759
mistral-medium-latest,bart,table,off,off,off,0.03099,0.139516,0.318937,0.09545,0.163898,37.066169
mistral-medium-latest,bert,table,off,off,off,0.036438,0.210258,0.392655,0.117397,0.189266,30.932615
mistral-medium-latest,longformer_ext,table,off,off,off,0.049817,0.178023,0.403442,0.12069,0.18738,29.468092
mistral-medium-latest,none,table,off,off,off,0.02172,0.262739,0.301714,0.118187,0.159731,42.59546
mistral-medium-latest,t5,table,off,off,off,0.007945,0.09403,0.270732,0.07824,0.131707,41.398795
mistral-medium-latest,bart,plot+table,off,off,off,0.011125,0.119114,0.328298,0.090817,0.165156,46.041432
mistral-medium-latest,bert,plot+table,off,off,off,0.027488,0.154408,0.405109,0.104205,0.178832,33.856885
