record_id,bundle_id,case_id,abm,llm,evidence,prompt,role,insights,example,summarizer,repetition,reference_family,summary_output_path,BLEU,METEOR,R-1,R-2,R-L,Reading ease
01_milk_consumption_none_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bart.txt,0.011812,0.134853,0.327461,0.130841,0.172021,56.095580
01_milk_consumption_none_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/bert.txt,0.039419,0.255503,0.537715,0.164547,0.206124,37.230228
01_milk_consumption_none_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/longformer_ext.txt,0.033782,0.183038,0.472269,0.116162,0.186555,57.647439
01_milk_consumption_none_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/none.txt,0.044947,0.311952,0.432699,0.172779,0.212121,48.673715
01_milk_consumption_none_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,01_milk_consumption_none_plot_rep1,01_milk_consumption_none_plot_rep1,milk_consumption,qwen/qwen3.5-27b,plot,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/01_milk_consumption_none_plot_rep1/02_summaries/t5.txt,0.001292,0.081301,0.228128,0.073252,0.124031,59.464300
02_fauna_none_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/bart.txt,0.020937,0.160139,0.391357,0.072202,0.153661,15.984319
02_fauna_none_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/bert.txt,0.023665,0.265320,0.385733,0.093915,0.150594,22.609972
02_fauna_none_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/longformer_ext.txt,0.029273,0.195784,0.392430,0.071856,0.149402,24.141471
02_fauna_none_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/none.txt,0.013016,0.232389,0.208846,0.059701,0.093693,34.486473
02_fauna_none_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_fauna_none_table_rep1,02_fauna_none_table_rep1,fauna,qwen/qwen3.5-27b,table,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_fauna_none_table_rep1/02_summaries/t5.txt,0.016757,0.135439,0.330749,0.054404,0.147287,40.020649
02_grazing_none_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,qwen/qwen3.5-27b,table,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/bart.txt,0.005913,0.123975,0.325843,0.085586,0.137079,23.193398
02_grazing_none_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,qwen/qwen3.5-27b,table,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/bert.txt,0.012625,0.218928,0.441734,0.088195,0.153117,25.286110
02_grazing_none_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/longformer_ext.txt,0.011474,0.169722,0.397059,0.071823,0.147059,28.222011
02_grazing_none_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,qwen/qwen3.5-27b,table,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/none.txt,0.008323,0.263594,0.294941,0.084072,0.120034,38.000951
02_grazing_none_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_grazing_none_table_rep1,02_grazing_none_table_rep1,grazing,qwen/qwen3.5-27b,table,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_grazing_none_table_rep1/02_summaries/t5.txt,0.003340,0.103126,0.277842,0.066743,0.119403,31.691813
02_milk_consumption_none_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/bart.txt,0.011504,0.143460,0.357143,0.121272,0.184524,50.809563
02_milk_consumption_none_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/bert.txt,0.045056,0.242149,0.492489,0.129496,0.194644,18.222012
02_milk_consumption_none_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/longformer_ext.txt,0.016669,0.160779,0.411360,0.100000,0.158348,47.743913
02_milk_consumption_none_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/none.txt,0.029148,0.289063,0.351275,0.133787,0.175071,42.761178
02_milk_consumption_none_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,02_milk_consumption_none_table_rep1,02_milk_consumption_none_table_rep1,milk_consumption,qwen/qwen3.5-27b,table,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/02_milk_consumption_none_table_rep1/02_summaries/t5.txt,0.001255,0.088690,0.237288,0.050955,0.127119,64.888567
03_fauna_none_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bart.txt,0.012008,0.120848,0.323450,0.062162,0.148248,29.505642
03_fauna_none_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/bert.txt,0.013448,0.251308,0.445743,0.086957,0.173623,30.565957
03_fauna_none_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.026226,0.174072,0.402235,0.064950,0.172067,13.555083
03_fauna_none_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/none.txt,0.013878,0.258937,0.270790,0.072215,0.123024,42.777583
03_fauna_none_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_fauna_none_plot_plus_table_rep1,03_fauna_none_plot_plus_table_rep1,fauna,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_fauna_none_plot_plus_table_rep1/02_summaries/t5.txt,0.016573,0.121875,0.341722,0.074369,0.145695,37.182479
03_grazing_none_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bart.txt,0.001524,0.102928,0.278788,0.065614,0.121212,24.509728
03_grazing_none_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/bert.txt,0.024452,0.207495,0.460800,0.102564,0.177600,37.067814
03_grazing_none_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.013857,0.171190,0.411387,0.068077,0.152433,24.407068
03_grazing_none_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/none.txt,0.010955,0.270555,0.351044,0.095343,0.138512,45.488476
03_grazing_none_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_grazing_none_plot_plus_table_rep1,03_grazing_none_plot_plus_table_rep1,grazing,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_grazing_none_plot_plus_table_rep1/02_summaries/t5.txt,0.002210,0.101731,0.293839,0.064133,0.120853,48.117604
03_milk_consumption_none_plot_plus_table_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bart.txt,0.003496,0.093440,0.253491,0.079656,0.131042,46.139895
03_milk_consumption_none_plot_plus_table_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/bert.txt,0.048845,0.243273,0.503153,0.129123,0.193413,33.649163
03_milk_consumption_none_plot_plus_table_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/longformer_ext.txt,0.022029,0.173266,0.388010,0.076731,0.158201,42.556675
03_milk_consumption_none_plot_plus_table_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/none.txt,0.035108,0.309113,0.386565,0.150285,0.195184,47.537700
03_milk_consumption_none_plot_plus_table_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,03_milk_consumption_none_plot_plus_table_rep1,03_milk_consumption_none_plot_plus_table_rep1,milk_consumption,qwen/qwen3.5-27b,plot+table,none,False,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/03_milk_consumption_none_plot_plus_table_rep1/02_summaries/t5.txt,0.001134,0.080353,0.229368,0.038668,0.109325,56.181358
04_fauna_role_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/bart.txt,0.017938,0.156964,0.384824,0.100543,0.176152,30.448000
04_fauna_role_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/bert.txt,0.031972,0.246015,0.481702,0.105712,0.185532,25.782885
04_fauna_role_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/longformer_ext.txt,0.032609,0.181456,0.413502,0.099366,0.170886,20.175102
04_fauna_role_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/none.txt,0.017789,0.253987,0.294945,0.080639,0.126188,44.018909
04_fauna_role_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_fauna_role_plot_rep1,04_fauna_role_plot_rep1,fauna,qwen/qwen3.5-27b,plot,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_fauna_role_plot_rep1/02_summaries/t5.txt,0.000884,0.074129,0.248466,0.027692,0.119632,38.615652
04_grazing_role_plot_rep1__bart__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,bart,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/bart.txt,0.003055,0.127693,0.319635,0.041190,0.127854,56.198831
04_grazing_role_plot_rep1__bert__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,bert,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/bert.txt,0.018218,0.196433,0.455546,0.086514,0.154107,52.634269
04_grazing_role_plot_rep1__longformer_ext__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,longformer_ext,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/longformer_ext.txt,0.004078,0.130515,0.339623,0.048319,0.127883,72.714195
04_grazing_role_plot_rep1__none__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,none,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/none.txt,0.017118,0.258807,0.382653,0.104681,0.159864,59.417816
04_grazing_role_plot_rep1__t5__llm_qwen_qwen3_5_27b_307f48584a53__gpt5_2_short,04_grazing_role_plot_rep1,04_grazing_role_plot_rep1,grazing,qwen/qwen3.5-27b,plot,role,True,False,False,t5,1,gpt5.2_short,results/qwen3.5-27b_openrouter_all_abms_chain/05_summarizer_smoke_latest/runs/run_20260312_153523_845549/bundles/04_grazing_role_plot_rep1/02_summaries/t5.txt,0.000648,0.085411,0.270807,0.062267,0.121739,67.217151
