Case study;Summary;LLM;Role;Example;Insight;BLEU;METEOR;ROUGE-1;ROUGE-2;ROUGE-L;Flesch Reading Ease;Final LLM Faithfulness Score;Final LLM Coverage Score
Milk;BERT;GPT;Yes;No;No;0.0874477701347828;0.2641453561717048;0.5476973684210527;0.1845140032948929;0.2203947368421052;50.57;4;5
Milk;BERT;GPT;No;Yes;Yes;0.0482500705329631;0.2502691551718532;0.547138047138047;0.1905564924114671;0.2222222222222222;51.58;3;4
Milk;BERT;GPT;No;Yes;No;0.0983296526317835;0.3069546255035962;0.5845620121422376;0.2154648132059079;0.2515177797051171;59.03;2;3
Milk;BERT;GPT;No;No;Yes;0.084654664519047;0.2835901217334582;0.5807002561912894;0.2070145423438836;0.2561912894961571;50.77;3;4
Milk;BERT;GPT;No;No;No;0.0664725192276792;0.2566977564467879;0.5518453427065027;0.204225352112676;0.2144112478031634;59.64;3;3
Grazing;BART;Claude;Yes;Yes;Yes;0.0212683420878521;0.2325760422378453;0.4183006535947712;0.0814545454545454;0.1713870733478577;45.35;3;3
Grazing;BART;Claude;Yes;Yes;No;0.0235481167483068;0.2217784470763227;0.4152046783625731;0.0732064421669106;0.1608187134502924;52.49;3;3
Grazing;BART;Claude;Yes;No;Yes;0.0297942405487363;0.2068227204848695;0.3880813953488372;0.0858806404657933;0.1613372093023255;45.35;5;3
Grazing;BART;Claude;Yes;No;No;0.0142711172234407;0.2040446467078177;0.3964627855563744;0.0752767527675276;0.1577008106116433;46.17;3;4
Grazing;BART;Claude;No;Yes;Yes;0.0158068617656369;0.2269906416670914;0.4238026124818577;0.0813953488372093;0.1625544267053701;52.29;3;5
Grazing;BART;Claude;No;Yes;No;0.0256696721375986;0.2273359996185078;0.4140969162995594;0.0985294117647058;0.1674008810572687;56.45;2;3
Grazing;BART;Claude;No;No;Yes;0.0190743317442819;0.2122887074008125;0.4185022026431718;0.0735294117647058;0.1674008810572687;43.53;3;3
Grazing;BART;Claude;No;No;No;0.0207638950203586;0.2141019737249605;0.4149504195270785;0.1023682200152788;0.1723874904652936;57.27;2;3
Grazing;BART;GPT;Yes;Yes;Yes;0.026627130849387;0.2271308148610677;0.4290856731461483;0.099495313626532;0.175665946724262;42.21;2;3
Grazing;BART;GPT;Yes;Yes;No;0.0344215722292817;0.23471059503973;0.4239290989660265;0.1050295857988165;0.1654357459379616;41.5;4;5
Grazing;BART;GPT;Yes;No;Yes;0.0308760890485454;0.2500388942317929;0.417391304347826;0.1031480241125251;0.1685618729096989;37.2;3;2
Grazing;BART;GPT;Yes;No;No;0.0182594673063745;0.252661709803606;0.4060150375939849;0.0903387703889586;0.1729323308270676;55.44;3;3
Grazing;BART;GPT;No;Yes;Yes;0.0219086518733554;0.2550166127492652;0.4312590448625181;0.0913043478260869;0.1649782923299565;44.85;5;3
Grazing;BART;GPT;No;Yes;No;0.0326431974788546;0.2417635058155623;0.441808747220163;0.0965107646622123;0.1749444032616753;54.22;3;4
Grazing;BART;GPT;No;No;Yes;0.0183180623237219;0.2142841642322591;0.4020542920029347;0.0734753857457751;0.152604548789435;36.39;4;3
Grazing;BART;GPT;No;No;No;0.0223309956886694;0.2466251549910096;0.4232527759634226;0.092871157619359;0.171129980404964;45.35;2;3
Grazing;BERT;Claude;Yes;Yes;Yes;0.0117444282401587;0.1655349492515864;0.3666343355965082;0.0602526724975704;0.1474296799224054;43.12;5;5
Grazing;BERT;Claude;Yes;Yes;No;0.0109326688726782;0.1791212162818432;0.3748828491096532;0.0619718309859154;0.1555763823805061;51.78;5;5
Grazing;BERT;Claude;Yes;No;Yes;0.029655024567303;0.1800169022188247;0.3865546218487395;0.0916744621141253;0.1549953314659197;51.48;3;3
Grazing;BERT;Claude;Yes;No;No;0.0136469243926994;0.1744536107586877;0.3808630393996248;0.075187969924812;0.1463414634146341;51.68;3;2
Grazing;BERT;Claude;No;Yes;Yes;0.013267343431786;0.1574950185431551;0.3517786561264822;0.0712871287128713;0.1482213438735178;43.02;3;3
Grazing;BERT;Claude;No;Yes;No;0.0138514247193191;0.166085921078342;0.3592699327569644;0.0789220404234841;0.1460134486071085;52.09;5;4
Grazing;BERT;Claude;No;No;Yes;0.0161281309297035;0.1940153191627252;0.3981566820276497;0.077562326869806;0.1585253456221198;50.77;5;4
Grazing;BERT;Claude;No;No;No;0.0124673718380862;0.1673137363996043;0.3914728682170542;0.0757281553398058;0.1608527131782945;51.48;2;3
Grazing;BERT;GPT;Yes;Yes;Yes;0.0201594003171061;0.1697404929002774;0.38348623853211;0.0790441176470588;0.1651376146788991;42.11;3;3
Grazing;BERT;GPT;Yes;Yes;No;0.0180363925609416;0.1975536266639793;0.4159132007233273;0.092391304347826;0.1573236889692585;50.77;5;4
Grazing;BERT;GPT;Yes;No;Yes;0.0199551475467928;0.1865839067589468;0.4123348017621145;0.0829655781112091;0.1656387665198238;43.63;3;4
Grazing;BERT;GPT;Yes;No;No;0.0198834451688112;0.1832637546694207;0.4131455399061032;0.0884289746001881;0.152112676056338;44.24;5;3
Grazing;BERT;GPT;No;Yes;Yes;0.0217083516431629;0.2033752549475526;0.4052287581699346;0.0879326473339569;0.1624649859943977;51.48;4;4
Grazing;BERT;GPT;No;Yes;No;0.0139443196698929;0.1917472536435111;0.3996299722479186;0.0815569972196478;0.1498612395929694;51.99;3;3
Grazing;BERT;GPT;No;No;Yes;0.0180998491725588;0.1810482299175929;0.3753501400560224;0.0879326473339569;0.1661998132586367;44.03;4;3
Grazing;BERT;GPT;No;No;No;0.0120857752307497;0.177654183753236;0.3717948717948717;0.0605504587155963;0.1575091575091575;42.92;3;3
Fauna;BART;Claude;Yes;Yes;Yes;0.0210245403681765;0.245278407578241;0.37625;0.0738423028785982;0.1624999999999999;42.51;3;5
Fauna;BART;Claude;Yes;Yes;No;0.0236653936855983;0.2353608355815502;0.3775510204081633;0.0881226053639846;0.1645408163265306;44.95;3;2
Fauna;BART;Claude;Yes;No;Yes;0.0288397540377664;0.2259219110643991;0.3750786658275645;0.0856962822936358;0.1560730018879798;47.59;2;3
Fauna;BART;Claude;Yes;No;No;0.030204095562492;0.2355222436726392;0.3814303638644918;0.0841708542713567;0.1593475533249686;54.42;4;4
Fauna;BART;Claude;No;Yes;Yes;0.0217902190315516;0.2301626077149852;0.3939393939393939;0.0783817951959544;0.1527777777777778;46.06;3;3
Fauna;BART;Claude;No;Yes;No;0.0292455697219287;0.2458632745342166;0.3760479041916167;0.0959232613908873;0.1604790419161676;42.31;3;3
Fauna;BART;Claude;No;No;Yes;0.0181081147960948;0.2331626501526723;0.4010282776349614;0.081081081081081;0.1619537275064267;46.88;3;2
Fauna;BART;Claude;No;No;No;0.0310629577000839;0.2360794292829315;0.3945133899412149;0.0889470241988227;0.1659046374918354;54.52;4;3
Fauna;BART;GPT;Yes;Yes;Yes;0.040107008050119;0.2355468850460079;0.3789868667917448;0.0964308077645585;0.1588492808005003;44.44;3;4
Fauna;BART;GPT;Yes;Yes;No;0.0274225667799234;0.2444843524830079;0.4054388133498146;0.0841584158415841;0.1681087762669962;45.35;3;4
Fauna;BART;GPT;Yes;No;Yes;0.0283374351644699;0.235813750405055;0.3801749271137026;0.0828955049620548;0.1504373177842565;47.69;2;3
Fauna;BART;GPT;Yes;No;No;0.0219059919146853;0.2486975185765458;0.3861907548273844;0.1007615700058582;0.1638385020479812;45.96;4;3
Fauna;BART;GPT;No;Yes;Yes;0.0310654436581417;0.2385556136600975;0.37875;0.0926157697121401;0.16;35.68;3;3
Fauna;BART;GPT;No;Yes;No;0.0282467577540569;0.2428928945250398;0.3765690376569037;0.0766008378216636;0.1661685594739988;44.24;4;3
Fauna;BART;GPT;No;No;Yes;0.0242051708354379;0.2447545022413244;0.4;0.0900791235544735;0.1641337386018237;37.0;5;4
Fauna;BART;GPT;No;No;No;0.0294043260827506;0.2355710523523284;0.3855271366188397;0.0874453466583385;0.1572052401746725;45.15;4;5
Fauna;BERT;Claude;Yes;Yes;Yes;0.0211672835566163;0.1854140698814071;0.3832752613240418;0.0820244328097731;0.1637630662020905;41.4;3;3
Fauna;BERT;Claude;Yes;Yes;No;0.0224338910428761;0.2068372550594282;0.399664147774979;0.0908326324642556;0.1679261125104953;50.67;4;3
Fauna;BERT;Claude;Yes;No;Yes;0.0392652659456166;0.181338872024285;0.3836065573770492;0.0935960591133005;0.1655737704918032;51.07;5;5
Fauna;BERT;Claude;Yes;No;No;0.0387848776518335;0.1925224762824597;0.3917695473251028;0.0873866446826051;0.17119341563786;50.46;3;5
Fauna;BERT;Claude;No;Yes;Yes;0.0245791872863268;0.2011833741699513;0.3924466338259442;0.0871710526315789;0.1658456486042693;50.36;4;3
Fauna;BERT;Claude;No;Yes;No;0.0390651569889547;0.2033240536237522;0.4046434494195688;0.0980066445182724;0.1625207296849087;50.87;5;5
Fauna;BERT;Claude;No;No;Yes;0.044379430377109;0.1933154933613018;0.3916811091854419;0.0954861111111111;0.1577123050259965;50.46;3;4
Fauna;BERT;Claude;No;No;No;0.0204296502605125;0.1784687876518853;0.3739130434782608;0.0818815331010452;0.1565217391304347;50.67;3;5
Fauna;BERT;GPT;Yes;Yes;Yes;0.0304931570546392;0.1897069175209202;0.3813559322033898;0.0797962648556876;0.1576271186440677;42.61;5;3
Fauna;BERT;GPT;Yes;Yes;No;0.0239137992489106;0.2028447851186657;0.42;0.0901502504173622;0.1649999999999999;41.8;3;3
Fauna;BERT;GPT;Yes;No;Yes;0.0294615632139586;0.1900628083526628;0.3835390946502057;0.0791426215993404;0.1613168724279835;34.36;5;5
Fauna;BERT;GPT;Yes;No;No;0.0279831484230682;0.1823648863736221;0.3941227312013829;0.0831168831168831;0.1503889369057908;51.18;3;4
Fauna;BERT;GPT;No;Yes;Yes;0.0298243611966645;0.1926967303700483;0.3903697334479793;0.082687338501292;0.1547721410146174;34.86;5;4
Fauna;BERT;GPT;No;Yes;No;0.0399202831898124;0.2056852845223646;0.4039408866995073;0.0904605263157894;0.1576354679802955;43.43;3;4
Fauna;BERT;GPT;No;No;Yes;0.0229118418537988;0.2017051138182733;0.3986710963455149;0.1014975041597337;0.1694352159468438;43.22;4;4
Fauna;BERT;GPT;No;No;No;0.0170408341222107;0.1905273234970588;0.3875968992248062;0.088006902502157;0.1550387596899224;42.51;5;5
